Id,Weekly_Sales
44_85_2013-01-18,374.498046875
44_85_2013-01-25,377.234375
44_85_2013-02-01,374.3486328125
44_85_2013-02-08,378.5859375
44_85_2013-02-15,382.125
44_85_2013-02-22,373.05859375
44_85_2013-03-01,382.4833984375
44_85_2013-03-08,389.9013671875
44_85_2013-03-15,380.373046875
44_85_2013-03-22,377.326171875
44_85_2013-03-29,384.6533203125
44_85_2013-04-05,395.7490234375
44_85_2013-04-12,393.412109375
44_85_2013-04-19,401.5498046875
44_85_2013-04-26,409.76171875
44_85_2013-05-03,408.876953125
44_85_2013-05-10,406.95703125
44_85_2013-05-17,418.5048828125
44_85_2013-05-24,421.05078125
44_85_2013-05-31,420.9609375
44_85_2013-06-07,417.1123046875
44_85_2013-06-14,425.7392578125
44_85_2013-06-21,419.796875
44_85_2013-06-28,422.1953125
44_85_2013-07-05,428.0986328125
44_85_2013-07-12,424.2685546875
44_85_2013-07-19,418.4912109375
44_85_2013-07-26,417.6064453125
44_87_2012-11-02,408.81640625
44_87_2012-11-09,451.166015625
44_87_2012-11-16,456.7373046875
44_87_2012-11-23,494.3427734375
44_87_2012-11-30,483.51171875
44_87_2012-12-07,496.7509765625
44_87_2012-12-14,504.849609375
44_87_2012-12-21,493.9853515625
44_87_2012-12-28,486.4404296875
44_87_2013-01-04,501.390625
44_87_2013-01-11,501.16796875
44_87_2013-01-18,503.9501953125
44_87_2013-01-25,534.95068359375
44_87_2013-02-01,537.20703125
44_87_2013-02-08,541.50439453125
44_87_2013-02-15,521.8564453125
44_87_2013-02-22,541.15576171875
44_87_2013-03-01,548.603515625
44_87_2013-03-08,526.0908203125
44_87_2013-03-15,535.23291015625
44_87_2013-03-22,538.82470703125
44_87_2013-03-29,544.53076171875
44_87_2013-04-05,557.35546875
44_87_2013-04-12,578.07763671875
44_87_2013-04-19,567.0927734375
44_87_2013-04-26,578.9560546875
44_87_2013-05-03,572.9140625
44_87_2013-05-10,602.4619140625
44_87_2013-05-17,601.97900390625
44_87_2013-05-24,606.7470703125
44_87_2013-05-31,605.5966796875
44_87_2013-06-07,634.65576171875
44_87_2013-06-14,654.05419921875
44_87_2013-06-21,670.9775390625
44_87_2013-06-28,674.97607421875
44_87_2013-07-05,666.43505859375
44_87_2013-07-12,673.205078125
44_87_2013-07-19,649.7412109375
44_87_2013-07-26,672.29541015625
44_90_2012-11-02,35633.45703125
44_90_2012-11-09,36957.94140625
44_90_2012-11-16,36447.52734375
44_90_2012-11-23,37995.125
44_90_2012-11-30,35670.578125
44_90_2012-12-07,35923.06640625
44_90_2012-12-14,36114.18359375
44_90_2012-12-21,43787.16796875
44_90_2012-12-28,34716.35546875
44_90_2013-01-04,36542.5390625
44_90_2013-01-11,35277.8515625
44_90_2013-01-18,36903.32421875
44_90_2013-01-25,36289.33203125
44_90_2013-02-01,36037.3359375
44_90_2013-02-08,36395.6953125
44_90_2013-02-15,35511.29296875
44_90_2013-02-22,36442.25
44_90_2013-03-01,35655.359375
44_90_2013-03-08,35034.234375
44_90_2013-03-15,34596.3125
44_90_2013-03-22,34767.40234375
44_90_2013-03-29,34069.65234375
44_90_2013-04-05,34612.796875
44_90_2013-04-12,33618.85546875
44_90_2013-04-19,34810.453125
44_90_2013-04-26,33901.265625
44_90_2013-05-03,34169.76953125
44_90_2013-05-10,33447.06640625
44_90_2013-05-17,33557.2890625
44_90_2013-05-24,34888.60546875
44_90_2013-05-31,33815.4609375
44_90_2013-06-07,33612.05078125
44_90_2013-06-14,33672.72265625
44_90_2013-06-21,33906.88671875
44_90_2013-06-28,33948.953125
44_90_2013-07-05,33721.48046875
44_90_2013-07-12,33830.40625
44_90_2013-07-19,34058.65234375
44_90_2013-07-26,34019.62109375
44_91_2012-11-02,18320.66796875
44_91_2012-11-09,18874.3671875
44_91_2012-11-16,18240.2265625
44_91_2012-11-23,19558.958984375
44_91_2012-11-30,18214.013671875
44_91_2012-12-07,19041.439453125
44_91_2012-12-14,18689.412109375
44_91_2012-12-21,19930.1484375
44_91_2012-12-28,19102.02734375
44_91_2013-01-04,19494.671875
44_91_2013-01-11,19057.58203125
44_91_2013-01-18,19182.984375
44_91_2013-01-25,19566.75390625
44_91_2013-02-01,19302.32421875
44_91_2013-02-08,19578.876953125
44_91_2013-02-15,19429.37109375
44_91_2013-02-22,20081.3203125
44_91_2013-03-01,19353.419921875
44_91_2013-03-08,19338.51171875
44_91_2013-03-15,19289.625
44_91_2013-03-22,19828.23828125
44_91_2013-03-29,19732.7578125
44_91_2013-04-05,19536.9765625
44_91_2013-04-12,19164.96875
44_91_2013-04-19,19221.8359375
44_91_2013-04-26,19720.1171875
44_91_2013-05-03,19285.65234375
44_91_2013-05-10,19383.396484375
44_91_2013-05-17,19260.765625
44_91_2013-05-24,19747.65234375
44_91_2013-05-31,19159.8125
44_91_2013-06-07,19259.232421875
44_91_2013-06-14,19469.6015625
44_91_2013-06-21,19712.3046875
44_91_2013-06-28,19846.060546875
44_91_2013-07-05,19617.037109375
44_91_2013-07-12,19506.48828125
44_91_2013-07-19,19778.154296875
44_91_2013-07-26,20024.12890625
44_92_2012-11-02,50375.27734375
44_92_2012-11-09,49921.66796875
44_92_2012-11-16,48646.11328125
44_92_2012-11-23,51169.2890625
44_92_2012-11-30,44048.796875
44_92_2012-12-07,48106.8046875
44_92_2012-12-14,48538.1328125
44_92_2012-12-21,59676.4296875
44_92_2012-12-28,42177.84765625
44_92_2013-01-04,46514.3828125
44_92_2013-01-11,46136.09765625
44_92_2013-01-18,47085.64453125
44_92_2013-01-25,46663.44140625
44_92_2013-02-01,45927.703125
44_92_2013-02-08,46602.88671875
44_92_2013-02-15,46552.3125
44_92_2013-02-22,47997.37109375
44_92_2013-03-01,45367.875
44_92_2013-03-08,45738.6171875
44_92_2013-03-15,45823.6171875
44_92_2013-03-22,45853.1640625
44_92_2013-03-29,44637.33984375
44_92_2013-04-05,44838.828125
44_92_2013-04-12,43484.87890625
44_92_2013-04-19,44967.87890625
44_92_2013-04-26,45391.796875
44_92_2013-05-03,44514.0390625
44_92_2013-05-10,45029.37109375
44_92_2013-05-17,43587.69140625
44_92_2013-05-24,45903.390625
44_92_2013-05-31,43778.65625
44_92_2013-06-07,43665.11328125
44_92_2013-06-14,45990.171875
44_92_2013-06-21,46040.015625
44_92_2013-06-28,44301.4296875
44_92_2013-07-05,44804.4453125
44_92_2013-07-12,44784.3125
44_92_2013-07-19,44679.703125
44_92_2013-07-26,44488.03125
44_93_2012-11-02,12154.13671875
44_93_2012-11-09,12768.724609375
44_93_2012-11-16,12259.84375
44_93_2012-11-23,14266.78515625
44_93_2012-11-30,11228.2412109375
44_93_2012-12-07,12760.5078125
44_93_2012-12-14,12404.830078125
44_93_2012-12-21,13589.4873046875
44_93_2012-12-28,12200.45703125
44_93_2013-01-04,12567.1943359375
44_93_2013-01-11,12739.810546875
44_93_2013-01-18,12877.3173828125
44_93_2013-01-25,12371.6484375
44_93_2013-02-01,12235.0654296875
44_93_2013-02-08,12681.3955078125
44_93_2013-02-15,12856.64453125
44_93_2013-02-22,12874.904296875
44_93_2013-03-01,12244.8671875
44_93_2013-03-08,12856.9208984375
44_93_2013-03-15,12757.32421875
44_93_2013-03-22,12911.33203125
44_93_2013-03-29,12393.6552734375
44_93_2013-04-05,12606.9365234375
44_93_2013-04-12,12514.3916015625
44_93_2013-04-19,12782.40625
44_93_2013-04-26,12841.0703125
44_93_2013-05-03,12322.5625
44_93_2013-05-10,12739.4931640625
44_93_2013-05-17,12532.1943359375
44_93_2013-05-24,12903.1328125
44_93_2013-05-31,12490.103515625
44_93_2013-06-07,12923.0390625
44_93_2013-06-14,12917.3974609375
44_93_2013-06-21,13298.4580078125
44_93_2013-06-28,12580.931640625
44_93_2013-07-05,13176.40234375
44_93_2013-07-12,13235.955078125
44_93_2013-07-19,13118.00390625
44_93_2013-07-26,13034.55078125
44_94_2012-11-02,24386.09765625
44_94_2012-11-09,24788.5078125
44_94_2012-11-16,23822.85546875
44_94_2012-11-23,27139.53515625
44_94_2012-11-30,23296.48046875
44_94_2012-12-07,23484.9296875
44_94_2012-12-14,23578.390625
44_94_2012-12-21,24232.65234375
44_94_2012-12-28,23755.62109375
44_94_2013-01-04,24102.9921875
44_94_2013-01-11,24723.47265625
44_94_2013-01-18,24745.51953125
44_94_2013-01-25,24758.83203125
44_94_2013-02-01,24839.005859375
44_94_2013-02-08,24417.974609375
44_94_2013-02-15,25870.140625
44_94_2013-02-22,25619.70703125
44_94_2013-03-01,25553.53515625
44_94_2013-03-08,24758.033203125
44_94_2013-03-15,25630.97265625
44_94_2013-03-22,24838.08203125
44_94_2013-03-29,24956.5859375
44_94_2013-04-05,24543.744140625
44_94_2013-04-12,25275.18359375
44_94_2013-04-19,25388.1875
44_94_2013-04-26,25526.6015625
44_94_2013-05-03,24673.654296875
44_94_2013-05-10,24625.5078125
44_94_2013-05-17,25314.92578125
44_94_2013-05-24,25899.00390625
44_94_2013-05-31,25296.3046875
44_94_2013-06-07,24988.9609375
44_94_2013-06-14,25693.27734375
44_94_2013-06-21,25770.5703125
44_94_2013-06-28,26167.6875
44_94_2013-07-05,27378.8203125
44_94_2013-07-12,27148.04296875
44_94_2013-07-19,27564.3359375
44_94_2013-07-26,27537.9296875
44_95_2012-11-02,31589.9375
44_95_2012-11-09,32296.12890625
44_95_2012-11-16,31571.19140625
44_95_2012-11-23,33024.3125
44_95_2012-11-30,31257.0390625
44_95_2012-12-07,31933.9921875
44_95_2012-12-14,32275.2578125
44_95_2012-12-21,39038.80078125
44_95_2012-12-28,32064.0
44_95_2013-01-04,32515.51171875
44_95_2013-01-11,31852.046875
44_95_2013-01-18,33094.5703125
44_95_2013-01-25,32438.3671875
44_95_2013-02-01,32419.21875
44_95_2013-02-08,33117.39453125
44_95_2013-02-15,33167.41796875
44_95_2013-02-22,33120.7265625
44_95_2013-03-01,31957.69921875
44_95_2013-03-08,32391.28515625
44_95_2013-03-15,32282.36328125
44_95_2013-03-22,33049.61328125
44_95_2013-03-29,33104.7109375
44_95_2013-04-05,32365.6015625
44_95_2013-04-12,31846.3359375
44_95_2013-04-19,32902.2734375
44_95_2013-04-26,32668.43359375
44_95_2013-05-03,32887.3515625
44_95_2013-05-10,33209.11328125
44_95_2013-05-17,32910.1875
44_95_2013-05-24,34495.32421875
44_95_2013-05-31,33543.66796875
44_95_2013-06-07,34457.04296875
44_95_2013-06-14,34863.921875
44_95_2013-06-21,36198.07421875
44_95_2013-06-28,38002.32421875
44_95_2013-07-05,39000.3046875
44_95_2013-07-12,34575.8671875
44_95_2013-07-19,36858.61328125
44_95_2013-07-26,36228.16796875
44_96_2012-11-02,3034.30126953125
44_96_2012-11-09,2957.6240234375
44_96_2012-11-16,2776.17724609375
44_96_2012-11-23,2901.056640625
44_96_2012-11-30,2797.33447265625
44_96_2012-12-07,2768.85107421875
44_96_2012-12-14,2757.8740234375
44_96_2012-12-21,2940.2978515625
44_96_2012-12-28,2918.69140625
44_96_2013-01-04,2821.6220703125
44_96_2013-01-11,2771.7783203125
44_96_2013-01-18,2742.86328125
44_96_2013-01-25,2701.81298828125
44_96_2013-02-01,2653.28515625
44_96_2013-02-08,2717.73583984375
44_96_2013-02-15,2636.8310546875
44_96_2013-02-22,2702.7158203125
44_96_2013-03-01,2580.8818359375
44_96_2013-03-08,2705.45263671875
44_96_2013-03-15,2732.15625
44_96_2013-03-22,2667.5771484375
44_96_2013-03-29,2676.595703125
44_96_2013-04-05,2790.3740234375
44_96_2013-04-12,2816.640625
44_96_2013-04-19,2824.9873046875
44_96_2013-04-26,2954.82568359375
44_96_2013-05-03,2960.373046875
44_96_2013-05-10,3029.18896484375
44_96_2013-05-17,3068.4072265625
44_96_2013-05-24,3092.85302734375
44_96_2013-05-31,3144.5966796875
44_96_2013-06-07,3308.2421875
44_96_2013-06-14,3265.04833984375
44_96_2013-06-21,3388.5625
44_96_2013-06-28,3530.744140625
44_96_2013-07-05,3848.80224609375
44_96_2013-07-12,3659.3125
44_96_2013-07-19,3605.490234375
44_96_2013-07-26,3620.70849609375
44_97_2012-11-02,7101.681640625
44_97_2012-11-09,7318.4453125
44_97_2012-11-16,6965.92724609375
44_97_2012-11-23,7241.0546875
44_97_2012-11-30,6888.267578125
44_97_2012-12-07,6992.68212890625
44_97_2012-12-14,6841.72607421875
44_97_2012-12-21,7198.861328125
44_97_2012-12-28,7034.478515625
44_97_2013-01-04,7236.3115234375
44_97_2013-01-11,7209.54736328125
44_97_2013-01-18,7202.6171875
44_97_2013-01-25,7421.109375
44_97_2013-02-01,7272.484375
44_97_2013-02-08,7340.87060546875
44_97_2013-02-15,7376.2158203125
44_97_2013-02-22,7551.02294921875
44_97_2013-03-01,7376.982421875
44_97_2013-03-08,7424.83203125
44_97_2013-03-15,7290.42626953125
44_97_2013-03-22,7184.775390625
44_97_2013-03-29,7313.208984375
44_97_2013-04-05,7217.5458984375
44_97_2013-04-12,7192.98828125
44_97_2013-04-19,7281.1689453125
44_97_2013-04-26,7450.07421875
44_97_2013-05-03,7311.77099609375
44_97_2013-05-10,7361.40869140625
44_97_2013-05-17,7351.1923828125
44_97_2013-05-24,7627.5849609375
44_97_2013-05-31,7466.31689453125
44_97_2013-06-07,7530.36083984375
44_97_2013-06-14,7441.939453125
44_97_2013-06-21,7648.07861328125
44_97_2013-06-28,7534.6103515625
44_97_2013-07-05,7553.3037109375
44_97_2013-07-12,7527.6826171875
44_97_2013-07-19,7631.83935546875
44_97_2013-07-26,7724.279296875
44_98_2012-11-02,3887.66357421875
44_98_2012-11-09,3697.54833984375
44_98_2012-11-16,3680.14208984375
44_98_2012-11-23,3844.7841796875
44_98_2012-11-30,3614.6787109375
44_98_2012-12-07,3594.681640625
44_98_2012-12-14,3893.5869140625
44_98_2012-12-21,4085.85693359375
44_98_2012-12-28,3821.57177734375
44_98_2013-01-04,3712.63671875
44_98_2013-01-11,3649.24267578125
44_98_2013-01-18,3712.701171875
44_98_2013-01-25,3736.3525390625
44_98_2013-02-01,3790.65869140625
44_98_2013-02-08,3864.8994140625
44_98_2013-02-15,3844.95263671875
44_98_2013-02-22,3709.71826171875
44_98_2013-03-01,3621.73828125
44_98_2013-03-08,3554.91259765625
44_98_2013-03-15,3561.30322265625
44_98_2013-03-22,3558.5390625
44_98_2013-03-29,3585.55322265625
44_98_2013-04-05,3594.14990234375
44_98_2013-04-12,3546.349609375
44_98_2013-04-19,3516.64208984375
44_98_2013-04-26,3534.08740234375
44_98_2013-05-03,3590.2431640625
44_98_2013-05-10,3593.671875
44_98_2013-05-17,3572.98291015625
44_98_2013-05-24,3672.8486328125
44_98_2013-05-31,3724.3173828125
44_98_2013-06-07,3664.0625
44_98_2013-06-14,3631.6708984375
44_98_2013-06-21,3763.453125
44_98_2013-06-28,3727.05908203125
44_98_2013-07-05,3656.67431640625
44_98_2013-07-12,3588.064453125
44_98_2013-07-19,3694.60009765625
44_98_2013-07-26,3648.52587890625
45_1_2012-11-02,20532.17578125
45_1_2012-11-09,19093.203125
45_1_2012-11-16,16674.96484375
45_1_2012-11-23,17656.68359375
45_1_2012-11-30,19316.390625
45_1_2012-12-07,20378.29296875
45_1_2012-12-14,30138.5546875
45_1_2012-12-21,39435.4921875
45_1_2012-12-28,27799.8828125
45_1_2013-01-04,15442.75
45_1_2013-01-11,13943.44140625
45_1_2013-01-18,18139.748046875
45_1_2013-01-25,16727.97265625
45_1_2013-02-01,17332.529296875
45_1_2013-02-08,28192.453125
45_1_2013-02-15,33849.91796875
45_1_2013-02-22,18826.94921875
45_1_2013-03-01,17391.421875
45_1_2013-03-08,16194.10546875
45_1_2013-03-15,14824.2119140625
45_1_2013-03-22,16069.4189453125
45_1_2013-03-29,18174.31640625
45_1_2013-04-05,21535.265625
45_1_2013-04-12,31095.93359375
45_1_2013-04-19,34151.9765625
45_1_2013-04-26,30276.37109375
45_1_2013-05-03,14363.5400390625
45_1_2013-05-10,14213.6552734375
45_1_2013-05-17,13664.1318359375
45_1_2013-05-24,13567.703125
45_1_2013-05-31,11719.58984375
45_1_2013-06-07,11891.482421875
45_1_2013-06-14,12201.935546875
45_1_2013-06-21,12218.55078125
45_1_2013-06-28,11994.7470703125
45_1_2013-07-05,11613.033203125
45_1_2013-07-12,11434.580078125
45_1_2013-07-19,11726.740234375
45_1_2013-07-26,11952.173828125
45_2_2012-11-02,36935.796875
45_2_2012-11-09,37169.65234375
45_2_2012-11-16,36033.44140625
45_2_2012-11-23,38716.61328125
45_2_2012-11-30,38090.203125
45_2_2012-12-07,40767.02734375
45_2_2012-12-14,47969.80859375
45_2_2012-12-21,65998.59375
45_2_2012-12-28,40997.9453125
45_2_2013-01-04,37076.76171875
45_2_2013-01-11,34685.0859375
45_2_2013-01-18,35585.36328125
45_2_2013-01-25,34107.9375
45_2_2013-02-01,36815.75
45_2_2013-02-08,40381.078125
45_2_2013-02-15,39364.1640625
45_2_2013-02-22,38073.1171875
45_2_2013-03-01,40010.4296875
45_2_2013-03-08,38276.3671875
45_2_2013-03-15,37140.9296875
45_2_2013-03-22,35776.1953125
45_2_2013-03-29,35977.00390625
45_2_2013-04-05,38687.0703125
45_2_2013-04-12,35342.48828125
45_2_2013-04-19,35728.9609375
45_2_2013-04-26,34244.74609375
45_2_2013-05-03,38236.01953125
45_2_2013-05-10,36809.21875
45_2_2013-05-17,36332.5390625
45_2_2013-05-24,37489.86328125
45_2_2013-05-31,37167.47265625
45_2_2013-06-07,39934.47265625
45_2_2013-06-14,39132.06640625
45_2_2013-06-21,38349.87890625
45_2_2013-06-28,37650.23828125
45_2_2013-07-05,38375.91796875
45_2_2013-07-12,38699.82421875
45_2_2013-07-19,37727.3515625
45_2_2013-07-26,36890.96484375
45_3_2012-11-02,6866.6650390625
45_3_2012-11-09,6552.73388671875
45_3_2012-11-16,7324.302734375
45_3_2012-11-23,7835.95947265625
45_3_2012-11-30,7757.87744140625
45_3_2012-12-07,7345.18408203125
45_3_2012-12-14,8274.9609375
45_3_2012-12-21,9704.626953125
45_3_2012-12-28,8662.0634765625
45_3_2013-01-04,8930.4560546875
45_3_2013-01-11,8582.4404296875
45_3_2013-01-18,9049.0185546875
45_3_2013-01-25,9175.73828125
45_3_2013-02-01,9432.70703125
45_3_2013-02-08,9164.23828125
45_3_2013-02-15,8438.7666015625
45_3_2013-02-22,7800.1513671875
45_3_2013-03-01,7513.87451171875
45_3_2013-03-08,7475.62744140625
45_3_2013-03-15,7166.82421875
45_3_2013-03-22,7095.0791015625
45_3_2013-03-29,6680.5791015625
45_3_2013-04-05,6774.5498046875
45_3_2013-04-12,6684.974609375
45_3_2013-04-19,6479.720703125
45_3_2013-04-26,6243.568359375
45_3_2013-05-03,5950.8955078125
45_3_2013-05-10,5862.02294921875
45_3_2013-05-17,6035.9482421875
45_3_2013-05-24,5670.5078125
45_3_2013-05-31,5677.83740234375
45_3_2013-06-07,6053.40185546875
45_3_2013-06-14,5787.8779296875
45_3_2013-06-21,6022.966796875
45_3_2013-06-28,6379.080078125
45_3_2013-07-05,7322.2041015625
45_3_2013-07-12,9769.6337890625
45_3_2013-07-19,12229.6328125
45_3_2013-07-26,14539.3623046875
45_4_2012-11-02,25580.04296875
45_4_2012-11-09,25594.0625
45_4_2012-11-16,24983.87109375
45_4_2012-11-23,26025.9140625
45_4_2012-11-30,26466.17578125
45_4_2012-12-07,26659.69921875
45_4_2012-12-14,26294.1015625
45_4_2012-12-21,29816.578125
45_4_2012-12-28,24265.1796875
45_4_2013-01-04,27000.6875
45_4_2013-01-11,25323.77734375
45_4_2013-01-18,24803.15234375
45_4_2013-01-25,24149.2890625
45_4_2013-02-01,26004.80859375
45_4_2013-02-08,25745.109375
45_4_2013-02-15,24641.12109375
45_4_2013-02-22,24558.26953125
45_4_2013-03-01,24829.326171875
45_4_2013-03-08,26092.6640625
45_4_2013-03-15,24416.865234375
45_4_2013-03-22,24197.765625
45_4_2013-03-29,24079.00390625
45_4_2013-04-05,26697.265625
45_4_2013-04-12,25154.19140625
45_4_2013-04-19,24983.294921875
45_4_2013-04-26,24590.66015625
45_4_2013-05-03,25408.12109375
45_4_2013-05-10,25467.1953125
45_4_2013-05-17,25123.49609375
45_4_2013-05-24,27073.3984375
45_4_2013-05-31,26490.05859375
45_4_2013-06-07,27807.87890625
45_4_2013-06-14,25949.1640625
45_4_2013-06-21,26209.32421875
45_4_2013-06-28,26078.80078125
45_4_2013-07-05,28518.046875
45_4_2013-07-12,26268.90234375
45_4_2013-07-19,25975.453125
45_4_2013-07-26,25457.24609375
45_5_2012-11-02,15395.2314453125
45_5_2012-11-09,23027.53125
45_5_2012-11-16,17738.2578125
45_5_2012-11-23,60479.8359375
45_5_2012-11-30,17053.765625
45_5_2012-12-07,23279.734375
45_5_2012-12-14,29805.13671875
45_5_2012-12-21,48489.5546875
45_5_2012-12-28,27721.78125
45_5_2013-01-04,18338.66015625
45_5_2013-01-11,12986.5546875
45_5_2013-01-18,11912.796875
45_5_2013-01-25,11564.81640625
45_5_2013-02-01,14488.23046875
45_5_2013-02-08,16877.48828125
45_5_2013-02-15,21941.5625
45_5_2013-02-22,15666.591796875
45_5_2013-03-01,15730.86328125
45_5_2013-03-08,15520.4091796875
45_5_2013-03-15,13569.0478515625
45_5_2013-03-22,12263.650390625
45_5_2013-03-29,12628.28125
45_5_2013-04-05,15230.7900390625
45_5_2013-04-12,12345.544921875
45_5_2013-04-19,9817.673828125
45_5_2013-04-26,9968.6474609375
45_5_2013-05-03,10956.4384765625
45_5_2013-05-10,11145.2431640625
45_5_2013-05-17,12202.5478515625
45_5_2013-05-24,10530.3896484375
45_5_2013-05-31,10462.3896484375
45_5_2013-06-07,12083.3623046875
45_5_2013-06-14,11843.9423828125
45_5_2013-06-21,11196.845703125
45_5_2013-06-28,10257.97265625
45_5_2013-07-05,10460.271484375
45_5_2013-07-12,9039.1982421875
45_5_2013-07-19,9167.95703125
45_5_2013-07-26,8701.2275390625
45_6_2012-11-02,2401.87353515625
45_6_2012-11-09,2986.294921875
45_6_2012-11-16,3735.80322265625
45_6_2012-11-23,10940.5634765625
45_6_2012-11-30,3983.9609375
45_6_2012-12-07,4342.1845703125
45_6_2012-12-14,6032.21875
45_6_2012-12-21,8933.58203125
45_6_2012-12-28,7346.865234375
45_6_2013-01-04,4565.466796875
45_6_2013-01-11,3410.31787109375
45_6_2013-01-18,2885.19677734375
45_6_2013-01-25,2529.55029296875
45_6_2013-02-01,2529.14111328125
45_6_2013-02-08,2528.3154296875
45_6_2013-02-15,2959.56982421875
45_6_2013-02-22,2824.568359375
45_6_2013-03-01,2580.1982421875
45_6_2013-03-08,2850.134765625
45_6_2013-03-15,2557.46630859375
45_6_2013-03-22,2545.5908203125
45_6_2013-03-29,2381.62060546875
45_6_2013-04-05,2557.2890625
45_6_2013-04-12,2525.05517578125
45_6_2013-04-19,2583.10595703125
45_6_2013-04-26,2607.01318359375
45_6_2013-05-03,2709.87109375
45_6_2013-05-10,2945.43505859375
45_6_2013-05-17,3187.837890625
45_6_2013-05-24,2893.8388671875
45_6_2013-05-31,2982.2001953125
45_6_2013-06-07,3208.7451171875
45_6_2013-06-14,3149.94775390625
45_6_2013-06-21,3230.12841796875
45_6_2013-06-28,2940.24072265625
45_6_2013-07-05,3081.6640625
45_6_2013-07-12,2958.4404296875
45_6_2013-07-19,2717.0615234375
45_6_2013-07-26,2903.8505859375
45_7_2012-11-02,19933.0546875
45_7_2012-11-09,33214.8671875
45_7_2012-11-16,29754.31640625
45_7_2012-11-23,84791.7890625
45_7_2012-11-30,35873.34375
45_7_2012-12-07,43300.15625
45_7_2012-12-14,63990.38671875
45_7_2012-12-21,97320.046875
45_7_2012-12-28,33801.41796875
45_7_2013-01-04,15318.173828125
45_7_2013-01-11,8576.8544921875
45_7_2013-01-18,9237.1640625
45_7_2013-01-25,10091.9111328125
45_7_2013-02-01,13368.94140625
45_7_2013-02-08,14667.32421875
45_7_2013-02-15,15040.333984375
45_7_2013-02-22,15651.744140625
45_7_2013-03-01,14000.599609375
45_7_2013-03-08,14524.470703125
45_7_2013-03-15,16367.205078125
45_7_2013-03-22,16953.986328125
45_7_2013-03-29,16695.712890625
45_7_2013-04-05,17901.96484375
45_7_2013-04-12,17929.4921875
45_7_2013-04-19,16048.572265625
45_7_2013-04-26,15369.583984375
45_7_2013-05-03,17143.828125
45_7_2013-05-10,16640.177734375
45_7_2013-05-17,16598.677734375
45_7_2013-05-24,23828.771484375
45_7_2013-05-31,31891.515625
45_7_2013-06-07,24656.8671875
45_7_2013-06-14,24869.212890625
45_7_2013-06-21,28251.8359375
45_7_2013-06-28,27817.1328125
45_7_2013-07-05,34261.578125
45_7_2013-07-12,21237.78125
45_7_2013-07-19,18992.185546875
45_7_2013-07-26,17537.26171875
45_8_2012-11-02,38125.67578125
45_8_2012-11-09,39112.6796875
45_8_2012-11-16,35355.15234375
45_8_2012-11-23,36550.93359375
45_8_2012-11-30,36806.32421875
45_8_2012-12-07,38267.40625
45_8_2012-12-14,39004.36328125
45_8_2012-12-21,43627.78125
45_8_2012-12-28,34194.16796875
45_8_2013-01-04,36728.20703125
45_8_2013-01-11,35264.25
45_8_2013-01-18,34956.11328125
45_8_2013-01-25,34350.87109375
45_8_2013-02-01,34687.0390625
45_8_2013-02-08,36541.8828125
45_8_2013-02-15,34560.0625
45_8_2013-02-22,35333.21875
45_8_2013-03-01,34725.0859375
45_8_2013-03-08,36475.91796875
45_8_2013-03-15,34697.453125
45_8_2013-03-22,34676.9296875
45_8_2013-03-29,34301.01953125
45_8_2013-04-05,36543.1171875
45_8_2013-04-12,35072.6015625
45_8_2013-04-19,35067.2265625
45_8_2013-04-26,34443.68359375
45_8_2013-05-03,35390.5625
45_8_2013-05-10,34979.30859375
45_8_2013-05-17,34680.1953125
45_8_2013-05-24,34970.3125
45_8_2013-05-31,34738.44921875
45_8_2013-06-07,35582.6796875
45_8_2013-06-14,35124.27734375
45_8_2013-06-21,34924.94140625
45_8_2013-06-28,35366.21484375
45_8_2013-07-05,35807.6640625
45_8_2013-07-12,34780.83984375
45_8_2013-07-19,34369.4765625
45_8_2013-07-26,34888.85546875
45_9_2012-11-02,13277.826171875
45_9_2012-11-09,13196.8212890625
45_9_2012-11-16,12684.208984375
45_9_2012-11-23,26072.65625
45_9_2012-11-30,11591.0166015625
45_9_2012-12-07,12922.412109375
45_9_2012-12-14,14699.669921875
45_9_2012-12-21,23808.83984375
45_9_2012-12-28,13871.591796875
45_9_2013-01-04,11525.298828125
45_9_2013-01-11,10839.8173828125
45_9_2013-01-18,11574.0087890625
45_9_2013-01-25,12202.453125
45_9_2013-02-01,11928.541015625
45_9_2013-02-08,12243.0703125
45_9_2013-02-15,12786.3828125
45_9_2013-02-22,14070.80078125
45_9_2013-03-01,14200.8291015625
45_9_2013-03-08,14495.5751953125
45_9_2013-03-15,15001.986328125
45_9_2013-03-22,15207.1103515625
45_9_2013-03-29,14428.50390625
45_9_2013-04-05,15641.85546875
45_9_2013-04-12,16867.0546875
45_9_2013-04-19,16309.958984375
45_9_2013-04-26,18054.30078125
45_9_2013-05-03,17645.48828125
45_9_2013-05-10,16623.7421875
45_9_2013-05-17,16409.22265625
45_9_2013-05-24,18865.91796875
45_9_2013-05-31,20959.59765625
45_9_2013-06-07,20278.25390625
45_9_2013-06-14,20092.7734375
45_9_2013-06-21,19706.83984375
45_9_2013-06-28,19338.546875
45_9_2013-07-05,20967.67578125
45_9_2013-07-12,18564.47265625
45_9_2013-07-19,17309.845703125
45_9_2013-07-26,16902.46484375
45_10_2012-11-02,13760.896484375
45_10_2012-11-09,13710.2353515625
45_10_2012-11-16,14402.49609375
45_10_2012-11-23,13355.64453125
45_10_2012-11-30,13627.546875
45_10_2012-12-07,14335.623046875
