Id,Weekly_Sales
39_92_2013-01-04,104402.63
39_92_2013-01-11,111258.22
39_92_2013-01-18,111682.94
39_92_2013-01-25,103164.52
39_92_2013-02-01,107655.01
39_92_2013-02-08,118216.195
39_92_2013-02-15,110243.19
39_92_2013-02-22,105932.34
39_92_2013-03-01,106757.09
39_92_2013-03-08,115021.055
39_92_2013-03-15,108885.305
39_92_2013-03-22,106991.17
39_92_2013-03-29,103695.02
39_92_2013-04-05,116145.695
39_92_2013-04-12,111410.65
39_92_2013-04-19,108621.25
39_92_2013-04-26,104248.91
39_92_2013-05-03,110838.53
39_92_2013-05-10,111984.05
39_92_2013-05-17,108818.94
39_92_2013-05-24,106859.4
39_92_2013-05-31,107283.41
39_92_2013-06-07,115628.88
39_92_2013-06-14,110188.84
39_92_2013-06-21,108042.83
39_92_2013-06-28,107593.77
39_92_2013-07-05,117278.35
39_92_2013-07-12,110701.74
39_92_2013-07-19,108171.664
39_92_2013-07-26,104969.9
39_93_2012-11-02,37619.65
39_93_2012-11-09,42114.836
39_93_2012-11-16,40092.906
39_93_2012-11-23,39948.246
39_93_2012-11-30,35059.75
39_93_2012-12-07,40868.285
39_93_2012-12-14,41101.17
39_93_2012-12-21,45811.848
39_93_2012-12-28,33531.973
39_93_2013-01-04,41263.89
39_93_2013-01-11,40771.11
39_93_2013-01-18,41112.785
39_93_2013-01-25,37358.652
39_93_2013-02-01,39616.395
39_93_2013-02-08,43035.547
39_93_2013-02-15,41522.28
39_93_2013-02-22,39789.062
39_93_2013-03-01,37480.4
39_93_2013-03-08,41441.715
39_93_2013-03-15,40622.41
39_93_2013-03-22,40987.41
39_93_2013-03-29,38182.188
39_93_2013-04-05,43107.008
39_93_2013-04-12,41516.594
39_93_2013-04-19,39942.4
39_93_2013-04-26,38166.895
39_93_2013-05-03,40698.652
39_93_2013-05-10,41627.91
39_93_2013-05-17,40158.25
39_93_2013-05-24,39069.555
39_93_2013-05-31,38841.53
39_93_2013-06-07,42370.38
39_93_2013-06-14,40596.734
39_93_2013-06-21,38849.902
39_93_2013-06-28,38651.254
39_93_2013-07-05,44683.926
39_93_2013-07-12,40359.668
39_93_2013-07-19,38984.44
39_93_2013-07-26,37872.117
39_94_2012-11-02,55344.023
39_94_2012-11-09,60838.72
39_94_2012-11-16,59695.188
39_94_2012-11-23,61986.797
39_94_2012-11-30,58396.566
39_94_2012-12-07,58874.184
39_94_2012-12-14,60783.477
39_94_2012-12-21,68037.9
39_94_2012-12-28,51787.297
39_94_2013-01-04,59529.45
39_94_2013-01-11,61159.383
39_94_2013-01-18,62277.375
39_94_2013-01-25,58259.027
39_94_2013-02-01,58853.43
39_94_2013-02-08,63442.81
39_94_2013-02-15,63864.957
39_94_2013-02-22,58863.105
39_94_2013-03-01,55480.266
39_94_2013-03-08,62868.44
39_94_2013-03-15,60690.816
39_94_2013-03-22,60542.73
39_94_2013-03-29,57216.633
39_94_2013-04-05,63764.54
39_94_2013-04-12,61446.062
39_94_2013-04-19,60983.91
39_94_2013-04-26,57921.12
39_94_2013-05-03,60971.863
39_94_2013-05-10,62094.453
39_94_2013-05-17,60849.2
39_94_2013-05-24,59420.59
39_94_2013-05-31,59686.203
39_94_2013-06-07,61940.74
39_94_2013-06-14,60184.94
39_94_2013-06-21,59433.555
39_94_2013-06-28,58854.934
39_94_2013-07-05,65063.883
39_94_2013-07-12,59547.586
39_94_2013-07-19,58439.71
39_94_2013-07-26,57825.094
39_95_2012-11-02,96605.1
39_95_2012-11-09,104860.55
39_95_2012-11-16,103731.51
39_95_2012-11-23,107183.07
39_95_2012-11-30,101702.02
39_95_2012-12-07,105760.96
39_95_2012-12-14,104762.1
39_95_2012-12-21,115386.53
39_95_2012-12-28,83569.09
39_95_2013-01-04,100859.1
39_95_2013-01-11,105309.43
39_95_2013-01-18,103771.25
39_95_2013-01-25,99941.71
39_95_2013-02-01,102406.75
39_95_2013-02-08,108024.24
39_95_2013-02-15,103436.27
39_95_2013-02-22,100355.82
39_95_2013-03-01,99143.42
39_95_2013-03-08,109852.234
39_95_2013-03-15,103387.28
39_95_2013-03-22,103845.35
39_95_2013-03-29,103735.39
39_95_2013-04-05,109041.84
39_95_2013-04-12,104545.56
39_95_2013-04-19,103568.336
39_95_2013-04-26,101376.1
39_95_2013-05-03,106072.15
39_95_2013-05-10,105459.63
39_95_2013-05-17,103253.016
39_95_2013-05-24,104014.67
39_95_2013-05-31,105010.01
39_95_2013-06-07,107715.445
39_95_2013-06-14,102558.66
39_95_2013-06-21,101773.03
39_95_2013-06-28,103646.0
39_95_2013-07-05,109668.76
39_95_2013-07-12,101307.64
39_95_2013-07-19,100157.05
39_95_2013-07-26,99695.35
39_96_2012-11-02,25799.348
39_96_2012-11-09,28806.451
39_96_2012-11-16,26772.723
39_96_2012-11-23,30373.715
39_96_2012-11-30,26776.752
39_96_2012-12-07,27629.05
39_96_2012-12-14,27505.99
39_96_2012-12-21,33808.992
39_96_2012-12-28,26848.693
39_96_2013-01-04,24781.111
39_96_2013-01-11,24718.008
39_96_2013-01-18,26850.969
39_96_2013-01-25,25641.734
39_96_2013-02-01,26924.758
39_96_2013-02-08,28939.979
39_96_2013-02-15,28558.064
39_96_2013-02-22,26964.227
39_96_2013-03-01,25365.533
39_96_2013-03-08,29006.424
39_96_2013-03-15,27502.209
39_96_2013-03-22,28542.584
39_96_2013-03-29,26873.29
39_96_2013-04-05,28745.174
39_96_2013-04-12,27788.13
39_96_2013-04-19,27067.963
39_96_2013-04-26,26379.799
39_96_2013-05-03,28318.979
39_96_2013-05-10,28213.223
39_96_2013-05-17,27693.512
39_96_2013-05-24,27909.924
39_96_2013-05-31,27739.79
39_96_2013-06-07,28479.695
39_96_2013-06-14,27089.25
39_96_2013-06-21,27432.436
39_96_2013-06-28,27554.127
39_96_2013-07-05,30588.203
39_96_2013-07-12,26557.676
39_96_2013-07-19,25742.01
39_96_2013-07-26,26178.406
39_97_2012-11-02,23535.717
39_97_2012-11-09,25995.275
39_97_2012-11-16,24016.62
39_97_2012-11-23,26000.326
39_97_2012-11-30,21900.715
39_97_2012-12-07,25001.387
39_97_2012-12-14,25159.184
39_97_2012-12-21,27796.553
39_97_2012-12-28,21619.28
39_97_2013-01-04,23803.541
39_97_2013-01-11,22831.783
39_97_2013-01-18,23912.158
39_97_2013-01-25,22430.492
39_97_2013-02-01,24036.395
39_97_2013-02-08,25874.252
39_97_2013-02-15,25626.555
39_97_2013-02-22,24022.03
39_97_2013-03-01,22533.494
39_97_2013-03-08,25262.426
39_97_2013-03-15,24330.34
39_97_2013-03-22,25090.617
39_97_2013-03-29,23054.459
39_97_2013-04-05,25693.186
39_97_2013-04-12,24718.424
39_97_2013-04-19,23971.09
39_97_2013-04-26,23023.19
39_97_2013-05-03,25425.344
39_97_2013-05-10,25362.057
39_97_2013-05-17,24559.521
39_97_2013-05-24,24325.006
39_97_2013-05-31,24098.117
39_97_2013-06-07,25793.924
39_97_2013-06-14,24478.553
39_97_2013-06-21,24392.52
39_97_2013-06-28,23984.002
39_97_2013-07-05,28001.16
39_97_2013-07-12,23950.049
39_97_2013-07-19,23012.617
39_97_2013-07-26,22749.805
39_98_2012-11-02,8842.47
39_98_2012-11-09,10045.48
39_98_2012-11-16,9877.748
39_98_2012-11-23,10875.275
39_98_2012-11-30,9087.49
39_98_2012-12-07,10022.8955
39_98_2012-12-14,10413.094
39_98_2012-12-21,12021.051
39_98_2012-12-28,7385.246
39_98_2013-01-04,7840.5054
39_98_2013-01-11,8648.981
39_98_2013-01-18,9897.827
39_98_2013-01-25,9740.625
39_98_2013-02-01,9511.759
39_98_2013-02-08,10796.547
39_98_2013-02-15,10739.054
39_98_2013-02-22,9710.143
39_98_2013-03-01,8899.051
39_98_2013-03-08,9987.844
39_98_2013-03-15,9977.007
39_98_2013-03-22,10229.497
39_98_2013-03-29,9434.461
39_98_2013-04-05,10230.81
39_98_2013-04-12,9986.577
39_98_2013-04-19,9794.82
39_98_2013-04-26,9476.988
39_98_2013-05-03,10005.386
39_98_2013-05-10,9997.069
39_98_2013-05-17,9941.99
39_98_2013-05-24,9785.0625
39_98_2013-05-31,9653.166
39_98_2013-06-07,10083.222
39_98_2013-06-14,9717.215
39_98_2013-06-21,9749.923
39_98_2013-06-28,9715.18
39_98_2013-07-05,10858.983
39_98_2013-07-12,9683.068
39_98_2013-07-19,9419.938
39_98_2013-07-26,9491.738
39_99_2012-11-02,-226.57288
39_99_2012-11-09,297.3011
39_99_2012-11-16,306.87396
39_99_2012-11-23,817.56934
39_99_2012-11-30,52.02081
39_99_2012-12-07,202.55838
39_99_2012-12-14,558.76514
39_99_2012-12-21,348.68448
39_99_2012-12-28,-84.57723
39_99_2013-01-04,50.336338
39_99_2013-02-01,-106.625
39_99_2013-02-08,377.84238
39_99_2013-02-15,683.9685
39_99_2013-03-08,626.96954
39_99_2013-03-29,267.2093
39_99_2013-04-05,449.46378
39_99_2013-04-12,647.57294
39_99_2013-04-19,457.31143
39_99_2013-04-26,296.00446
39_99_2013-05-10,566.2599
39_99_2013-05-17,505.87378
39_99_2013-05-24,256.2267
39_99_2013-05-31,325.4882
39_99_2013-06-07,349.1884
39_99_2013-06-14,329.29913
39_99_2013-06-21,558.7548
39_99_2013-07-05,1225.4523
39_99_2013-07-12,353.6711
39_99_2013-07-19,66.67482
39_99_2013-07-26,242.24342
40_1_2012-11-02,20066.82
40_1_2012-11-09,10467.162
40_1_2012-11-16,11010.627
40_1_2012-11-23,16503.117
40_1_2012-11-30,18139.645
40_1_2012-12-07,24187.395
40_1_2012-12-14,26519.365
40_1_2012-12-21,26469.297
40_1_2012-12-28,11930.965
40_1_2013-01-04,7381.32
40_1_2013-01-11,10431.413
40_1_2013-01-18,18401.617
40_1_2013-01-25,18473.979
40_1_2013-02-01,19999.15
40_1_2013-02-08,23200.154
40_1_2013-02-15,25827.508
40_1_2013-02-22,21068.217
40_1_2013-03-01,14659.492
40_1_2013-03-08,15987.172
40_1_2013-03-15,22673.986
40_1_2013-03-22,29474.246
40_1_2013-03-29,22418.936
40_1_2013-04-05,25751.646
40_1_2013-04-12,18435.828
40_1_2013-04-19,17040.746
40_1_2013-04-26,16445.535
40_1_2013-05-03,15989.735
40_1_2013-05-10,18554.883
40_1_2013-05-17,18516.83
40_1_2013-05-24,18834.373
40_1_2013-05-31,18794.207
40_1_2013-06-07,19797.717
40_1_2013-06-14,18926.027
40_1_2013-06-21,19512.285
40_1_2013-06-28,18956.58
40_1_2013-07-05,19378.674
40_1_2013-07-12,18092.078
40_1_2013-07-19,18068.572
40_1_2013-07-26,17860.56
40_2_2012-11-02,26357.143
40_2_2012-11-09,27266.479
40_2_2012-11-16,25192.67
40_2_2012-11-23,28637.977
40_2_2012-11-30,24669.88
40_2_2012-12-07,29075.498
40_2_2012-12-14,29078.408
40_2_2012-12-21,33923.484
40_2_2012-12-28,20964.59
40_2_2013-01-04,24321.842
40_2_2013-01-11,23431.248
40_2_2013-01-18,26768.44
40_2_2013-01-25,26340.396
40_2_2013-02-01,27321.666
40_2_2013-02-08,28471.445
40_2_2013-02-15,28336.81
40_2_2013-02-22,27544.463
40_2_2013-03-01,26167.404
40_2_2013-03-08,26610.438
40_2_2013-03-15,27204.695
40_2_2013-03-22,28740.152
40_2_2013-03-29,26835.363
40_2_2013-04-05,27853.389
40_2_2013-04-12,25601.36
40_2_2013-04-19,26313.68
40_2_2013-04-26,26046.05
40_2_2013-05-03,26840.7
40_2_2013-05-10,26447.572
40_2_2013-05-17,26844.117
40_2_2013-05-24,27814.588
40_2_2013-05-31,27022.453
40_2_2013-06-07,28414.64
40_2_2013-06-14,26893.611
40_2_2013-06-21,27784.88
40_2_2013-06-28,27436.15
40_2_2013-07-05,29122.443
40_2_2013-07-12,27179.068
40_2_2013-07-19,27418.203
40_2_2013-07-26,27019.25
40_3_2012-11-02,5921.263
40_3_2012-11-09,6055.1997
40_3_2012-11-16,6018.895
40_3_2012-11-23,8651.197
40_3_2012-11-30,8170.6504
40_3_2012-12-07,7556.6255
40_3_2012-12-14,7785.2866
40_3_2012-12-21,7978.2627
40_3_2012-12-28,4396.8
40_3_2013-01-04,7043.806
40_3_2013-01-11,6561.687
40_3_2013-01-18,7126.063
40_3_2013-01-25,6322.718
40_3_2013-02-01,6093.643
40_3_2013-02-08,6532.4624
40_3_2013-02-15,7674.035
40_3_2013-02-22,7825.881
40_3_2013-03-01,6411.496
40_3_2013-03-08,6445.441
40_3_2013-03-15,7314.874
40_3_2013-03-22,8088.6284
40_3_2013-03-29,6590.453
40_3_2013-04-05,6462.99
40_3_2013-04-12,6392.828
40_3_2013-04-19,7268.1016
40_3_2013-04-26,6351.251
40_3_2013-05-03,6572.7036
40_3_2013-05-10,6512.9917
40_3_2013-05-17,7352.322
40_3_2013-05-24,6752.0684
40_3_2013-05-31,6799.9556
40_3_2013-06-07,7114.473
40_3_2013-06-14,7221.122
40_3_2013-06-21,8080.9155
40_3_2013-06-28,7295.8843
40_3_2013-07-05,7286.204
40_3_2013-07-12,8220.016
40_3_2013-07-19,8934.834
40_3_2013-07-26,7549.946
40_4_2012-11-02,24282.18
40_4_2012-11-09,25133.334
40_4_2012-11-16,23051.379
40_4_2012-11-23,28108.32
40_4_2012-11-30,22315.06
40_4_2012-12-07,24496.668
40_4_2012-12-14,24559.354
40_4_2012-12-21,29384.85
40_4_2012-12-28,20165.49
40_4_2013-01-04,24209.1
40_4_2013-01-11,20780.605
40_4_2013-01-18,23436.52
40_4_2013-01-25,23317.885
40_4_2013-02-01,25063.77
40_4_2013-02-08,26126.195
40_4_2013-02-15,25488.191
40_4_2013-02-22,25325.19
40_4_2013-03-01,24148.373
40_4_2013-03-08,24612.836
40_4_2013-03-15,24723.004
40_4_2013-03-22,26183.178
40_4_2013-03-29,24392.068
40_4_2013-04-05,25413.893
40_4_2013-04-12,23850.668
40_4_2013-04-19,23921.17
40_4_2013-04-26,23492.691
40_4_2013-05-03,24755.703
40_4_2013-05-10,24510.275
40_4_2013-05-17,24330.314
40_4_2013-05-24,25162.074
40_4_2013-05-31,24551.268
40_4_2013-06-07,26307.04
40_4_2013-06-14,24375.043
40_4_2013-06-21,24821.79
40_4_2013-06-28,24532.684
40_4_2013-07-05,26181.979
40_4_2013-07-12,24250.184
40_4_2013-07-19,24202.53
40_4_2013-07-26,23909.488
40_5_2012-11-02,17280.69
40_5_2012-11-09,18182.604
40_5_2012-11-16,16960.83
40_5_2012-11-23,28036.225
40_5_2012-11-30,18197.266
40_5_2012-12-07,14228.522
40_5_2012-12-14,16199.245
40_5_2012-12-21,25762.104
40_5_2012-12-28,13177.505
40_5_2013-01-04,9417.496
40_5_2013-01-11,11236.579
40_5_2013-01-18,16206.945
40_5_2013-01-25,16368.044
40_5_2013-02-01,17997.33
40_5_2013-02-08,18993.242
40_5_2013-02-15,18640.324
40_5_2013-02-22,18145.703
40_5_2013-03-01,16958.215
40_5_2013-03-08,17006.705
40_5_2013-03-15,17656.658
40_5_2013-03-22,18856.38
40_5_2013-03-29,17460.305
40_5_2013-04-05,17780.697
40_5_2013-04-12,16642.36
40_5_2013-04-19,17079.44
40_5_2013-04-26,16665.293
40_5_2013-05-03,16950.646
40_5_2013-05-10,16887.506
40_5_2013-05-17,17348.291
40_5_2013-05-24,18270.596
40_5_2013-05-31,17777.277
40_5_2013-06-07,19048.395
40_5_2013-06-14,17918.02
40_5_2013-06-21,17921.37
40_5_2013-06-28,17756.617
40_5_2013-07-05,18218.877
40_5_2013-07-12,17095.867
40_5_2013-07-19,17202.021
40_5_2013-07-26,17196.373
40_6_2012-11-02,3673.4246
40_6_2012-11-09,4094.4202
40_6_2012-11-16,3697.7764
40_6_2012-11-23,10179.91
40_6_2012-11-30,6007.4556
40_6_2012-12-07,1566.4661
40_6_2012-12-14,3408.4912
40_6_2012-12-21,7896.9663
40_6_2012-12-28,3121.4773
40_6_2013-01-04,396.10742
40_6_2013-01-11,1052.682
40_6_2013-01-18,3489.565
40_6_2013-01-25,3705.927
40_6_2013-02-01,3682.1135
40_6_2013-02-08,4090.718
40_6_2013-02-15,4197.3965
40_6_2013-02-22,4841.615
40_6_2013-03-01,4165.3623
40_6_2013-03-08,4030.991
40_6_2013-03-15,4277.2827
40_6_2013-03-22,5025.5806
40_6_2013-03-29,4336.0044
40_6_2013-04-05,3995.6897
40_6_2013-04-12,3957.4622
40_6_2013-04-19,4142.5674
40_6_2013-04-26,4031.4714
40_6_2013-05-03,4070.644
40_6_2013-05-10,3932.0564
40_6_2013-05-17,4172.246
40_6_2013-05-24,4469.0215
40_6_2013-05-31,4144.0474
40_6_2013-06-07,4539.9917
40_6_2013-06-14,4079.942
40_6_2013-06-21,4372.479
40_6_2013-06-28,4256.336
40_6_2013-07-05,4176.0825
40_6_2013-07-12,3644.5034
40_6_2013-07-19,3847.469
40_6_2013-07-26,3771.8347
40_7_2012-11-02,19335.742
40_7_2012-11-09,20735.07
40_7_2012-11-16,19704.81
40_7_2012-11-23,28642.928
40_7_2012-11-30,18652.15
40_7_2012-12-07,19231.164
40_7_2012-12-14,20789.975
40_7_2012-12-21,27921.37
40_7_2012-12-28,14323.501
40_7_2013-01-04,7589.87
40_7_2013-01-11,10780.21
40_7_2013-01-18,17346.43
40_7_2013-01-25,18456.297
40_7_2013-02-01,20536.469
40_7_2013-02-08,20514.412
40_7_2013-02-15,20196.059
40_7_2013-02-22,20000.133
40_7_2013-03-01,18890.998
40_7_2013-03-08,19196.285
40_7_2013-03-15,20361.854
40_7_2013-03-22,21005.252
40_7_2013-03-29,19386.21
40_7_2013-04-05,19960.56
40_7_2013-04-12,18665.29
40_7_2013-04-19,18886.355
40_7_2013-04-26,18423.096
40_7_2013-05-03,19202.504
40_7_2013-05-10,18887.926
40_7_2013-05-17,19287.395
40_7_2013-05-24,21310.527
40_7_2013-05-31,20651.28
40_7_2013-06-07,20822.172
40_7_2013-06-14,18623.414
40_7_2013-06-21,19277.031
40_7_2013-06-28,19107.396
40_7_2013-07-05,19876.227
40_7_2013-07-12,17797.592
40_7_2013-07-19,17791.94
40_7_2013-07-26,18052.49
40_8_2012-11-02,33826.85
40_8_2012-11-09,34308.895
40_8_2012-11-16,32602.88
40_8_2012-11-23,37424.863
40_8_2012-11-30,31587.285
40_8_2012-12-07,34750.695
40_8_2012-12-14,35359.566
40_8_2012-12-21,43654.527
40_8_2012-12-28,26316.658
40_8_2013-01-04,32187.35
40_8_2013-01-11,30434.941
40_8_2013-01-18,33323.918
40_8_2013-01-25,32684.844
40_8_2013-02-01,36994.22
40_8_2013-02-08,37557.53
40_8_2013-02-15,34999.51
40_8_2013-02-22,35223.09
40_8_2013-03-01,34343.312
40_8_2013-03-08,34864.684
40_8_2013-03-15,34798.938
40_8_2013-03-22,35979.67
40_8_2013-03-29,34142.766
40_8_2013-04-05,36152.99
40_8_2013-04-12,33236.63
40_8_2013-04-19,33595.914
40_8_2013-04-26,33515.63
40_8_2013-05-03,35002.805
40_8_2013-05-10,34250.22
40_8_2013-05-17,34155.766
40_8_2013-05-24,35732.26
40_8_2013-05-31,34848.33
40_8_2013-06-07,35980.38
40_8_2013-06-14,33346.7
40_8_2013-06-21,34295.473
40_8_2013-06-28,34275.535
40_8_2013-07-05,36270.3
40_8_2013-07-12,32856.074
40_8_2013-07-19,32888.055
40_8_2013-07-26,32785.93
40_9_2012-11-02,18754.098
40_9_2012-11-09,19067.59
40_9_2012-11-16,18023.49
40_9_2012-11-23,22698.895
40_9_2012-11-30,17537.62
40_9_2012-12-07,19077.98
40_9_2012-12-14,19553.527
40_9_2012-12-21,25438.67
40_9_2012-12-28,15335.271
40_9_2013-01-04,14066.75
40_9_2013-01-11,13916.942
40_9_2013-01-18,17418.545
40_9_2013-01-25,18653.291
40_9_2013-02-01,19887.713
40_9_2013-02-08,20467.125
40_9_2013-02-15,20302.066
40_9_2013-02-22,20100.504
40_9_2013-03-01,19273.18
40_9_2013-03-08,19531.533
40_9_2013-03-15,20316.664
40_9_2013-03-22,21200.031
40_9_2013-03-29,19695.482
40_9_2013-04-05,20488.174
40_9_2013-04-12,18859.955
40_9_2013-04-19,18949.12
40_9_2013-04-26,18882.664
40_9_2013-05-03,19864.639
40_9_2013-05-10,19479.342
40_9_2013-05-17,19550.676
40_9_2013-05-24,20776.125
40_9_2013-05-31,19722.41
40_9_2013-06-07,20488.176
40_9_2013-06-14,19122.201
40_9_2013-06-21,20231.994
40_9_2013-06-28,20006.639
40_9_2013-07-05,20568.246
40_9_2013-07-12,18364.252
40_9_2013-07-19,18380.34
40_9_2013-07-26,18706.96
40_10_2012-11-02,19387.473
40_10_2012-11-09,19759.236
40_10_2012-11-16,18503.621
40_10_2012-11-23,22491.098
40_10_2012-11-30,17466.32
40_10_2012-12-07,19793.514
40_10_2012-12-14,19764.176
40_10_2012-12-21,23812.256
40_10_2012-12-28,15835.161
40_10_2013-01-04,16451.57
40_10_2013-01-11,15475.603
40_10_2013-01-18,18291.79
40_10_2013-01-25,19057.783
40_10_2013-02-01,20454.547
40_10_2013-02-08,20906.736
40_10_2013-02-15,20705.422
40_10_2013-02-22,20093.867
40_10_2013-03-01,19250.22
40_10_2013-03-08,19633.541
40_10_2013-03-15,20476.328
40_10_2013-03-22,20963.227
40_10_2013-03-29,19722.746
40_10_2013-04-05,20644.748
40_10_2013-04-12,19075.393
40_10_2013-04-19,19377.627
40_10_2013-04-26,19450.648
40_10_2013-05-03,20243.701
40_10_2013-05-10,19833.99
40_10_2013-05-17,19863.777
40_10_2013-05-24,21111.125
40_10_2013-05-31,20503.3
40_10_2013-06-07,20833.719
40_10_2013-06-14,19467.744
40_10_2013-06-21,20190.924
40_10_2013-06-28,20007.445
40_10_2013-07-05,20977.76
40_10_2013-07-12,18774.803
40_10_2013-07-19,18690.355
40_10_2013-07-26,18842.191
40_11_2012-11-02,12861.109
40_11_2012-11-09,13163.118
40_11_2012-11-16,12005.892
40_11_2012-11-23,14604.728
40_11_2012-11-30,11579.203
40_11_2012-12-07,13158.56
40_11_2012-12-14,12137.01
40_11_2012-12-21,14819.382
40_11_2012-12-28,9522.869
40_11_2013-01-04,10341.928
40_11_2013-01-11,9558.811
40_11_2013-01-18,12520.744
40_11_2013-01-25,12329.932
40_11_2013-02-01,13516.219
40_11_2013-02-08,13885.509
40_11_2013-02-15,13885.529
40_11_2013-02-22,13136.526
40_11_2013-03-01,12703.376
40_11_2013-03-08,12813.568
40_11_2013-03-15,13387.192
40_11_2013-03-22,13700.753
40_11_2013-03-29,12760.063
40_11_2013-04-05,13635.389
40_11_2013-04-12,12723.035
40_11_2013-04-19,12885.206
40_11_2013-04-26,12646.094
40_11_2013-05-03,13338.973
40_11_2013-05-10,13027.963
40_11_2013-05-17,13174.014
40_11_2013-05-24,13473.982
40_11_2013-05-31,12769.419
40_11_2013-06-07,13970.969
40_11_2013-06-14,12704.474
40_11_2013-06-21,13312.922
40_11_2013-06-28,13184.566
40_11_2013-07-05,13769.623
40_11_2013-07-12,12312.734
40_11_2013-07-19,12361.513
40_11_2013-07-26,12253.554
40_12_2012-11-02,4244.012
40_12_2012-11-09,4416.936
40_12_2012-11-16,3886.3335
40_12_2012-11-23,5168.911
40_12_2012-11-30,3974.8845
40_12_2012-12-07,4244.3457
40_12_2012-12-14,3841.3394
40_12_2012-12-21,4123.9487
40_12_2012-12-28,3660.8865
40_12_2013-01-04,3968.5874
40_12_2013-01-11,3680.3462
40_12_2013-01-18,4347.9644
40_12_2013-01-25,4242.3413
40_12_2013-02-01,4669.089
40_12_2013-02-08,4777.5957
40_12_2013-02-15,4921.6797
40_12_2013-02-22,4893.1353
40_12_2013-03-01,4619.2583
40_12_2013-03-08,4551.406
40_12_2013-03-15,4836.3066
40_12_2013-03-22,5164.1772
40_12_2013-03-29,4723.294
40_12_2013-04-05,4838.118
40_12_2013-04-12,4468.286
40_12_2013-04-19,4600.935
40_12_2013-04-26,4444.238
40_12_2013-05-03,4611.66
40_12_2013-05-10,4530.604
40_12_2013-05-17,4778.3286
40_12_2013-05-24,4827.8765
40_12_2013-05-31,4530.6763
40_12_2013-06-07,4916.976
40_12_2013-06-14,4539.105
40_12_2013-06-21,4843.3657
40_12_2013-06-28,4718.083
40_12_2013-07-05,4783.2407
40_12_2013-07-12,4183.7935
40_12_2013-07-19,4247.5107
40_12_2013-07-26,4080.1538
40_13_2012-11-02,21449.16
40_13_2012-11-09,21979.602
40_13_2012-11-16,20454.309
40_13_2012-11-23,24036.234
40_13_2012-11-30,19612.775
40_13_2012-12-07,22106.818
40_13_2012-12-14,21469.094
40_13_2012-12-21,24005.05
40_13_2012-12-28,18078.777
40_13_2013-01-04,22750.867
40_13_2013-01-11,20252.781
40_13_2013-01-18,21415.725
40_13_2013-01-25,21612.45
40_13_2013-02-01,22751.129
40_13_2013-02-08,23393.865
40_13_2013-02-15,22692.5
40_13_2013-02-22,22094.69
40_13_2013-03-01,21256.621
40_13_2013-03-08,21854.475
40_13_2013-03-15,22048.414
40_13_2013-03-22,22798.412
40_13_2013-03-29,21646.193
40_13_2013-04-05,22668.809
40_13_2013-04-12,21133.355
40_13_2013-04-19,21513.17
40_13_2013-04-26,21562.902
40_13_2013-05-03,22534.793
40_13_2013-05-10,22172.77
40_13_2013-05-17,21998.498
40_13_2013-05-24,23231.729
40_13_2013-05-31,22656.11
40_13_2013-06-07,23303.156
40_13_2013-06-14,21625.762
40_13_2013-06-21,22097.781
40_13_2013-06-28,22037.373
40_13_2013-07-05,23069.473
40_13_2013-07-12,20849.967
40_13_2013-07-19,20440.672
40_13_2013-07-26,20744.182
40_14_2012-11-02,11615.126
40_14_2012-11-09,12047.653
40_14_2012-11-16,11771.055
40_14_2012-11-23,16102.095
40_14_2012-11-30,11175.834
40_14_2012-12-07,11637.008
40_14_2012-12-14,12304.251
40_14_2012-12-21,16832.527
40_14_2012-12-28,9486.186
40_14_2013-01-04,6898.217
40_14_2013-01-11,7623.655
40_14_2013-01-18,11622.02
40_14_2013-01-25,11685.642
40_14_2013-02-01,12326.639
40_14_2013-02-08,13798.741
40_14_2013-02-15,13368.109
40_14_2013-02-22,12720.901
40_14_2013-03-01,12105.595
40_14_2013-03-08,12232.813
40_14_2013-03-15,12737.821
40_14_2013-03-22,13055.253
40_14_2013-03-29,12255.827
40_14_2013-04-05,12957.017
40_14_2013-04-12,12253.824
40_14_2013-04-19,12390.045
40_14_2013-04-26,12093.009
40_14_2013-05-03,12604.877
40_14_2013-05-10,12466.238
40_14_2013-05-17,12535.919
40_14_2013-05-24,12677.26
40_14_2013-05-31,11970.942
40_14_2013-06-07,13031.419
40_14_2013-06-14,12197.686
40_14_2013-06-21,12482.161
40_14_2013-06-28,12285.627
40_14_2013-07-05,12771.881
40_14_2013-07-12,11914.097
40_14_2013-07-19,11900.8545
40_14_2013-07-26,11772.047
40_16_2012-11-02,12932.978
40_16_2012-11-09,13349.928
40_16_2012-11-16,12550.182
40_16_2012-11-23,16170.131
40_16_2012-11-30,11680.496
40_16_2012-12-07,13412.518
40_16_2012-12-14,13750.138
40_16_2012-12-21,17085.844
40_16_2012-12-28,10137.017
40_16_2013-01-04,8649.603
40_16_2013-01-11,9431.179
40_16_2013-01-18,13288.694
40_16_2013-01-25,13294.483
40_16_2013-02-01,13497.722
40_16_2013-02-08,14958.251
40_16_2013-02-15,14472.995
40_16_2013-02-22,14113.202
40_16_2013-03-01,13430.154
40_16_2013-03-08,13815.434
40_16_2013-03-15,14522.922
40_16_2013-03-22,14805.785
40_16_2013-03-29,13706.773
40_16_2013-04-05,14471.405
40_16_2013-04-12,13664.553
40_16_2013-04-19,13841.883
40_16_2013-04-26,13582.781
40_16_2013-05-03,14023.66
40_16_2013-05-10,13673.707
40_16_2013-05-17,13776.127
