Id,Weekly_Sales
30_21_2012-12-07,1031.56787109375
30_21_2012-12-14,1031.56787109375
30_21_2012-12-21,1031.56787109375
30_21_2012-12-28,1031.56787109375
30_21_2013-01-04,1031.56787109375
30_21_2013-01-11,1031.56787109375
30_21_2013-01-18,1031.56787109375
30_21_2013-01-25,1031.56787109375
30_21_2013-02-01,1031.56787109375
30_21_2013-02-08,1031.56787109375
30_21_2013-02-15,1031.56787109375
30_21_2013-02-22,1031.56787109375
30_21_2013-03-01,1031.56787109375
30_21_2013-03-08,1031.56787109375
30_21_2013-03-15,1031.56787109375
30_21_2013-03-22,1031.56787109375
30_21_2013-03-29,1031.56787109375
30_21_2013-04-05,1031.56787109375
30_21_2013-04-12,1031.56787109375
30_21_2013-04-19,1031.56787109375
30_21_2013-04-26,1031.56787109375
30_21_2013-05-03,1031.56787109375
30_21_2013-05-10,1031.56787109375
30_21_2013-05-17,1031.56787109375
30_21_2013-05-24,1031.56787109375
30_21_2013-05-31,1031.56787109375
30_21_2013-06-07,1031.56787109375
30_21_2013-06-14,1031.56787109375
30_21_2013-06-21,1031.56787109375
30_21_2013-06-28,1031.56787109375
30_21_2013-07-05,1031.56787109375
30_21_2013-07-12,1031.56787109375
30_21_2013-07-19,1031.56787109375
30_21_2013-07-26,1031.56787109375
30_22_2012-11-30,25.166440963745117
30_22_2013-02-08,25.166440963745117
30_22_2013-02-15,25.166440963745117
30_22_2013-02-22,25.166440963745117
30_22_2013-03-01,25.166440963745117
30_22_2013-03-15,25.166440963745117
30_22_2013-03-22,25.166440963745117
30_22_2013-05-17,25.166440963745117
30_22_2013-07-05,25.166440963745117
30_22_2013-07-12,25.166440963745117
30_22_2013-07-19,25.166440963745117
30_22_2013-07-26,25.166440963745117
30_23_2013-02-08,21.047279357910156
30_23_2013-02-15,21.047279357910156
30_23_2013-03-15,21.047279357910156
30_23_2013-03-29,21.047279357910156
30_23_2013-04-26,21.047279357910156
30_23_2013-05-03,21.047279357910156
30_23_2013-05-17,21.047279357910156
30_23_2013-05-24,21.047279357910156
30_23_2013-06-07,21.047279357910156
30_23_2013-06-14,21.047279357910156
30_23_2013-06-21,21.047279357910156
30_23_2013-07-26,21.047279357910156
30_24_2013-04-26,2.0732967853546143
30_24_2013-05-03,2.0732967853546143
30_25_2012-11-02,41.30644607543945
30_25_2012-11-09,41.30644607543945
30_25_2012-11-16,41.30644607543945
30_25_2012-11-23,41.30644607543945
30_25_2012-11-30,41.30644607543945
30_25_2012-12-07,41.30644607543945
30_25_2012-12-14,41.30644607543945
30_25_2012-12-21,41.30644607543945
30_25_2012-12-28,41.30644607543945
30_25_2013-01-04,41.30644607543945
30_25_2013-01-11,41.30644607543945
30_25_2013-01-18,41.30644607543945
30_25_2013-01-25,41.30644607543945
30_25_2013-02-01,41.30644607543945
30_25_2013-02-08,41.30644607543945
30_25_2013-02-15,41.30644607543945
30_25_2013-02-22,41.30644607543945
30_25_2013-03-01,41.30644607543945
30_25_2013-03-08,41.30644607543945
30_25_2013-03-15,41.30644607543945
30_25_2013-03-22,41.30644607543945
30_25_2013-03-29,41.30644607543945
30_25_2013-04-05,41.30644607543945
30_25_2013-04-12,41.30644607543945
30_25_2013-04-19,41.30644607543945
30_25_2013-04-26,41.30644607543945
30_25_2013-05-03,41.30644607543945
30_25_2013-05-10,41.30644607543945
30_25_2013-05-17,41.30644607543945
30_25_2013-05-24,41.30644607543945
30_25_2013-05-31,41.30644607543945
30_25_2013-06-07,41.30644607543945
30_25_2013-06-14,41.30644607543945
30_25_2013-06-21,41.30644607543945
30_25_2013-06-28,41.30644607543945
30_25_2013-07-05,41.30644607543945
30_25_2013-07-12,41.30644607543945
30_25_2013-07-19,41.30644607543945
30_25_2013-07-26,41.30644607543945
30_26_2013-07-26,10.695609092712402
30_27_2013-07-05,2.0732967853546143
30_27_2013-07-12,2.0732967853546143
30_27_2013-07-19,2.0732967853546143
30_27_2013-07-26,2.0732967853546143
30_28_2012-11-02,48.33650207519531
30_28_2012-11-09,48.33650207519531
30_28_2012-11-16,48.33650207519531
30_28_2012-11-23,48.33650207519531
30_28_2012-11-30,48.33650207519531
30_28_2012-12-07,48.33650207519531
30_28_2012-12-14,48.33650207519531
30_28_2012-12-21,48.33650207519531
30_28_2012-12-28,48.33650207519531
30_28_2013-01-04,48.33650207519531
30_28_2013-01-11,48.33650207519531
30_28_2013-01-18,48.33650207519531
30_28_2013-01-25,48.33650207519531
30_28_2013-02-01,48.33650207519531
30_28_2013-02-08,48.33650207519531
30_28_2013-02-15,48.33650207519531
30_28_2013-02-22,48.33650207519531
30_28_2013-03-01,48.33650207519531
30_28_2013-03-08,48.33650207519531
30_28_2013-03-15,48.33650207519531
30_28_2013-03-22,48.33650207519531
30_28_2013-03-29,48.33650207519531
30_28_2013-04-05,48.33650207519531
30_28_2013-04-12,48.33650207519531
30_28_2013-04-19,48.33650207519531
30_28_2013-04-26,48.33650207519531
30_28_2013-05-03,48.33650207519531
30_28_2013-05-10,48.33650207519531
30_28_2013-05-17,48.33650207519531
30_28_2013-05-24,48.33650207519531
30_28_2013-05-31,48.33650207519531
30_28_2013-06-07,48.33650207519531
30_28_2013-06-14,48.33650207519531
30_28_2013-06-21,48.33650207519531
30_28_2013-06-28,48.33650207519531
30_28_2013-07-05,48.33650207519531
30_28_2013-07-12,48.33650207519531
30_28_2013-07-19,48.33650207519531
30_28_2013-07-26,48.33650207519531
30_29_2012-12-07,2.0732967853546143
30_29_2013-01-18,2.0732967853546143
30_29_2013-02-08,2.0732967853546143
30_29_2013-02-15,2.0732967853546143
30_29_2013-02-22,2.0732967853546143
30_29_2013-04-19,2.0732967853546143
30_29_2013-05-03,2.0732967853546143
30_29_2013-05-31,2.0732967853546143
30_29_2013-06-07,2.0732967853546143
30_29_2013-06-14,2.0732967853546143
30_29_2013-07-26,2.0732967853546143
30_31_2012-11-02,36.19328308105469
30_31_2012-11-09,36.19328308105469
30_31_2012-11-16,36.19328308105469
30_31_2012-11-23,36.19328308105469
30_31_2012-12-07,36.19328308105469
30_31_2012-12-14,36.19328308105469
30_31_2012-12-21,36.19328308105469
30_31_2012-12-28,36.19328308105469
30_31_2013-01-04,36.19328308105469
30_31_2013-01-11,36.19328308105469
30_31_2013-01-18,36.19328308105469
30_31_2013-01-25,36.19328308105469
30_31_2013-02-01,36.19328308105469
30_31_2013-02-08,36.19328308105469
30_31_2013-02-15,36.19328308105469
30_31_2013-02-22,36.19328308105469
30_31_2013-03-01,36.19328308105469
30_31_2013-03-08,36.19328308105469
30_31_2013-03-15,36.19328308105469
30_31_2013-03-29,36.19328308105469
30_31_2013-04-05,36.19328308105469
30_31_2013-04-12,36.19328308105469
30_31_2013-04-19,36.19328308105469
30_31_2013-04-26,36.19328308105469
30_31_2013-05-03,36.19328308105469
30_31_2013-05-10,36.19328308105469
30_31_2013-05-17,36.19328308105469
30_31_2013-05-24,36.19328308105469
30_31_2013-05-31,36.19328308105469
30_31_2013-06-07,36.19328308105469
30_31_2013-06-14,36.19328308105469
30_31_2013-06-21,36.19328308105469
30_31_2013-06-28,36.19328308105469
30_31_2013-07-05,36.19328308105469
30_31_2013-07-12,36.19328308105469
30_31_2013-07-19,36.19328308105469
30_31_2013-07-26,36.19328308105469
30_32_2012-11-02,56.975704193115234
30_32_2012-11-09,56.975704193115234
30_32_2012-11-16,56.975704193115234
30_32_2012-11-23,56.975704193115234
30_32_2012-11-30,56.975704193115234
30_32_2012-12-07,56.975704193115234
30_32_2012-12-14,56.975704193115234
30_32_2012-12-21,56.975704193115234
30_32_2012-12-28,56.975704193115234
30_32_2013-01-04,56.975704193115234
30_32_2013-01-11,56.975704193115234
30_32_2013-01-18,56.975704193115234
30_32_2013-01-25,56.975704193115234
30_32_2013-02-01,56.975704193115234
30_32_2013-02-08,56.975704193115234
30_32_2013-02-15,56.975704193115234
30_32_2013-02-22,56.975704193115234
30_32_2013-03-01,56.975704193115234
30_32_2013-03-08,56.975704193115234
30_32_2013-03-15,56.975704193115234
30_32_2013-03-22,56.975704193115234
30_32_2013-03-29,56.975704193115234
30_32_2013-04-05,56.975704193115234
30_32_2013-04-12,56.975704193115234
30_32_2013-04-19,56.975704193115234
30_32_2013-04-26,56.975704193115234
30_32_2013-05-03,56.975704193115234
30_32_2013-05-10,56.975704193115234
30_32_2013-05-17,56.975704193115234
30_32_2013-05-24,56.975704193115234
30_32_2013-05-31,56.975704193115234
30_32_2013-06-07,56.975704193115234
30_32_2013-06-14,56.975704193115234
30_32_2013-06-21,56.975704193115234
30_32_2013-06-28,56.975704193115234
30_32_2013-07-05,56.975704193115234
30_32_2013-07-12,56.975704193115234
30_32_2013-07-19,56.975704193115234
30_32_2013-07-26,56.975704193115234
30_33_2013-01-25,2.0732967853546143
30_33_2013-02-01,2.0732967853546143
30_33_2013-02-08,2.0732967853546143
30_33_2013-02-15,2.0732967853546143
30_33_2013-04-26,2.0732967853546143
30_33_2013-05-03,2.0732967853546143
30_33_2013-05-17,2.0732967853546143
30_33_2013-05-24,2.0732967853546143
30_38_2012-11-02,58825.2734375
30_38_2012-11-09,58825.2734375
30_38_2012-11-16,58825.2734375
30_38_2012-11-23,58825.2734375
30_38_2012-11-30,58825.2734375
30_38_2012-12-07,58825.2734375
30_38_2012-12-14,58825.2734375
30_38_2012-12-21,58825.2734375
30_38_2012-12-28,58825.2734375
30_38_2013-01-04,58825.2734375
30_38_2013-01-11,58825.2734375
30_38_2013-01-18,58825.2734375
30_38_2013-01-25,58825.2734375
30_38_2013-02-01,58825.2734375
30_38_2013-02-08,58825.2734375
30_38_2013-02-15,58825.2734375
30_38_2013-02-22,58825.2734375
30_38_2013-03-01,58825.2734375
30_38_2013-03-08,58825.2734375
30_38_2013-03-15,58825.2734375
30_38_2013-03-22,58825.2734375
30_38_2013-03-29,58825.2734375
30_38_2013-04-05,58825.2734375
30_38_2013-04-12,58825.2734375
30_38_2013-04-19,58825.2734375
30_38_2013-04-26,58825.2734375
30_38_2013-05-03,58825.2734375
30_38_2013-05-10,58825.2734375
30_38_2013-05-17,58825.2734375
30_38_2013-05-24,58825.2734375
30_38_2013-05-31,58825.2734375
30_38_2013-06-07,58825.2734375
30_38_2013-06-14,58825.2734375
30_38_2013-06-21,58825.2734375
30_38_2013-06-28,58825.2734375
30_38_2013-07-05,58825.2734375
30_38_2013-07-12,58825.2734375
30_38_2013-07-19,58825.2734375
30_38_2013-07-26,58825.2734375
30_40_2012-11-02,23643.015625
30_40_2012-11-09,23643.015625
30_40_2012-11-16,23643.015625
30_40_2012-11-23,23643.015625
30_40_2012-11-30,23643.015625
30_40_2012-12-07,23643.015625
30_40_2012-12-14,23643.015625
30_40_2012-12-21,23643.015625
30_40_2012-12-28,23643.015625
30_40_2013-01-04,23643.015625
30_40_2013-01-11,23643.015625
30_40_2013-01-18,23643.015625
30_40_2013-01-25,23643.015625
30_40_2013-02-01,23643.015625
30_40_2013-02-08,23643.015625
30_40_2013-02-15,23643.015625
30_40_2013-02-22,23643.015625
30_40_2013-03-01,23643.015625
30_40_2013-03-08,23643.015625
30_40_2013-03-15,23643.015625
30_40_2013-03-22,23643.015625
30_40_2013-03-29,23643.015625
30_40_2013-04-05,23643.015625
30_40_2013-04-12,23643.015625
30_40_2013-04-19,23643.015625
30_40_2013-04-26,23643.015625
30_40_2013-05-03,23643.015625
30_40_2013-05-10,23643.015625
30_40_2013-05-17,23643.015625
30_40_2013-05-24,23643.015625
30_40_2013-05-31,23643.015625
30_40_2013-06-07,23643.015625
30_40_2013-06-14,23643.015625
30_40_2013-06-21,23643.015625
30_40_2013-06-28,23643.015625
30_40_2013-07-05,23643.015625
30_40_2013-07-12,23643.015625
30_40_2013-07-19,23643.015625
30_40_2013-07-26,23643.015625
30_42_2012-11-02,98.0353012084961
30_42_2012-11-09,98.0353012084961
30_42_2012-11-16,98.0353012084961
30_42_2012-11-23,98.0353012084961
30_42_2012-11-30,98.0353012084961
30_42_2012-12-07,98.0353012084961
30_42_2012-12-14,98.0353012084961
30_42_2012-12-21,98.0353012084961
30_42_2012-12-28,98.0353012084961
30_42_2013-01-04,98.0353012084961
30_42_2013-01-11,98.0353012084961
30_42_2013-01-18,98.0353012084961
30_42_2013-01-25,98.0353012084961
30_42_2013-02-01,98.0353012084961
30_42_2013-02-08,98.0353012084961
30_42_2013-02-15,98.0353012084961
30_42_2013-02-22,98.0353012084961
30_42_2013-03-01,98.0353012084961
30_42_2013-03-08,98.0353012084961
30_42_2013-03-15,98.0353012084961
30_42_2013-03-22,98.0353012084961
30_42_2013-03-29,98.0353012084961
30_42_2013-04-05,98.0353012084961
30_42_2013-04-12,98.0353012084961
30_42_2013-04-19,98.0353012084961
30_42_2013-04-26,98.0353012084961
30_42_2013-05-03,98.0353012084961
30_42_2013-05-10,98.0353012084961
30_42_2013-05-17,98.0353012084961
30_42_2013-05-24,98.0353012084961
30_42_2013-05-31,98.0353012084961
30_42_2013-06-07,98.0353012084961
30_42_2013-06-14,98.0353012084961
30_42_2013-06-21,98.0353012084961
30_42_2013-06-28,98.0353012084961
30_42_2013-07-05,98.0353012084961
30_42_2013-07-12,98.0353012084961
30_42_2013-07-19,98.0353012084961
30_42_2013-07-26,98.0353012084961
30_44_2012-11-23,2.0732967853546143
30_44_2012-11-30,2.0732967853546143
30_44_2013-01-04,2.0732967853546143
30_44_2013-01-18,2.0732967853546143
30_44_2013-01-25,2.0732967853546143
30_44_2013-02-01,2.0732967853546143
30_44_2013-02-08,2.0732967853546143
30_44_2013-02-15,2.0732967853546143
30_44_2013-02-22,2.0732967853546143
30_44_2013-03-01,2.0732967853546143
30_44_2013-03-29,2.0732967853546143
30_44_2013-04-05,2.0732967853546143
30_44_2013-04-26,2.0732967853546143
30_44_2013-05-31,2.0732967853546143
30_44_2013-06-07,2.0732967853546143
30_44_2013-07-26,2.0732967853546143
30_46_2012-11-02,5391.4130859375
30_46_2012-11-09,5391.4130859375
30_46_2012-11-16,5391.4130859375
30_46_2012-11-23,5391.4130859375
30_46_2012-11-30,5391.4130859375
30_46_2012-12-07,5391.4130859375
30_46_2012-12-14,5391.4130859375
30_46_2012-12-21,5391.4130859375
30_46_2012-12-28,5391.4130859375
30_46_2013-01-04,5391.4130859375
30_46_2013-01-11,5391.4130859375
30_46_2013-01-18,5391.4130859375
30_46_2013-01-25,5391.4130859375
30_46_2013-02-01,5391.4130859375
30_46_2013-02-08,5391.4130859375
30_46_2013-02-15,5391.4130859375
30_46_2013-02-22,5391.4130859375
30_46_2013-03-01,5391.4130859375
30_46_2013-03-08,5391.4130859375
30_46_2013-03-15,5391.4130859375
30_46_2013-03-22,5391.4130859375
30_46_2013-03-29,5391.4130859375
30_46_2013-04-05,5391.4130859375
30_46_2013-04-12,5391.4130859375
30_46_2013-04-19,5391.4130859375
30_46_2013-04-26,5391.4130859375
30_46_2013-05-03,5391.4130859375
30_46_2013-05-10,5391.4130859375
30_46_2013-05-17,5391.4130859375
30_46_2013-05-24,5391.4130859375
30_46_2013-05-31,5391.4130859375
30_46_2013-06-07,5391.4130859375
30_46_2013-06-14,5391.4130859375
30_46_2013-06-21,5391.4130859375
30_46_2013-06-28,5391.4130859375
30_46_2013-07-05,5391.4130859375
30_46_2013-07-12,5391.4130859375
30_46_2013-07-19,5391.4130859375
30_46_2013-07-26,5391.4130859375
30_49_2013-04-26,2.0732967853546143
30_49_2013-06-28,2.0732967853546143
30_49_2013-07-12,2.0732967853546143
30_49_2013-07-19,2.0732967853546143
30_49_2013-07-26,2.0732967853546143
30_52_2012-11-02,6.598690032958984
30_52_2012-11-09,6.598690032958984
30_52_2012-11-16,6.598690032958984
30_52_2012-11-23,6.598690032958984
30_52_2012-11-30,6.598690032958984
30_52_2012-12-07,6.598690032958984
30_52_2012-12-14,6.598690032958984
30_52_2012-12-21,6.598690032958984
30_52_2012-12-28,6.598690032958984
30_52_2013-01-04,6.598690032958984
30_52_2013-01-11,6.598690032958984
30_52_2013-01-18,6.598690032958984
30_52_2013-01-25,6.598690032958984
30_52_2013-02-01,6.598690032958984
30_52_2013-02-08,6.598690032958984
30_52_2013-02-15,6.598690032958984
30_52_2013-02-22,6.598690032958984
30_52_2013-03-01,6.598690032958984
30_52_2013-03-08,6.598690032958984
30_52_2013-03-15,6.598690032958984
30_52_2013-03-22,6.598690032958984
30_52_2013-03-29,6.598690032958984
30_52_2013-04-05,6.598690032958984
30_52_2013-04-12,6.598690032958984
30_52_2013-04-19,6.598690032958984
30_52_2013-04-26,6.598690032958984
30_52_2013-05-03,6.598690032958984
30_52_2013-05-10,6.598690032958984
30_52_2013-05-17,6.598690032958984
30_52_2013-05-24,6.598690032958984
30_52_2013-05-31,6.598690032958984
30_52_2013-06-07,6.598690032958984
30_52_2013-06-14,6.598690032958984
30_52_2013-06-21,6.598690032958984
30_52_2013-06-28,6.598690032958984
30_52_2013-07-05,6.598690032958984
30_52_2013-07-12,6.598690032958984
30_52_2013-07-19,6.598690032958984
30_52_2013-07-26,6.598690032958984
30_56_2012-11-02,37.05213928222656
30_56_2012-11-09,37.05213928222656
30_56_2012-11-16,37.05213928222656
30_56_2012-11-23,37.05213928222656
30_56_2012-11-30,37.05213928222656
30_56_2012-12-07,37.05213928222656
30_56_2012-12-14,37.05213928222656
30_56_2012-12-21,37.05213928222656
30_56_2012-12-28,37.05213928222656
30_56_2013-01-04,37.05213928222656
30_56_2013-01-11,37.05213928222656
30_56_2013-01-18,37.05213928222656
30_56_2013-01-25,37.05213928222656
30_56_2013-02-01,37.05213928222656
30_56_2013-02-08,37.05213928222656
30_56_2013-02-15,37.05213928222656
30_56_2013-02-22,37.05213928222656
30_56_2013-03-22,37.05213928222656
30_56_2013-03-29,37.05213928222656
30_56_2013-04-05,37.05213928222656
30_56_2013-04-12,37.05213928222656
30_56_2013-04-19,37.05213928222656
30_56_2013-04-26,37.05213928222656
30_56_2013-05-03,37.05213928222656
30_56_2013-05-10,37.05213928222656
30_56_2013-05-31,37.05213928222656
30_56_2013-06-07,37.05213928222656
30_56_2013-06-14,37.05213928222656
30_56_2013-06-21,37.05213928222656
30_56_2013-06-28,37.05213928222656
30_56_2013-07-05,37.05213928222656
30_56_2013-07-12,37.05213928222656
30_56_2013-07-19,37.05213928222656
30_56_2013-07-26,37.05213928222656
30_59_2012-11-02,19.7655029296875
30_59_2012-11-09,19.7655029296875
30_59_2012-11-16,19.7655029296875
30_59_2012-11-23,19.7655029296875
30_59_2012-11-30,19.7655029296875
30_59_2012-12-07,19.7655029296875
30_59_2012-12-14,19.7655029296875
30_59_2012-12-21,19.7655029296875
30_59_2012-12-28,19.7655029296875
30_59_2013-01-04,19.7655029296875
30_59_2013-01-11,19.7655029296875
30_59_2013-01-18,19.7655029296875
30_59_2013-01-25,19.7655029296875
30_59_2013-02-01,19.7655029296875
30_59_2013-02-08,19.7655029296875
30_59_2013-02-15,19.7655029296875
30_59_2013-02-22,19.7655029296875
30_59_2013-03-01,19.7655029296875
30_59_2013-03-08,19.7655029296875
30_59_2013-03-15,19.7655029296875
30_59_2013-03-22,19.7655029296875
30_59_2013-03-29,19.7655029296875
30_59_2013-04-05,19.7655029296875
30_59_2013-04-12,19.7655029296875
30_59_2013-04-19,19.7655029296875
30_59_2013-04-26,19.7655029296875
30_59_2013-05-03,19.7655029296875
30_59_2013-05-10,19.7655029296875
30_59_2013-05-17,19.7655029296875
30_59_2013-05-24,19.7655029296875
30_59_2013-05-31,19.7655029296875
30_59_2013-06-07,19.7655029296875
30_59_2013-06-14,19.7655029296875
30_59_2013-06-21,19.7655029296875
30_59_2013-06-28,19.7655029296875
30_59_2013-07-05,19.7655029296875
30_59_2013-07-12,19.7655029296875
30_59_2013-07-19,19.7655029296875
30_59_2013-07-26,19.7655029296875
30_60_2012-11-02,526.5814819335938
30_60_2012-11-09,526.5814819335938
30_60_2012-11-16,526.5814819335938
30_60_2012-11-23,526.5814819335938
30_60_2012-11-30,526.5814819335938
30_60_2012-12-07,526.5814819335938
30_60_2012-12-14,526.5814819335938
30_60_2012-12-21,526.5814819335938
30_60_2012-12-28,526.5814819335938
30_60_2013-01-04,526.5814819335938
30_60_2013-01-11,526.5814819335938
30_60_2013-01-18,526.5814819335938
30_60_2013-01-25,526.5814819335938
30_60_2013-02-01,526.5814819335938
30_60_2013-02-08,526.5814819335938
30_60_2013-02-15,526.5814819335938
30_60_2013-02-22,526.5814819335938
30_60_2013-03-01,526.5814819335938
30_60_2013-03-08,526.5814819335938
30_60_2013-03-15,526.5814819335938
30_60_2013-03-22,526.5814819335938
30_60_2013-03-29,526.5814819335938
30_60_2013-04-05,526.5814819335938
30_60_2013-04-12,526.5814819335938
30_60_2013-04-19,526.5814819335938
30_60_2013-04-26,526.5814819335938
30_60_2013-05-03,526.5814819335938
30_60_2013-05-10,526.5814819335938
30_60_2013-05-17,526.5814819335938
30_60_2013-05-24,526.5814819335938
30_60_2013-05-31,526.5814819335938
30_60_2013-06-07,526.5814819335938
30_60_2013-06-14,526.5814819335938
30_60_2013-06-21,526.5814819335938
30_60_2013-06-28,526.5814819335938
30_60_2013-07-05,526.5814819335938
30_60_2013-07-12,526.5814819335938
30_60_2013-07-19,526.5814819335938
30_60_2013-07-26,526.5814819335938
30_67_2012-11-02,1271.9517822265625
30_67_2012-11-09,1271.9517822265625
30_67_2012-11-16,1271.9517822265625
30_67_2012-11-23,1271.9517822265625
30_67_2012-11-30,1271.9517822265625
30_67_2012-12-07,1271.9517822265625
30_67_2012-12-14,1271.9517822265625
30_67_2012-12-21,1271.9517822265625
30_67_2012-12-28,1271.9517822265625
30_67_2013-01-04,1271.9517822265625
30_67_2013-01-11,1271.9517822265625
30_67_2013-01-18,1271.9517822265625
30_67_2013-01-25,1271.9517822265625
30_67_2013-02-01,1271.9517822265625
30_67_2013-02-08,1271.9517822265625
30_67_2013-02-15,1271.9517822265625
30_67_2013-02-22,1271.9517822265625
30_67_2013-03-01,1271.9517822265625
30_67_2013-03-08,1271.9517822265625
30_67_2013-03-15,1271.9517822265625
30_67_2013-03-22,1271.9517822265625
30_67_2013-03-29,1271.9517822265625
30_67_2013-04-05,1271.9517822265625
30_67_2013-04-12,1271.9517822265625
30_67_2013-04-19,1271.9517822265625
30_67_2013-04-26,1271.9517822265625
30_67_2013-05-03,1271.9517822265625
30_67_2013-05-10,1271.9517822265625
30_67_2013-05-17,1271.9517822265625
30_67_2013-05-24,1271.9517822265625
30_67_2013-05-31,1271.9517822265625
30_67_2013-06-07,1271.9517822265625
30_67_2013-06-14,1271.9517822265625
30_67_2013-06-21,1271.9517822265625
30_67_2013-06-28,1271.9517822265625
30_67_2013-07-05,1271.9517822265625
30_67_2013-07-12,1271.9517822265625
30_67_2013-07-19,1271.9517822265625
30_67_2013-07-26,1271.9517822265625
30_72_2012-11-02,40.366024017333984
30_72_2012-11-09,40.366024017333984
30_72_2012-11-16,40.366024017333984
30_72_2012-11-23,40.366024017333984
30_72_2012-11-30,40.366024017333984
30_72_2012-12-07,40.366024017333984
30_72_2012-12-14,40.366024017333984
30_72_2012-12-21,40.366024017333984
30_72_2012-12-28,40.366024017333984
30_72_2013-01-04,40.366024017333984
30_72_2013-01-11,40.366024017333984
30_72_2013-01-18,40.366024017333984
30_72_2013-01-25,40.366024017333984
30_72_2013-02-01,40.366024017333984
30_72_2013-02-08,40.366024017333984
30_72_2013-02-15,40.366024017333984
30_72_2013-02-22,40.366024017333984
30_72_2013-03-01,40.366024017333984
30_72_2013-03-08,40.366024017333984
30_72_2013-03-15,40.366024017333984
30_72_2013-03-22,40.366024017333984
30_72_2013-03-29,40.366024017333984
30_72_2013-04-05,40.366024017333984
30_72_2013-04-12,40.366024017333984
30_72_2013-04-19,40.366024017333984
30_72_2013-04-26,40.366024017333984
30_72_2013-05-03,40.366024017333984
30_72_2013-05-10,40.366024017333984
30_72_2013-05-17,40.366024017333984
30_72_2013-05-24,40.366024017333984
30_72_2013-05-31,40.366024017333984
30_72_2013-06-07,40.366024017333984
30_72_2013-06-14,40.366024017333984
30_72_2013-06-21,40.366024017333984
30_72_2013-06-28,40.366024017333984
30_72_2013-07-05,40.366024017333984
30_72_2013-07-12,40.366024017333984
30_72_2013-07-19,40.366024017333984
30_72_2013-07-26,40.366024017333984
30_74_2012-11-02,14.266883850097656
30_74_2012-11-09,14.266883850097656
30_74_2012-11-16,14.266883850097656
30_74_2012-11-23,14.266883850097656
30_74_2012-12-07,14.266883850097656
30_74_2012-12-14,14.266883850097656
30_74_2012-12-21,14.266883850097656
30_74_2012-12-28,14.266883850097656
30_74_2013-01-04,14.266883850097656
30_74_2013-01-11,14.266883850097656
30_74_2013-01-18,14.266883850097656
30_74_2013-01-25,14.266883850097656
30_74_2013-02-01,14.266883850097656
30_74_2013-02-15,14.266883850097656
30_74_2013-03-08,14.266883850097656
30_74_2013-03-15,14.266883850097656
30_74_2013-03-22,14.266883850097656
30_74_2013-03-29,14.266883850097656
30_74_2013-04-05,14.266883850097656
30_74_2013-04-12,14.266883850097656
30_74_2013-04-19,14.266883850097656
30_74_2013-04-26,14.266883850097656
30_74_2013-05-03,14.266883850097656
30_74_2013-05-10,14.266883850097656
30_74_2013-05-17,14.266883850097656
30_74_2013-05-24,14.266883850097656
30_74_2013-05-31,14.266883850097656
30_74_2013-06-07,14.266883850097656
30_74_2013-06-14,14.266883850097656
30_74_2013-06-21,14.266883850097656
30_74_2013-06-28,14.266883850097656
30_74_2013-07-05,14.266883850097656
30_74_2013-07-12,14.266883850097656
30_74_2013-07-19,14.266883850097656
30_74_2013-07-26,14.266883850097656
30_79_2012-11-02,6304.75341796875
30_79_2012-11-09,6304.75341796875
30_79_2012-11-16,6304.75341796875
30_79_2012-11-23,6304.75341796875
30_79_2012-11-30,6304.75341796875
30_79_2012-12-07,6304.75341796875
30_79_2012-12-14,6304.75341796875
30_79_2012-12-21,6304.75341796875
30_79_2012-12-28,6304.75341796875
30_79_2013-01-04,6304.75341796875
30_79_2013-01-11,6304.75341796875
30_79_2013-01-18,6304.75341796875
30_79_2013-01-25,6304.75341796875
30_79_2013-02-01,6304.75341796875
30_79_2013-02-08,6304.75341796875
30_79_2013-02-15,6304.75341796875
30_79_2013-02-22,6304.75341796875
30_79_2013-03-01,6304.75341796875
30_79_2013-03-08,6304.75341796875
30_79_2013-03-15,6304.75341796875
30_79_2013-03-22,6304.75341796875
30_79_2013-03-29,6304.75341796875
30_79_2013-04-05,6304.75341796875
30_79_2013-04-12,6304.75341796875
30_79_2013-04-19,6304.75341796875
30_79_2013-04-26,6304.75341796875
30_79_2013-05-03,6304.75341796875
30_79_2013-05-10,6304.75341796875
30_79_2013-05-17,6304.75341796875
30_79_2013-05-24,6304.75341796875
30_79_2013-05-31,6304.75341796875
30_79_2013-06-07,6304.75341796875
30_79_2013-06-14,6304.75341796875
30_79_2013-06-21,6304.75341796875
30_79_2013-06-28,6304.75341796875
30_79_2013-07-05,6304.75341796875
30_79_2013-07-12,6304.75341796875
30_79_2013-07-19,6304.75341796875
30_79_2013-07-26,6304.75341796875
30_80_2012-11-02,6546.79248046875
30_80_2012-11-09,6546.79248046875
30_80_2012-11-16,6546.79248046875
30_80_2012-11-23,6546.79248046875
30_80_2012-11-30,6546.79248046875
30_80_2012-12-07,6546.79248046875
30_80_2012-12-14,6546.79248046875
30_80_2012-12-21,6546.79248046875
30_80_2012-12-28,6546.79248046875
30_80_2013-01-04,6546.79248046875
30_80_2013-01-11,6546.79248046875
30_80_2013-01-18,6546.79248046875
30_80_2013-01-25,6546.79248046875
30_80_2013-02-01,6546.79248046875
30_80_2013-02-08,6546.79248046875
30_80_2013-02-15,6546.79248046875
30_80_2013-02-22,6546.79248046875
30_80_2013-03-01,6546.79248046875
30_80_2013-03-08,6546.79248046875
