Id,Weekly_Sales
44_95_2013-05-31,40432.63268291061
44_95_2013-06-07,40999.35568972785
44_95_2013-06-14,41143.873951145084
44_95_2013-06-21,41616.307046545815
44_95_2013-06-28,42490.7956342169
44_95_2013-07-05,42311.26800195858
44_95_2013-07-12,41387.01239304527
44_95_2013-07-19,41274.4350455967
44_95_2013-07-26,41145.10107138374
44_96_2012-11-02,2696.4151596582356
44_96_2012-11-09,2188.868528800202
44_96_2012-11-16,2376.9100022536927
44_96_2012-11-23,2965.5320615942564
44_96_2012-11-30,2596.4663111887317
44_96_2012-12-07,1779.516671220424
44_96_2012-12-14,2170.184861024605
44_96_2012-12-21,3205.614655865057
44_96_2012-12-28,3121.6788230592206
44_96_2013-01-04,2291.4995111195594
44_96_2013-01-11,2124.0379296249116
44_96_2013-01-18,2349.384154827099
44_96_2013-01-25,2213.108601935173
44_96_2013-02-01,2185.7541663690313
44_96_2013-02-08,2534.341770437883
44_96_2013-02-15,2545.1753503080213
44_96_2013-02-22,2136.8222060344015
44_96_2013-03-01,2030.151678426939
44_96_2013-03-08,2255.607366111355
44_96_2013-03-15,2325.9080905096175
44_96_2013-03-22,2296.7756048722226
44_96_2013-03-29,2391.0901533206124
44_96_2013-04-05,2478.324581227281
44_96_2013-04-12,2525.668369891208
44_96_2013-04-19,2649.3806811497334
44_96_2013-04-26,2724.0053644128066
44_96_2013-05-03,2639.185215166709
44_96_2013-05-10,2564.539694306609
44_96_2013-05-17,2634.3910697898104
44_96_2013-05-24,2824.5879964570395
44_96_2013-05-31,3046.407695610274
44_96_2013-06-07,3113.2525124243366
44_96_2013-06-14,3044.8031735702984
44_96_2013-06-21,3225.318514775089
44_96_2013-06-28,3655.116429187221
44_96_2013-07-05,3733.7313296901216
44_96_2013-07-12,3360.391667714336
44_96_2013-07-19,3144.75160414736
44_96_2013-07-26,3220.0421684679513
44_97_2012-11-02,7171.032687988815
44_97_2012-11-09,7082.3352633458335
44_97_2012-11-16,6958.889888635211
44_97_2012-11-23,6739.891907236564
44_97_2012-11-30,6293.606696382237
44_97_2012-12-07,6240.4547572953625
44_97_2012-12-14,6966.6379610893655
44_97_2012-12-21,7542.930796937616
44_97_2012-12-28,7247.387842410467
44_97_2013-01-04,6835.407111828499
44_97_2013-01-11,6966.478424821691
44_97_2013-01-18,7133.8105468944295
44_97_2013-01-25,7010.461090028345
44_97_2013-02-01,6968.1741121538635
44_97_2013-02-08,7014.079469364794
44_97_2013-02-15,6888.025350012386
44_97_2013-02-22,6803.863656988368
44_97_2013-03-01,6887.281770068116
44_97_2013-03-08,6839.0115339481645
44_97_2013-03-15,6733.886977768153
44_97_2013-03-22,6879.532975199573
44_97_2013-03-29,6988.445183743101
44_97_2013-04-05,6784.279725471048
44_97_2013-04-12,6701.255527070802
44_97_2013-04-19,6952.888104298723
44_97_2013-04-26,7096.709179881814
44_97_2013-05-03,7090.318880383431
44_97_2013-05-10,7365.902474141239
44_97_2013-05-17,7810.341752669672
44_97_2013-05-24,8004.844824668249
44_97_2013-05-31,8041.137099757524
44_97_2013-06-07,8115.897332376422
44_97_2013-06-14,8106.965519983535
44_97_2013-06-21,8044.931344069124
44_97_2013-06-28,8104.757940197264
44_97_2013-07-05,8179.256020717564
44_97_2013-07-12,8190.844310246347
44_97_2013-07-19,8262.696459742456
44_97_2013-07-26,8220.302875642821
44_98_2012-11-02,3845.172859505062
44_98_2012-11-09,3188.532354178828
44_98_2012-11-16,3827.6553340167784
44_98_2012-11-23,4478.668224317048
44_98_2012-11-30,3766.3703502690873
44_98_2012-12-07,3333.652046148156
44_98_2012-12-14,4405.87245440864
44_98_2012-12-21,4968.322987723023
44_98_2012-12-28,3825.0450335197534
44_98_2013-01-04,2938.0844676199567
44_98_2013-01-11,3343.9535088732277
44_98_2013-01-18,3613.424571967539
44_98_2013-01-25,3395.495279606904
44_98_2013-02-01,3770.80531863888
44_98_2013-02-08,4349.967071143075
44_98_2013-02-15,4040.0853483265487
44_98_2013-02-22,3392.926744098719
44_98_2013-03-01,3321.8688390116163
44_98_2013-03-08,3483.4465740706437
44_98_2013-03-15,3520.3855442450317
44_98_2013-03-22,3698.228736936884
44_98_2013-03-29,3879.4004933223428
44_98_2013-04-05,3757.1342083434047
44_98_2013-04-12,3621.9914288946234
44_98_2013-04-19,3698.5209877576945
44_98_2013-04-26,3756.037806518082
44_98_2013-05-03,3767.0772363078313
44_98_2013-05-10,3843.1469851955194
44_98_2013-05-17,3847.9927787453616
44_98_2013-05-24,3801.182921415875
44_98_2013-05-31,3847.22090811107
44_98_2013-06-07,3780.377489601561
44_98_2013-06-14,3574.680837474521
44_98_2013-06-21,3675.4147456926585
44_98_2013-06-28,3998.74798582393
44_98_2013-07-05,3946.6133124171665
44_98_2013-07-12,3650.430148773711
44_98_2013-07-19,3620.3624946306136
44_98_2013-07-26,3636.3456923402027
45_1_2012-11-02,36339.37437876467
45_1_2012-11-09,22321.16645520603
45_1_2012-11-16,9753.835556353806
45_1_2012-11-23,13079.517345639515
45_1_2012-11-30,18084.592621758387
45_1_2012-12-07,21435.323675536038
45_1_2012-12-14,36658.435787900846
45_1_2012-12-21,48888.16780779077
45_1_2012-12-28,32529.587424784528
45_1_2013-01-04,7795.691938472966
45_1_2013-01-11,7744.000473686512
45_1_2013-01-18,17252.601561985743
45_1_2013-01-25,12183.560939948458
45_1_2013-02-01,9984.933257180073
45_1_2013-02-08,24262.507844610678
45_1_2013-02-15,31317.247157981998
45_1_2013-02-22,20940.538318613442
45_1_2013-03-01,14227.945165927551
45_1_2013-03-08,16247.630068351911
45_1_2013-03-15,14955.336796935953
45_1_2013-03-22,17653.96507110802
45_1_2013-03-29,32756.994676137412
45_1_2013-04-05,42698.47760170043
45_1_2013-04-12,35642.08607087626
45_1_2013-04-19,26070.113363812503
45_1_2013-04-26,22524.53431218175
45_1_2013-05-03,17110.600719425
45_1_2013-05-10,10826.277476214878
45_1_2013-05-17,11002.567237272922
45_1_2013-05-24,12975.787240304919
45_1_2013-05-31,11261.318229476692
45_1_2013-06-07,10567.69841245224
45_1_2013-06-14,12431.575819302854
45_1_2013-06-21,12293.090003773708
45_1_2013-06-28,10990.678898395545
45_1_2013-07-05,11466.214429677593
45_1_2013-07-12,11827.123977585183
45_1_2013-07-19,11388.724293773706
45_1_2013-07-26,11821.83097859825
45_2_2012-11-02,35583.59483101448
45_2_2012-11-09,34166.790534065556
45_2_2012-11-16,35459.14955066618
45_2_2012-11-23,37393.91016534188
45_2_2012-11-30,36489.067567511374
45_2_2012-12-07,38949.44890090711
45_2_2012-12-14,48439.398760679054
45_2_2012-12-21,52687.55710781857
45_2_2012-12-28,42928.872777420984
45_2_2013-01-04,31406.867734400115
45_2_2013-01-11,30301.611769862266
45_2_2013-01-18,33191.11269869194
45_2_2013-01-25,32651.485156860108
45_2_2013-02-01,33178.04070502282
45_2_2013-02-08,36585.41358166815
45_2_2013-02-15,37385.40757510661
45_2_2013-02-22,36040.24611426637
45_2_2013-03-01,37121.825581275
45_2_2013-03-08,38280.69860685826
45_2_2013-03-15,36380.62143190099
45_2_2013-03-22,35060.28378836462
45_2_2013-03-29,36313.08400331225
45_2_2013-04-05,36773.33380439066
45_2_2013-04-12,36030.351563498465
45_2_2013-04-19,36433.16343557357
45_2_2013-04-26,36797.238230957635
45_2_2013-05-03,36047.177888971244
45_2_2013-05-10,36463.50115130604
45_2_2013-05-17,37755.60643965098
45_2_2013-05-24,37144.89504673198
45_2_2013-05-31,36089.361559454526
45_2_2013-06-07,37278.242428890226
45_2_2013-06-14,38525.80331133411
45_2_2013-06-21,37699.592451759665
45_2_2013-06-28,37092.01979465876
45_2_2013-07-05,37830.674810361015
45_2_2013-07-12,37891.67019289261
45_2_2013-07-19,37342.46805333382
45_2_2013-07-26,38078.669211762724
45_3_2012-11-02,7032.032789522746
45_3_2012-11-09,6611.261011320963
45_3_2012-11-16,8208.282404610318
45_3_2012-11-23,9188.592314065514
45_3_2012-11-30,8549.132672639911
45_3_2012-12-07,9762.290252236238
45_3_2012-12-14,13149.205896158714
45_3_2012-12-21,14001.615413449585
45_3_2012-12-28,11072.993107103863
45_3_2013-01-04,8780.364105249655
45_3_2013-01-11,9415.928463559329
45_3_2013-01-18,10361.89142680742
45_3_2013-01-25,9789.680772342768
45_3_2013-02-01,9082.264012929289
45_3_2013-02-08,9155.684768230032
45_3_2013-02-15,9119.218723160548
45_3_2013-02-22,8808.781262079672
45_3_2013-03-01,9018.063358949545
45_3_2013-03-08,9346.37461850466
45_3_2013-03-15,8799.939648393782
45_3_2013-03-22,7971.837836419613
45_3_2013-03-29,7958.28995408466
45_3_2013-04-05,8194.924588626985
45_3_2013-04-12,7821.80942446733
45_3_2013-04-19,7476.353301408608
45_3_2013-04-26,7628.843038466604
45_3_2013-05-03,7528.857446281932
45_3_2013-05-10,7191.339386374051
45_3_2013-05-17,7429.793539207373
45_3_2013-05-24,7685.770754808194
45_3_2013-05-31,7189.439221053846
45_3_2013-06-07,6970.844155845292
45_3_2013-06-14,7467.181737412187
45_3_2013-06-21,7233.306878496254
45_3_2013-06-28,6591.800048284467
45_3_2013-07-05,7771.384993576909
45_3_2013-07-12,10263.730553393374
45_3_2013-07-19,11993.37088113718
45_3_2013-07-26,13865.404443623638
45_4_2012-11-02,24122.6072219506
45_4_2012-11-09,24103.409175864486
45_4_2012-11-16,24677.211291645166
45_4_2012-11-23,25417.93303126652
45_4_2012-11-30,24930.07209529909
45_4_2012-12-07,24692.10211337878
45_4_2012-12-14,26135.0704470909
45_4_2012-12-21,27033.717076711877
45_4_2012-12-28,25893.080211233202
45_4_2013-01-04,24650.47325342721
45_4_2013-01-11,24009.417598699936
45_4_2013-01-18,22845.771920106512
45_4_2013-01-25,22492.21228552556
45_4_2013-02-01,24267.037276705454
45_4_2013-02-08,25340.075500636554
45_4_2013-02-15,23824.14249220705
45_4_2013-02-22,22799.63959748639
45_4_2013-03-01,23995.01238419686
45_4_2013-03-08,24543.43084388362
45_4_2013-03-15,23390.974350028613
45_4_2013-03-22,23131.532741855026
45_4_2013-03-29,24156.880294552313
45_4_2013-04-05,24246.960809316835
45_4_2013-04-12,23402.745786099564
45_4_2013-04-19,23287.289827946857
45_4_2013-04-26,23734.392449846717
45_4_2013-05-03,23667.901455203217
45_4_2013-05-10,23287.955544719953
45_4_2013-05-17,23523.1525148431
45_4_2013-05-24,24759.07383744778
45_4_2013-05-31,26065.870332292518
45_4_2013-06-07,25753.962210358713
45_4_2013-06-14,24100.683019756867
45_4_2013-06-21,23678.059557172382
45_4_2013-06-28,25035.89066109962
45_4_2013-07-05,25565.250480050723
45_4_2013-07-12,24312.00963549589
45_4_2013-07-19,23316.606028435155
45_4_2013-07-26,23394.3890517464
45_5_2012-11-02,15175.075385076303
45_5_2012-11-09,11697.602789208899
45_5_2012-11-16,25793.757375937683
45_5_2012-11-23,43133.75487313146
45_5_2012-11-30,35984.335554318706
45_5_2012-12-07,25043.01911994807
45_5_2012-12-14,43423.57769809781
45_5_2012-12-21,63309.30911932945
45_5_2012-12-28,43817.65043634614
45_5_2013-01-04,10215.799490889553
45_5_2013-01-11,4634.608708120399
45_5_2013-01-18,13720.60666669471
45_5_2013-01-25,11372.519522157545
45_5_2013-02-01,8643.032514499213
45_5_2013-02-08,15588.548155413204
45_5_2013-02-15,18086.262375552396
45_5_2013-02-22,13500.474350900808
45_5_2013-03-01,13359.957417907783
45_5_2013-03-08,14835.637312193248
45_5_2013-03-15,12273.83734776619
45_5_2013-03-22,13501.905785464205
45_5_2013-03-29,18682.12369441437
45_5_2013-04-05,16717.432376264107
45_5_2013-04-12,10343.825299711572
45_5_2013-04-19,9989.91815637877
45_5_2013-04-26,11642.903236387603
45_5_2013-05-03,9078.139191202348
45_5_2013-05-10,7516.6671200011815
45_5_2013-05-17,8617.798957868128
45_5_2013-05-24,7247.482215432069
45_5_2013-05-31,5806.395492669451
45_5_2013-06-07,8349.254019829408
45_5_2013-06-14,10017.441111943628
45_5_2013-06-21,8319.98979472743
45_5_2013-06-28,7816.926290774392
45_5_2013-07-05,8249.816668709995
45_5_2013-07-12,6670.691062885475
45_5_2013-07-19,6036.90045580692
45_5_2013-07-26,7522.514601010805
45_6_2012-11-02,1384.9391404047337
45_6_2012-11-09,0.0
45_6_2012-11-16,4545.380667159452
45_6_2012-11-23,11565.487769899344
45_6_2012-11-30,8510.590162214026
45_6_2012-12-07,1685.8681828711422
45_6_2012-12-14,5754.237906942858
45_6_2012-12-21,14162.691120764277
45_6_2012-12-28,10894.593618685476
45_6_2013-01-04,859.1716872777201
45_6_2013-01-11,0.0
45_6_2013-01-18,1668.7252219992527
45_6_2013-01-25,1321.8470202181782
45_6_2013-02-01,3.781961361944923
45_6_2013-02-08,1659.077209366016
45_6_2013-02-15,2420.911809548015
45_6_2013-02-22,915.2038835906135
45_6_2013-03-01,817.1394942131285
45_6_2013-03-08,1740.881138609172
45_6_2013-03-15,1199.7365812807132
45_6_2013-03-22,884.1800085488055
45_6_2013-03-29,1966.431820067887
45_6_2013-04-05,2145.5499755442206
45_6_2013-04-12,1171.18855438037
45_6_2013-04-19,980.7273033983996
45_6_2013-04-26,1350.182956595466
45_6_2013-05-03,1669.3645652313687
45_6_2013-05-10,2553.9201692497654
45_6_2013-05-17,3000.05206547379
45_6_2013-05-24,1947.6514173692563
45_6_2013-05-31,1375.3285112058302
45_6_2013-06-07,2377.965924130372
45_6_2013-06-14,2804.851520540693
45_6_2013-06-21,2065.1204584441994
45_6_2013-06-28,1853.3766293412668
45_6_2013-07-05,1932.0446722039637
45_6_2013-07-12,1420.103619204951
45_6_2013-07-19,1360.1938721328315
45_6_2013-07-26,1840.7061670579537
45_7_2012-11-02,23016.471951697567
45_7_2012-11-09,16192.419497717445
45_7_2012-11-16,38185.12634953099
45_7_2012-11-23,66534.3853190287
45_7_2012-11-30,58205.482163081084
45_7_2012-12-07,50738.560230753545
45_7_2012-12-14,92350.64038429313
45_7_2012-12-21,124227.7610002107
45_7_2012-12-28,78155.08026285496
45_7_2013-01-04,9408.348899633671
45_7_2013-01-11,0.0
45_7_2013-01-18,15839.748182014417
45_7_2013-01-25,13721.952186263876
45_7_2013-02-01,6073.108420715882
45_7_2013-02-08,13796.936192931575
45_7_2013-02-15,17995.11753528968
45_7_2013-02-22,12535.391927700413
45_7_2013-03-01,13512.630982432845
45_7_2013-03-08,17630.222682995365
45_7_2013-03-15,14936.103632989627
45_7_2013-03-22,14499.34500390137
45_7_2013-03-29,20315.811906298673
45_7_2013-04-05,21591.59901082604
45_7_2013-04-12,18031.06635393999
45_7_2013-04-19,17489.16883231842
45_7_2013-04-26,17882.442629888486
45_7_2013-05-03,16014.129948655223
45_7_2013-05-10,14789.214120029394
45_7_2013-05-17,15384.975833645627
45_7_2013-05-24,20162.856797016753
45_7_2013-05-31,30603.218624151945
45_7_2013-06-07,35592.66081786083
45_7_2013-06-14,28260.321686833653
45_7_2013-06-21,24114.38881367554
45_7_2013-06-28,31609.448822211147
45_7_2013-07-05,33698.598486482835
45_7_2013-07-12,24040.542987097477
45_7_2013-07-19,18422.51074014205
45_7_2013-07-26,18980.518985794526
45_8_2012-11-02,37476.59023153883
45_8_2012-11-09,36566.15520838556
45_8_2012-11-16,35991.50113139244
45_8_2012-11-23,35542.10274463923
45_8_2012-11-30,34718.45737702223
45_8_2012-12-07,37064.52195093421
45_8_2012-12-14,43015.95091429466
45_8_2012-12-21,44944.48492653733
45_8_2012-12-28,39278.750265463415
45_8_2013-01-04,33431.45106427995
45_8_2013-01-11,32819.182134242335
45_8_2013-01-18,33816.98787765506
45_8_2013-01-25,33980.03194438999
45_8_2013-02-01,35255.470294826766
45_8_2013-02-08,36487.29919680198
45_8_2013-02-15,35450.3515073399
45_8_2013-02-22,34724.40202660713
45_8_2013-03-01,36001.925107780626
45_8_2013-03-08,36118.312090903535
45_8_2013-03-15,34496.578404700085
45_8_2013-03-22,34600.98995964469
45_8_2013-03-29,36161.510429674054
45_8_2013-04-05,36102.997478409496
45_8_2013-04-12,35292.21514840281
45_8_2013-04-19,35797.35193889708
45_8_2013-04-26,36195.12519714869
45_8_2013-05-03,35368.09187607579
45_8_2013-05-10,34888.15296810414
45_8_2013-05-17,35248.09245271808
45_8_2013-05-24,35462.7445972888
45_8_2013-05-31,35583.119874581214
45_8_2013-06-07,35648.502801329334
45_8_2013-06-14,35247.91684695952
45_8_2013-06-21,35277.98252543137
45_8_2013-06-28,36081.87370478727
45_8_2013-07-05,35821.16562187097
45_8_2013-07-12,34334.21070805373
45_8_2013-07-19,34034.45062900409
45_8_2013-07-26,34976.293437566106
45_9_2012-11-02,10956.98564599143
45_9_2012-11-09,8528.244596033563
45_9_2012-11-16,11716.595018878357
45_9_2012-11-23,16809.14002594391
45_9_2012-11-30,15034.037004897637
45_9_2012-12-07,11068.912236432585
45_9_2012-12-14,15116.539482771785
45_9_2012-12-21,21379.419610774068
45_9_2012-12-28,17859.273488440125
45_9_2013-01-04,9250.868938622587
45_9_2013-01-11,7280.8267787303275
45_9_2013-01-18,9815.140117746028
45_9_2013-01-25,9402.762528119854
45_9_2013-02-01,8533.16798319323
45_9_2013-02-08,10983.932773728086
45_9_2013-02-15,12899.871396723465
45_9_2013-02-22,12210.048604353093
45_9_2013-03-01,12647.15629316569
45_9_2013-03-08,14806.38634430427
45_9_2013-03-15,16002.839138746345
45_9_2013-03-22,17490.81950596955
45_9_2013-03-29,21229.72562199197
45_9_2013-04-05,24161.55108623465
45_9_2013-04-12,23322.498852136065
45_9_2013-04-19,20756.756003371745
45_9_2013-04-26,19150.580160839683
45_9_2013-05-03,18440.12776933256
45_9_2013-05-10,18289.129224547665
45_9_2013-05-17,19204.549317405166
45_9_2013-05-24,20942.415184037352
45_9_2013-05-31,22310.974894598134
45_9_2013-06-07,22390.296508749365
45_9_2013-06-14,21691.24586470607
45_9_2013-06-21,21897.285098028642
45_9_2013-06-28,23262.65118396774
45_9_2013-07-05,23646.698693741702
45_9_2013-07-12,21942.74437760823
45_9_2013-07-19,19802.939642564597
45_9_2013-07-26,18485.955415473785
45_10_2012-11-02,13960.085793739227
45_10_2012-11-09,13473.329817417116
45_10_2012-11-16,12663.722333492797
45_10_2012-11-23,12005.09861815948
45_10_2012-11-30,11945.196930173213
45_10_2012-12-07,13378.38945336764
45_10_2012-12-14,16034.313561125513
45_10_2012-12-21,17481.163560529385
45_10_2012-12-28,15830.409844251439
45_10_2013-01-04,12790.55350478539
45_10_2013-01-11,11685.073064005608
45_10_2013-01-18,12740.985832465847
45_10_2013-01-25,13302.845447322623
45_10_2013-02-01,12667.940048105345
45_10_2013-02-08,12766.002633076661
45_10_2013-02-15,13729.05037475745
45_10_2013-02-22,13528.864353797082
45_10_2013-03-01,12461.408600371864
45_10_2013-03-08,12867.49029595082
45_10_2013-03-15,14364.499409630205
45_10_2013-03-22,14567.185984384552
45_10_2013-03-29,13743.568638386194
45_10_2013-04-05,13746.863185881048
45_10_2013-04-12,14111.095787951426
45_10_2013-04-19,13623.60988761199
45_10_2013-04-26,13089.632425923859
45_10_2013-05-03,13211.392787777482
45_10_2013-05-10,13169.726680067892
45_10_2013-05-17,13174.617644384496
45_10_2013-05-24,14366.575620639314
45_10_2013-05-31,15770.800526900304
45_10_2013-06-07,15618.511988972707
45_10_2013-06-14,14840.465109218205
45_10_2013-06-21,15238.96258474287
45_10_2013-06-28,16026.637575941379
45_10_2013-07-05,15621.208474535655
45_10_2013-07-12,14595.738902159552
45_10_2013-07-19,14249.592748450743
45_10_2013-07-26,14390.839772689451
45_11_2012-11-02,13081.382092121288
45_11_2012-11-09,13088.302728911567
45_11_2012-11-16,12588.391168256698
45_11_2012-11-23,12474.864875279167
45_11_2012-11-30,14212.077290173193
45_11_2012-12-07,17719.073703716436
45_11_2012-12-14,19560.41825915666
45_11_2012-12-21,17568.543612747984
45_11_2012-12-28,14213.508116890893
45_11_2013-01-04,12306.158672832751
45_11_2013-01-11,11817.97820159234
45_11_2013-01-18,11910.046616424195
45_11_2013-01-25,11897.624327488906
45_11_2013-02-01,11362.58371218157
45_11_2013-02-08,11228.026260970984
45_11_2013-02-15,11848.771354973265
45_11_2013-02-22,11603.601431897067
45_11_2013-03-01,10690.451980000953
45_11_2013-03-08,11162.129754268972
45_11_2013-03-15,11638.359169488831
45_11_2013-03-22,10132.217654760989
45_11_2013-03-29,9771.248687868749
45_11_2013-04-05,12074.12985419697
45_11_2013-04-12,12461.768023511237
45_11_2013-04-19,11175.791288036351
45_11_2013-04-26,14076.559651834768
45_11_2013-05-03,17360.785994450034
45_11_2013-05-10,13120.502470637713
45_11_2013-05-17,9973.720356674112
45_11_2013-05-24,20197.783743478536
45_11_2013-05-31,32269.020408785975
45_11_2013-06-07,28083.530658300937
45_11_2013-06-14,16258.644433972426
45_11_2013-06-21,16124.249854243491
45_11_2013-06-28,24216.04045536519
45_11_2013-07-05,25705.0740214146
45_11_2013-07-12,20883.539941719733
45_11_2013-07-19,17385.617450444646
45_11_2013-07-26,14738.079244401924
45_12_2012-11-02,3615.114990957174
45_12_2012-11-09,3800.1607475505116
45_12_2012-11-16,3745.697422258589
45_12_2012-11-23,3423.1864768201754
45_12_2012-11-30,3287.5442233314466
45_12_2012-12-07,3393.476134774296
45_12_2012-12-14,3245.309086165388
45_12_2012-12-21,2741.755519564844
45_12_2012-12-28,2384.4465758043325
45_12_2013-01-04,2411.5268723900826
45_12_2013-01-11,2557.3038438932
45_12_2013-01-18,2665.280752343114
45_12_2013-01-25,2806.9255658555335
45_12_2013-02-01,2940.3004593031483
45_12_2013-02-08,3016.612003686423
45_12_2013-02-15,3155.649755052629
45_12_2013-02-22,3381.7495337418172
45_12_2013-03-01,3566.3836157881383
45_12_2013-03-08,3726.6826464129385
45_12_2013-03-15,3933.4597004797793
45_12_2013-03-22,4042.7621977069844
45_12_2013-03-29,3962.134735745095
45_12_2013-04-05,3893.419823290338
45_12_2013-04-12,3957.951524668768
45_12_2013-04-19,4011.346365166774
45_12_2013-04-26,4041.394500621368
45_12_2013-05-03,4207.992358930227
45_12_2013-05-10,4414.620758355657
45_12_2013-05-17,4422.594709343438
45_12_2013-05-24,4332.467484593808
45_12_2013-05-31,4393.914710924028
45_12_2013-06-07,4516.207425898949
45_12_2013-06-14,4466.652112218677
45_12_2013-06-21,4297.252016410672
45_12_2013-06-28,4168.204979133529
45_12_2013-07-05,4054.1697743687187
45_12_2013-07-12,3927.166476202157
45_12_2013-07-19,3894.385686417655
45_12_2013-07-26,3941.1729038875787
45_13_2012-11-02,26615.398847619213
45_13_2012-11-09,26761.89076608773
45_13_2012-11-16,26248.189925944316
45_13_2012-11-23,25496.87629355405
45_13_2012-11-30,25267.87897457829
45_13_2012-12-07,25507.180477724323
45_13_2012-12-14,25074.298418780156
45_13_2012-12-21,23805.978598821064
45_13_2012-12-28,23601.240640195763
45_13_2013-01-04,25101.564523864698
45_13_2013-01-11,25896.977208401753
45_13_2013-01-18,24976.859795052653
45_13_2013-01-25,24833.54660825894
45_13_2013-02-01,26274.309877080592
45_13_2013-02-08,26742.13260769088
45_13_2013-02-15,26017.49363110834
45_13_2013-02-22,26900.98697620794
45_13_2013-03-01,29032.62727653699
45_13_2013-03-08,29127.16810232813
45_13_2013-03-15,27311.439634838993
45_13_2013-03-22,26532.18693610509
45_13_2013-03-29,26992.17540151228
45_13_2013-04-05,26875.7140807905
45_13_2013-04-12,26330.728496507832
45_13_2013-04-19,26443.490644995116
45_13_2013-04-26,26807.536802647755
45_13_2013-05-03,26640.40014107266
45_13_2013-05-10,26093.33130817424
45_13_2013-05-17,25698.442454496104
45_13_2013-05-24,25946.75238239477
45_13_2013-05-31,26767.943233042104
45_13_2013-06-07,27117.93489284051
45_13_2013-06-14,26518.883145050226
45_13_2013-06-21,26070.801259871267
45_13_2013-06-28,26381.714416499904
45_13_2013-07-05,26548.64462738953
45_13_2013-07-12,26295.8210342765
45_13_2013-07-19,26391.78818702838
45_13_2013-07-26,26728.101886468485
45_14_2012-11-02,11526.47262465879
45_14_2012-11-09,9777.493156136636
45_14_2012-11-16,17258.195474913045
45_14_2012-11-23,26571.62155253403
45_14_2012-11-30,22433.39767741126
45_14_2012-12-07,15671.108784431897
45_14_2012-12-14,25086.407357158947
45_14_2012-12-21,37097.48308068134
45_14_2012-12-28,29176.47121511038
45_14_2013-01-04,12577.553342767353
45_14_2013-01-11,8941.371241975998
45_14_2013-01-18,12703.667716825166
45_14_2013-01-25,11368.295759549304
45_14_2013-02-01,10263.18736046199
45_14_2013-02-08,13714.22334816698
45_14_2013-02-15,14408.819116759982
45_14_2013-02-22,11788.816459869986
45_14_2013-03-01,12269.572749054452
45_14_2013-03-08,13645.693704854673
45_14_2013-03-15,11651.096524287572
45_14_2013-03-22,10371.817251988283
45_14_2013-03-29,12001.83388990279
45_14_2013-04-05,12206.45511006327
45_14_2013-04-12,10745.337433118963
45_14_2013-04-19,10955.432849064804
45_14_2013-04-26,11561.234505740773
45_14_2013-05-03,10835.626041808824
45_14_2013-05-10,10717.446082044928
45_14_2013-05-17,11205.180767317503
45_14_2013-05-24,10678.83886649762
45_14_2013-05-31,10590.442407299915
45_14_2013-06-07,11424.195330105042
45_14_2013-06-14,10768.230760789203
45_14_2013-06-21,9565.684137595676
45_14_2013-06-28,10518.747787669097
45_14_2013-07-05,11597.357684312381
45_14_2013-07-12,10652.539268894676
45_14_2013-07-19,10087.819159648567
45_14_2013-07-26,10694.662248548455
45_16_2012-11-02,1768.9073080101134
45_16_2012-11-09,1214.005251246559
45_16_2012-11-16,2270.2720245919154
45_16_2012-11-23,2178.488287605058
45_16_2012-11-30,1024.79900902997
45_16_2012-12-07,1238.2317258029525
45_16_2012-12-14,1789.2347118384678
45_16_2012-12-21,1965.594239556418
45_16_2012-12-28,3494.2606436051155
45_16_2013-01-04,4312.017615423854
45_16_2013-01-11,2107.219858204475
45_16_2013-01-18,1651.867062253562
45_16_2013-01-25,5277.388092861526
45_16_2013-02-01,6266.235309314021
45_16_2013-02-08,2812.9064626807804
45_16_2013-02-15,1729.4936691147013
45_16_2013-02-22,3139.2626333892376
45_16_2013-03-01,2296.9071266730334
45_16_2013-03-08,3249.4621227926655
45_16_2013-03-15,9644.575602305056
45_16_2013-03-22,14364.729100910316
45_16_2013-03-29,14905.592541649516
45_16_2013-04-05,18578.617736094646
45_16_2013-04-12,24190.04571590221
45_16_2013-04-19,24410.908126116632
45_16_2013-04-26,24009.95227468014
45_16_2013-05-03,29176.34313210244
45_16_2013-05-10,32786.638932290276
45_16_2013-05-17,32643.291831329218
45_16_2013-05-24,38801.7495378884
45_16_2013-05-31,47799.97204933106
45_16_2013-06-07,43833.97132645636
45_16_2013-06-14,31526.27610227564
45_16_2013-06-21,29640.677443984827
45_16_2013-06-28,35834.87415265907
45_16_2013-07-05,34107.793210813776
45_16_2013-07-12,25482.990842705163
45_16_2013-07-19,20815.509080424672
45_16_2013-07-26,19805.42144824389
45_17_2012-11-02,10997.495687033701
45_17_2012-11-09,10773.098121126626
45_17_2012-11-16,12394.590780063407
45_17_2012-11-23,14931.758035012857
45_17_2012-11-30,14285.193616423223
45_17_2012-12-07,13236.035110884859
45_17_2012-12-14,17179.23844102607
45_17_2012-12-21,21138.762276787307
45_17_2012-12-28,17243.428860422177
45_17_2013-01-04,10023.296221755698
45_17_2013-01-11,8246.950747793717
45_17_2013-01-18,10080.708530796663
45_17_2013-01-25,10084.370198206085
45_17_2013-02-01,9906.511965855507
45_17_2013-02-08,11795.657610055596
45_17_2013-02-15,13052.071026132
45_17_2013-02-22,12554.313786831894
45_17_2013-03-01,12409.846753124802
45_17_2013-03-08,12449.705437368182
45_17_2013-03-15,11450.878700032426
45_17_2013-03-22,10768.95035943936
