Id,Weekly_Sales
39_2_2013-01-04,67976.07446731756
39_2_2013-01-11,66329.36322122866
39_2_2013-01-18,66313.14781193846
39_2_2013-01-25,65486.10741264395
39_2_2013-02-01,69268.85265193733
39_2_2013-02-08,71061.97472079558
39_2_2013-02-15,69675.11882684124
39_2_2013-02-22,70383.89137129555
39_2_2013-03-01,69612.2468869301
39_2_2013-03-08,71393.99831973368
39_2_2013-03-15,67983.22800704568
39_2_2013-03-22,69252.15075282927
39_2_2013-03-29,67416.79666947035
39_2_2013-04-05,72347.51576631985
39_2_2013-04-12,71262.88238658154
39_2_2013-04-19,70036.07470909265
39_2_2013-04-26,69222.27565637184
39_2_2013-05-03,70045.82750049999
39_2_2013-05-10,68625.66670689116
39_2_2013-05-17,69351.64395238669
39_2_2013-05-24,74402.88007443438
39_2_2013-05-31,72980.12020424329
39_2_2013-06-07,75668.91542483786
39_2_2013-06-14,73033.94709857325
39_2_2013-06-21,73279.55918795243
39_2_2013-06-28,73226.23205452565
39_2_2013-07-05,75782.44620858126
39_2_2013-07-12,73271.26939190955
39_2_2013-07-19,73566.122051368
39_2_2013-07-26,73463.20607073634
39_3_2012-11-02,14728.015146481806
39_3_2012-11-09,15439.648543657491
39_3_2012-11-16,13754.251768882068
39_3_2012-11-23,14249.655822039029
39_3_2012-11-30,14429.28216630029
39_3_2012-12-07,15163.164009268825
39_3_2012-12-14,17650.040398450525
39_3_2012-12-21,22800.10254959273
39_3_2012-12-28,14319.233081986133
39_3_2013-01-04,19565.040577302843
39_3_2013-01-11,18708.21377343829
39_3_2013-01-18,19023.85692089318
39_3_2013-01-25,17291.47957075623
39_3_2013-02-01,16567.03365335014
39_3_2013-02-08,17582.23465560987
39_3_2013-02-15,17320.53147556524
39_3_2013-02-22,16249.095538312207
39_3_2013-03-01,14392.85715442189
39_3_2013-03-08,16583.29698188697
39_3_2013-03-15,14101.312137416935
39_3_2013-03-22,13514.771623903625
39_3_2013-03-29,14072.735421236923
39_3_2013-04-05,17392.41035946002
39_3_2013-04-12,14942.544670972442
39_3_2013-04-19,14839.167538794543
39_3_2013-04-26,14104.917968554106
39_3_2013-05-03,13811.941903292935
39_3_2013-05-10,13460.560231834366
39_3_2013-05-17,13508.735735214857
39_3_2013-05-24,19610.558703375173
39_3_2013-05-31,18501.2109228663
39_3_2013-06-07,18830.862861462956
39_3_2013-06-14,17691.757421157545
39_3_2013-06-21,17915.07973710087
39_3_2013-06-28,18584.140135659592
39_3_2013-07-05,18114.960875359273
39_3_2013-07-12,30885.674544955957
39_3_2013-07-19,35923.90107280092
39_3_2013-07-26,39566.52599444552
39_4_2012-11-02,49002.1522819852
39_4_2012-11-09,49641.77737515003
39_4_2012-11-16,48127.38265665376
39_4_2012-11-23,54876.46392195934
39_4_2012-11-30,48871.33305832879
39_4_2012-12-07,49765.062125565695
39_4_2012-12-14,50095.792324532784
39_4_2012-12-21,63713.6427036279
39_4_2012-12-28,50745.006006212105
39_4_2013-01-04,48239.45896132953
39_4_2013-01-11,45593.68359453904
39_4_2013-01-18,45618.20263811361
39_4_2013-01-25,44002.94166707224
39_4_2013-02-01,47964.186772184934
39_4_2013-02-08,49391.96277103971
39_4_2013-02-15,48118.02394849291
39_4_2013-02-22,46955.894497201705
39_4_2013-03-01,46687.51111027702
39_4_2013-03-08,48469.52737374601
39_4_2013-03-15,45315.536235311294
39_4_2013-03-22,46615.12881337045
39_4_2013-03-29,44985.48131136844
39_4_2013-04-05,50139.2303356902
39_4_2013-04-12,47182.498133079476
39_4_2013-04-19,46429.06712124853
39_4_2013-04-26,45755.028622286525
39_4_2013-05-03,46420.70753931404
39_4_2013-05-10,45198.65664332434
39_4_2013-05-17,45417.117211932025
39_4_2013-05-24,50012.6895931522
39_4_2013-05-31,49135.19943136777
39_4_2013-06-07,51523.54521834004
39_4_2013-06-14,48329.61529014594
39_4_2013-06-21,48857.38432060443
39_4_2013-06-28,48885.173474320516
39_4_2013-07-05,51585.767474424574
39_4_2013-07-12,47982.53060692511
39_4_2013-07-19,48971.67087764827
39_4_2013-07-26,48890.79277901489
39_5_2012-11-02,23495.969991298687
39_5_2012-11-09,27786.775494843594
39_5_2012-11-16,27405.72594511134
39_5_2012-11-23,65833.10802294814
39_5_2012-11-30,42576.223549086375
39_5_2012-12-07,37895.53131730719
39_5_2012-12-14,58793.93624261393
39_5_2012-12-21,78079.19338307511
39_5_2012-12-28,57762.07289507134
39_5_2013-01-04,21186.240183647285
39_5_2013-01-11,19890.46016543362
39_5_2013-01-18,19963.654902948263
39_5_2013-01-25,19262.351432449468
39_5_2013-02-01,21338.251940869646
39_5_2013-02-08,24795.344672471325
39_5_2013-02-15,27298.53003702801
39_5_2013-02-22,24761.31771235718
39_5_2013-03-01,23545.56953473751
39_5_2013-03-08,25032.993635620805
39_5_2013-03-15,23035.061567839766
39_5_2013-03-22,22778.65778213378
39_5_2013-03-29,22781.17584786778
39_5_2013-04-05,27120.347995267664
39_5_2013-04-12,23051.890162365416
39_5_2013-04-19,21699.0449616521
39_5_2013-04-26,20960.712380244997
39_5_2013-05-03,18336.153004784624
39_5_2013-05-10,19763.513353153536
39_5_2013-05-17,18938.293878507513
39_5_2013-05-24,20266.23433123361
39_5_2013-05-31,19438.03851545788
39_5_2013-06-07,20684.913916084075
39_5_2013-06-14,19538.235109345213
39_5_2013-06-21,19563.403747796852
39_5_2013-06-28,19487.999672681406
39_5_2013-07-05,21033.126042147484
39_5_2013-07-12,17885.122882013708
39_5_2013-07-19,18530.294449928788
39_5_2013-07-26,18576.98467948598
39_6_2012-11-02,2727.747724396828
39_6_2012-11-09,3753.9607451714423
39_6_2012-11-16,4085.906339398227
39_6_2012-11-23,16013.903099102157
39_6_2012-11-30,7070.316778059046
39_6_2012-12-07,4753.039746497245
39_6_2012-12-14,7816.889565310074
39_6_2012-12-21,13258.067218350343
39_6_2012-12-28,12165.988469249232
39_6_2013-01-04,2301.3045152031154
39_6_2013-01-11,2163.0039428209766
39_6_2013-01-18,2140.0084130264177
39_6_2013-01-25,2611.8223419180904
39_6_2013-02-01,2211.5339023501124
39_6_2013-02-08,3828.0557084988213
39_6_2013-02-15,4526.955835799687
39_6_2013-02-22,3959.2856732887226
39_6_2013-03-01,3896.2951091987043
39_6_2013-03-08,3669.3225579189325
39_6_2013-03-15,4077.268446412322
39_6_2013-03-22,4058.258860995881
39_6_2013-03-29,4045.652349458019
39_6_2013-04-05,4502.903284637324
39_6_2013-04-12,3947.25352155302
39_6_2013-04-19,4086.4573565939318
39_6_2013-04-26,4324.6345781225455
39_6_2013-05-03,3407.7814629484037
39_6_2013-05-10,4408.066432148683
39_6_2013-05-17,4586.405742735042
39_6_2013-05-24,5119.4829296974585
39_6_2013-05-31,4356.40786068814
39_6_2013-06-07,5529.887102313797
39_6_2013-06-14,4653.588703164736
39_6_2013-06-21,4688.298539124932
39_6_2013-06-28,4980.324996070093
39_6_2013-07-05,4767.9351719028755
39_6_2013-07-12,3650.654196757246
39_6_2013-07-19,4273.630092843782
39_6_2013-07-26,4403.227738173355
39_7_2012-11-02,38581.85790353194
39_7_2012-11-09,44706.83052182994
39_7_2012-11-16,47580.62757439046
39_7_2012-11-23,100987.60748892253
39_7_2012-11-30,72628.58224587842
39_7_2012-12-07,80065.7088077755
39_7_2012-12-14,131448.84834231052
39_7_2012-12-21,194444.81436292388
39_7_2012-12-28,89629.16631185173
39_7_2013-01-04,23162.702198924406
39_7_2013-01-11,21756.761287282
39_7_2013-01-18,21702.724396055306
39_7_2013-01-25,22948.42086085712
39_7_2013-02-01,28314.324376330136
39_7_2013-02-08,30253.14619948894
39_7_2013-02-15,31218.75177921045
39_7_2013-02-22,32273.853271514472
39_7_2013-03-01,35546.841574901846
39_7_2013-03-08,33830.49804676868
39_7_2013-03-15,35254.634644137936
39_7_2013-03-22,36422.41979551547
39_7_2013-03-29,35234.89040499915
39_7_2013-04-05,42744.28701918935
39_7_2013-04-12,38023.261549125906
39_7_2013-04-19,37366.3432297654
39_7_2013-04-26,36595.95879691351
39_7_2013-05-03,36093.345058853396
39_7_2013-05-10,36476.22913287784
39_7_2013-05-17,36960.53304590815
39_7_2013-05-24,39321.278971065745
39_7_2013-05-31,40308.54662863876
39_7_2013-06-07,41120.92178565364
39_7_2013-06-14,39041.10406533737
39_7_2013-06-21,38949.79681607143
39_7_2013-06-28,38607.71774618583
39_7_2013-07-05,40954.77054169074
39_7_2013-07-12,33389.80262543878
39_7_2013-07-19,34852.90223281078
39_7_2013-07-26,33783.37818609366
39_8_2012-11-02,38874.026705373566
39_8_2012-11-09,39656.913596662096
39_8_2012-11-16,38518.43057120328
39_8_2012-11-23,41832.752612916905
39_8_2012-11-30,39314.89046737722
39_8_2012-12-07,38955.78010950323
39_8_2012-12-14,41009.78109927112
39_8_2012-12-21,48904.83035493744
39_8_2012-12-28,38220.11257027762
39_8_2013-01-04,36950.25015184337
39_8_2013-01-11,35429.86620943051
39_8_2013-01-18,35197.95161708351
39_8_2013-01-25,34770.642144978556
39_8_2013-02-01,39414.314052434995
39_8_2013-02-08,38781.76601935579
39_8_2013-02-15,38153.47747106338
39_8_2013-02-22,37899.28795075374
39_8_2013-03-01,38758.5116690204
39_8_2013-03-08,39202.24088583617
39_8_2013-03-15,37193.630711658596
39_8_2013-03-22,37804.6369116824
39_8_2013-03-29,37110.33452413734
39_8_2013-04-05,41195.43039958604
39_8_2013-04-12,38381.154318942325
39_8_2013-04-19,37676.51974423833
39_8_2013-04-26,36872.02170880409
39_8_2013-05-03,37120.593433234906
39_8_2013-05-10,36569.01617846782
39_8_2013-05-17,36683.92895058803
39_8_2013-05-24,39400.707074027014
39_8_2013-05-31,39571.90498248545
39_8_2013-06-07,40028.73420878515
39_8_2013-06-14,39104.59995281609
39_8_2013-06-21,39064.6908573599
39_8_2013-06-28,38944.85444532522
39_8_2013-07-05,40368.83218612557
39_8_2013-07-12,37407.960159458504
39_8_2013-07-19,37270.52041005384
39_8_2013-07-26,36735.55924347647
39_9_2012-11-02,18467.853616417437
39_9_2012-11-09,19560.50405624092
39_9_2012-11-16,19000.242015335578
39_9_2012-11-23,23484.720537985344
39_9_2012-11-30,20990.933269849793
39_9_2012-12-07,19774.180557146337
39_9_2012-12-14,21752.00933906073
39_9_2012-12-21,27523.41390777663
39_9_2012-12-28,20241.27702638686
39_9_2013-01-04,14270.789365153774
39_9_2013-01-11,14671.655277278825
39_9_2013-01-18,14255.786383006036
39_9_2013-01-25,15490.471816014458
39_9_2013-02-01,18370.79900948925
39_9_2013-02-08,18080.113480322958
39_9_2013-02-15,17888.43611871422
39_9_2013-02-22,18734.86040120073
39_9_2013-03-01,19758.13170865881
39_9_2013-03-08,19134.970993694766
39_9_2013-03-15,19444.216666856082
39_9_2013-03-22,20763.215890075422
39_9_2013-03-29,19727.490023427046
39_9_2013-04-05,22892.00804068793
39_9_2013-04-12,21298.158725151483
39_9_2013-04-19,21080.739876510535
39_9_2013-04-26,20582.986678830122
39_9_2013-05-03,21853.766795233794
39_9_2013-05-10,20726.87240676358
39_9_2013-05-17,21582.622586503345
39_9_2013-05-24,25648.087768563644
39_9_2013-05-31,25438.098567505283
39_9_2013-06-07,26338.581554712648
39_9_2013-06-14,25851.918492300516
39_9_2013-06-21,25901.896491458043
39_9_2013-06-28,25905.149051221397
39_9_2013-07-05,27043.28470985791
39_9_2013-07-12,23968.327583488397
39_9_2013-07-19,23709.564568744754
39_9_2013-07-26,22138.756841365746
39_10_2012-11-02,14398.612120377476
39_10_2012-11-09,15377.941275293984
39_10_2012-11-16,14836.305421816864
39_10_2012-11-23,18382.489909872944
39_10_2012-11-30,17295.248933657407
39_10_2012-12-07,16364.800525740158
39_10_2012-12-14,16946.479668659667
39_10_2012-12-21,19804.34569400161
39_10_2012-12-28,15997.795163906529
39_10_2013-01-04,13055.245130682071
39_10_2013-01-11,13221.450113536588
39_10_2013-01-18,12678.235870304636
39_10_2013-01-25,12852.830532413158
39_10_2013-02-01,15174.576976378421
39_10_2013-02-08,15591.539193353028
39_10_2013-02-15,15309.101732739868
39_10_2013-02-22,14931.594907326067
39_10_2013-03-01,15254.42988931057
39_10_2013-03-08,15233.628095724844
39_10_2013-03-15,14849.155127914386
39_10_2013-03-22,15629.379042844273
39_10_2013-03-29,14994.017336849261
39_10_2013-04-05,17103.480995841313
39_10_2013-04-12,15959.723403690516
39_10_2013-04-19,15683.23463606053
39_10_2013-04-26,15208.198533484569
39_10_2013-05-03,15833.079247920712
39_10_2013-05-10,14930.237785798496
39_10_2013-05-17,15825.987355586969
39_10_2013-05-24,19584.94747399133
39_10_2013-05-31,19323.646225298937
39_10_2013-06-07,19895.85199855738
39_10_2013-06-14,19459.840356772875
39_10_2013-06-21,19356.679042082273
39_10_2013-06-28,19840.43115353331
39_10_2013-07-05,20289.209506906613
39_10_2013-07-12,18147.537162787452
39_10_2013-07-19,18158.2645122941
39_10_2013-07-26,16727.253831215912
39_11_2012-11-02,20750.914364005657
39_11_2012-11-09,21881.217457332496
39_11_2012-11-16,20804.59845905886
39_11_2012-11-23,24372.955504099613
39_11_2012-11-30,22507.15130585894
39_11_2012-12-07,23109.370112953988
39_11_2012-12-14,23893.155004733075
39_11_2012-12-21,27167.986288919903
39_11_2012-12-28,21112.84427887216
39_11_2013-01-04,19705.110570180088
39_11_2013-01-11,19358.34999493186
39_11_2013-01-18,18719.476129241197
39_11_2013-01-25,18613.767088896275
39_11_2013-02-01,21097.993206361443
39_11_2013-02-08,21045.698759086303
39_11_2013-02-15,20065.289479998977
39_11_2013-02-22,19896.246238641725
39_11_2013-03-01,20173.562936327868
39_11_2013-03-08,20475.68171730349
39_11_2013-03-15,19382.947264589282
39_11_2013-03-22,20632.2057708336
39_11_2013-03-29,19674.67873318081
39_11_2013-04-05,23008.36485274455
39_11_2013-04-12,21314.029081779838
39_11_2013-04-19,20836.49444970221
39_11_2013-04-26,19875.115290833604
39_11_2013-05-03,21727.61877617695
39_11_2013-05-10,20680.071058889316
39_11_2013-05-17,22095.767448053954
39_11_2013-05-24,26263.479844818638
39_11_2013-05-31,26225.441680197204
39_11_2013-06-07,27301.909428477655
39_11_2013-06-14,26161.114711424616
39_11_2013-06-21,26619.222314663064
39_11_2013-06-28,27028.76410408776
39_11_2013-07-05,28769.259606707532
39_11_2013-07-12,24523.91898770114
39_11_2013-07-19,24571.341572601523
39_11_2013-07-26,23071.998182636322
39_12_2012-11-02,4237.509456377351
39_12_2012-11-09,4686.070086784615
39_12_2012-11-16,4375.900822948773
39_12_2012-11-23,4802.05388147159
39_12_2012-11-30,4281.592153587177
39_12_2012-12-07,4038.1983861093413
39_12_2012-12-14,3708.68158481098
39_12_2012-12-21,4494.405948993017
39_12_2012-12-28,3733.9978542833655
39_12_2013-01-04,3815.6174783822603
39_12_2013-01-11,3891.7524810372
39_12_2013-01-18,3789.426645498327
39_12_2013-01-25,4008.3395170899425
39_12_2013-02-01,4987.795434369529
39_12_2013-02-08,4609.313303257129
39_12_2013-02-15,5003.224859127003
39_12_2013-02-22,4749.528460093664
39_12_2013-03-01,4902.58335756035
39_12_2013-03-08,4617.757115179864
39_12_2013-03-15,4740.8630711831875
39_12_2013-03-22,4748.673968384236
39_12_2013-03-29,4825.203789724398
39_12_2013-04-05,5480.136361533507
39_12_2013-04-12,4929.20418364795
39_12_2013-04-19,4904.02093457711
39_12_2013-04-26,4852.917331349369
39_12_2013-05-03,4650.0629691866225
39_12_2013-05-10,4531.35078308064
39_12_2013-05-17,4720.157394328554
39_12_2013-05-24,5673.518209265273
39_12_2013-05-31,5672.566782288407
39_12_2013-06-07,5939.115371422956
39_12_2013-06-14,5610.415087752123
39_12_2013-06-21,5373.212113785562
39_12_2013-06-28,5603.452148877686
39_12_2013-07-05,5417.352372361467
39_12_2013-07-12,4965.942146585575
39_12_2013-07-19,5128.083994042843
39_12_2013-07-26,4953.163701557901
39_13_2012-11-02,58709.36183929956
39_13_2012-11-09,59352.44279948253
39_13_2012-11-16,56756.19521866169
39_13_2012-11-23,58842.294872086706
39_13_2012-11-30,57389.721822073894
39_13_2012-12-07,59875.540552521605
39_13_2012-12-14,55218.78638265929
39_13_2012-12-21,59648.74652647624
39_13_2012-12-28,49494.998726286496
39_13_2013-01-04,57128.80222629953
39_13_2013-01-11,54900.79063352744
39_13_2013-01-18,54127.41487648072
39_13_2013-01-25,53950.39697640648
39_13_2013-02-01,58582.30811761757
39_13_2013-02-08,59127.74715801058
39_13_2013-02-15,56461.10130585199
39_13_2013-02-22,56357.92940448776
39_13_2013-03-01,58914.75469577922
39_13_2013-03-08,59443.50837918195
39_13_2013-03-15,56544.037850913555
39_13_2013-03-22,57521.20750182328
39_13_2013-03-29,55945.728969580116
39_13_2013-04-05,60935.106804636154
39_13_2013-04-12,57014.061823506185
39_13_2013-04-19,57506.52198549351
39_13_2013-04-26,56831.49159009713
39_13_2013-05-03,57317.11844186206
39_13_2013-05-10,55496.28631654159
39_13_2013-05-17,54882.916688055004
39_13_2013-05-24,57327.3811797136
39_13_2013-05-31,57435.97494330897
39_13_2013-06-07,58601.87054501947
39_13_2013-06-14,56020.861740450804
39_13_2013-06-21,56167.14765592437
39_13_2013-06-28,56640.03492699498
39_13_2013-07-05,59087.54062262777
39_13_2013-07-12,55131.538295692066
39_13_2013-07-19,55217.68890564387
39_13_2013-07-26,56063.30971082441
39_14_2012-11-02,20602.888741756284
39_14_2012-11-09,22478.164720796016
39_14_2012-11-16,24525.541074730216
39_14_2012-11-23,39723.870390298165
39_14_2012-11-30,30571.241618071443
39_14_2012-12-07,26383.890220341455
39_14_2012-12-14,34485.17936238805
39_14_2012-12-21,51272.59847842577
39_14_2012-12-28,43586.293405772296
39_14_2013-01-04,20153.571796592147
39_14_2013-01-11,19771.14066632201
39_14_2013-01-18,19249.65917824375
39_14_2013-01-25,19167.289623369834
39_14_2013-02-01,21645.433044433285
39_14_2013-02-08,22351.26629994209
39_14_2013-02-15,21446.491394292076
39_14_2013-02-22,21254.8208859326
39_14_2013-03-01,22040.892159480063
39_14_2013-03-08,22069.355266304625
39_14_2013-03-15,20282.91659296844
39_14_2013-03-22,20735.909081605594
39_14_2013-03-29,19780.131053476693
39_14_2013-04-05,23205.848368981406
39_14_2013-04-12,21310.888970333282
39_14_2013-04-19,20834.301059454112
39_14_2013-04-26,20180.270351418658
39_14_2013-05-03,20747.38584631523
39_14_2013-05-10,20364.402170490557
39_14_2013-05-17,19762.92236901924
39_14_2013-05-24,20724.51983510126
39_14_2013-05-31,20307.947758925246
39_14_2013-06-07,21530.20816806109
39_14_2013-06-14,20600.178267600095
39_14_2013-06-21,20721.9717470646
39_14_2013-06-28,20370.69114142303
39_14_2013-07-05,21693.43743429605
39_14_2013-07-12,19478.26009883177
39_14_2013-07-19,19405.956233089368
39_14_2013-07-26,19490.92548435875
39_16_2012-11-02,12666.384305556729
39_16_2012-11-09,12836.808347044354
39_16_2012-11-16,12630.840561913205
39_16_2012-11-23,9298.46785580534
39_16_2012-11-30,8573.007830717093
39_16_2012-12-07,7723.334525616943
39_16_2012-12-14,5259.384287960091
39_16_2012-12-21,12919.818128374258
39_16_2012-12-28,6190.576789407686
39_16_2013-01-04,10527.447550265028
39_16_2013-01-11,13379.91229838634
39_16_2013-01-18,11013.975629336463
39_16_2013-01-25,16419.840585429072
39_16_2013-02-01,24112.001937121222
39_16_2013-02-08,25162.573012834033
39_16_2013-02-15,23666.941957863895
39_16_2013-02-22,28457.386088210496
39_16_2013-03-01,29135.67010686954
39_16_2013-03-08,28856.85247822804
39_16_2013-03-15,31836.328708575886
39_16_2013-03-22,40268.75884675449
39_16_2013-03-29,36896.354147582555
39_16_2013-04-05,44090.24280579677
39_16_2013-04-12,42064.88750344658
39_16_2013-04-19,41550.63075282438
39_16_2013-04-26,40783.38130775538
39_16_2013-05-03,42830.08690407548
39_16_2013-05-10,41920.915598081236
39_16_2013-05-17,41895.286651325696
39_16_2013-05-24,42033.97606304102
39_16_2013-05-31,42558.614041037516
39_16_2013-06-07,41256.297615352276
39_16_2013-06-14,39675.72557385043
39_16_2013-06-21,39445.076065565445
39_16_2013-06-28,39202.569281589655
39_16_2013-07-05,40512.0700631511
39_16_2013-07-12,31538.783269672644
39_16_2013-07-19,29134.85554676034
39_16_2013-07-26,24990.36248581098
39_17_2012-11-02,11972.260368509309
39_17_2012-11-09,12972.164048065037
39_17_2012-11-16,12872.126479250968
39_17_2012-11-23,17707.13174687898
39_17_2012-11-30,14715.9922323483
39_17_2012-12-07,15108.608320255298
39_17_2012-12-14,16640.902100028503
39_17_2012-12-21,22434.47295435162
39_17_2012-12-28,16820.217854713555
39_17_2013-01-04,9943.475327849523
39_17_2013-01-11,9951.968584926433
39_17_2013-01-18,9640.528591360904
39_17_2013-01-25,9664.234704977793
39_17_2013-02-01,11395.638821881077
39_17_2013-02-08,13175.451949454173
39_17_2013-02-15,13137.135504847934
39_17_2013-02-22,11898.151567325176
39_17_2013-03-01,11911.297018576155
39_17_2013-03-08,12258.493487405918
39_17_2013-03-15,11938.456236937745
39_17_2013-03-22,12168.37487242045
39_17_2013-03-29,11444.866222118191
39_17_2013-04-05,13000.89886172173
39_17_2013-04-12,11949.527058732965
39_17_2013-04-19,11745.852242270797
39_17_2013-04-26,11364.9423706874
39_17_2013-05-03,11138.364360042608
39_17_2013-05-10,11102.505459026552
39_17_2013-05-17,11034.879147926755
39_17_2013-05-24,11578.658978798183
39_17_2013-05-31,11544.558257518967
39_17_2013-06-07,11909.75425511927
39_17_2013-06-14,11496.867893346798
39_17_2013-06-21,11525.36618109555
39_17_2013-06-28,11344.601284018934
39_17_2013-07-05,11702.49009198134
39_17_2013-07-12,10984.876656363265
39_17_2013-07-19,11075.778857226556
39_17_2013-07-26,10980.498238222146
39_18_2012-11-02,24302.100655823087
39_18_2012-11-09,26127.443237711017
39_18_2012-11-16,25278.731148568535
39_18_2012-11-23,53526.27932780523
39_18_2012-11-30,53888.442843777986
39_18_2012-12-07,76813.56521623996
39_18_2012-12-14,68172.27476942065
39_18_2012-12-21,53932.02347589846
39_18_2012-12-28,39080.77521099828
39_18_2013-01-04,7248.644038374314
39_18_2013-01-11,6452.997738232891
39_18_2013-01-18,6275.684928753027
39_18_2013-01-25,5883.959596419776
39_18_2013-02-01,7500.9738246900615
39_18_2013-02-08,10903.205179039718
39_18_2013-02-15,12624.947020272362
39_18_2013-02-22,7063.092347410227
39_18_2013-03-01,5927.663792749544
39_18_2013-03-08,6208.508561130039
39_18_2013-03-15,6445.30536100396
39_18_2013-03-22,8471.509260259865
39_18_2013-03-29,7573.5306990521685
39_18_2013-04-05,14567.358070126525
39_18_2013-04-12,9305.055376114486
39_18_2013-04-19,7714.332847537199
39_18_2013-04-26,6900.6776554520575
39_18_2013-05-03,3999.1659532513413
39_18_2013-05-10,3509.308921999064
39_18_2013-05-17,2687.6625382537513
39_18_2013-05-24,2960.0469576133846
39_18_2013-05-31,2112.5068179083455
39_18_2013-06-07,3754.458663459037
39_18_2013-06-14,3261.8929421226885
39_18_2013-06-21,3277.4385146264312
39_18_2013-06-28,2967.946686455708
39_18_2013-07-05,3834.963329802473
39_18_2013-07-12,2899.215321584914
39_18_2013-07-19,3230.1481209671683
39_18_2013-07-26,2820.089715695811
39_19_2012-11-23,795.7279901115871
39_19_2012-12-07,0.0
39_19_2012-12-28,0.0
39_19_2013-02-15,301.1510285552644
39_19_2013-02-22,111.40833135624395
39_19_2013-03-01,0.0
39_19_2013-04-05,187.98573992623022
39_19_2013-04-12,0.0
39_19_2013-04-26,0.0
39_19_2013-05-03,0.0
39_19_2013-05-10,0.0
39_19_2013-05-17,0.0
39_19_2013-05-24,34.47860348290238
39_19_2013-05-31,0.0
39_19_2013-06-07,148.28393168455432
39_19_2013-06-14,19.024378698840444
39_19_2013-06-21,42.00374488276927
39_19_2013-06-28,0.0
39_19_2013-07-05,0.0
39_19_2013-07-12,0.0
39_19_2013-07-19,0.0
39_19_2013-07-26,0.0
39_20_2012-11-02,7952.228173047687
39_20_2012-11-09,8130.929317233669
39_20_2012-11-16,8034.359032846506
39_20_2012-11-23,11288.906831940378
39_20_2012-11-30,8582.316240086375
39_20_2012-12-07,7904.039559250982
39_20_2012-12-14,9446.811855237405
39_20_2012-12-21,13086.018845323963
39_20_2012-12-28,9442.839624479828
39_20_2013-01-04,6566.252262597012
39_20_2013-01-11,6514.060638279658
39_20_2013-01-18,6447.457811424469
39_20_2013-01-25,6544.154656515456
39_20_2013-02-01,8053.011252352444
39_20_2013-02-08,8842.666861261778
39_20_2013-02-15,9203.16885319341
39_20_2013-02-22,8206.811550731087
39_20_2013-03-01,8109.579024746229
39_20_2013-03-08,8117.3342191355805
39_20_2013-03-15,8112.03690163145
39_20_2013-03-22,8163.850350762949
39_20_2013-03-29,7946.231540813888
39_20_2013-04-05,8937.299769608306
39_20_2013-04-12,8206.580964162533
39_20_2013-04-19,8072.418555510245
39_20_2013-04-26,7974.061055946783
39_20_2013-05-03,7676.494829741584
39_20_2013-05-10,7532.101928333878
39_20_2013-05-17,7560.772181634292
39_20_2013-05-24,8030.212877821913
39_20_2013-05-31,8086.1394338541895
39_20_2013-06-07,8258.035337860843
39_20_2013-06-14,7938.789492679761
39_20_2013-06-21,8078.566719350972
39_20_2013-06-28,7891.157106813415
39_20_2013-07-05,8092.428489488461
39_20_2013-07-12,7579.164115924126
39_20_2013-07-19,7603.233364902763
39_20_2013-07-26,7538.649905580959
39_21_2012-11-02,7161.982800170954
39_21_2012-11-09,7375.0118274631295
39_21_2012-11-16,7450.305916356764
39_21_2012-11-23,10869.062064679292
39_21_2012-11-30,8732.818051484208
39_21_2012-12-07,8802.510202962323
39_21_2012-12-14,10505.601333448149
39_21_2012-12-21,14051.269398514023
39_21_2012-12-28,9711.484158815718
39_21_2013-01-04,5626.619840938438
39_21_2013-01-11,5596.502949765223
39_21_2013-01-18,5505.09721521368
39_21_2013-01-25,5605.718965684862
39_21_2013-02-01,7064.457269322645
39_21_2013-02-08,7679.342092361506
39_21_2013-02-15,8122.0252060595385
39_21_2013-02-22,7237.7393084239175
39_21_2013-03-01,7134.509895128371
39_21_2013-03-08,7121.953452744457
39_21_2013-03-15,7156.077380707375
39_21_2013-03-22,7226.292777098145
39_21_2013-03-29,7039.124467691012
39_21_2013-04-05,7874.610676872848
39_21_2013-04-12,7197.194410511845
39_21_2013-04-19,7109.762004308637
39_21_2013-04-26,7011.4045047451755
39_21_2013-05-03,6795.449562880292
39_21_2013-05-10,6599.700707193891
39_21_2013-05-17,6678.105817201592
39_21_2013-05-24,7134.267387821534
39_21_2013-05-31,7148.096560099924
39_21_2013-06-07,7378.3181616186275
39_21_2013-06-14,7086.605809591254
39_21_2013-06-21,7152.841548191671
39_21_2013-06-28,6999.9896251442215
39_21_2013-07-05,7325.603110090002
39_21_2013-07-12,6757.958938224846
39_21_2013-07-19,6752.010591848554
39_21_2013-07-26,6697.9725787962525
39_22_2012-11-02,13499.88363105933
39_22_2012-11-09,13833.257337352099
39_22_2012-11-16,13941.696513252928
39_22_2012-11-23,20534.8869936459
39_22_2012-11-30,16411.471411673832
39_22_2012-12-07,16281.554779760867
39_22_2012-12-14,18922.701900982047
39_22_2012-12-21,25228.43217407936
39_22_2012-12-28,21565.545138598947
39_22_2013-01-04,11504.877800045333
39_22_2013-01-11,11162.61212584198
39_22_2013-01-18,10872.521960840666
39_22_2013-01-25,10960.2400914233
39_22_2013-02-01,13491.089736083648
39_22_2013-02-08,15924.901978273085
39_22_2013-02-15,14716.351455751563
39_22_2013-02-22,13445.534739854482
39_22_2013-03-01,13569.218029441836
39_22_2013-03-08,13764.764533301088
39_22_2013-03-15,13390.535044177379
39_22_2013-03-22,13555.491650270847
39_22_2013-03-29,12832.392546638222
