Weekly_Sales,Id
20661.787014805,34_4_2013-02-08
19856.143528336783,34_4_2013-02-15
19803.012457662317,34_4_2013-02-22
20419.639614449745,34_4_2013-03-01
19371.433300699355,34_4_2013-03-08
20326.746860114432,34_4_2013-03-15
17951.519212782223,34_4_2013-03-22
18982.898963095235,34_4_2013-03-29
21195.207439851354,34_4_2013-04-05
19480.682522968265,34_4_2013-04-12
20776.010346031733,34_4_2013-04-19
19360.04975545352,34_4_2013-04-26
20713.92311151858,34_4_2013-05-03
18314.385360313347,34_4_2013-05-10
18882.29586322774,34_4_2013-05-17
21004.866961820215,34_4_2013-05-24
20487.455934631656,34_4_2013-05-31
20264.432625351503,34_4_2013-06-07
19258.64813182507,34_4_2013-06-14
18897.315059451124,34_4_2013-06-21
20068.10095358329,34_4_2013-06-28
19787.092012173045,34_4_2013-07-05
18389.54403859501,34_4_2013-07-12
19229.520719403845,34_4_2013-07-19
19487.314199636538,34_4_2013-07-26
22776.22366796832,34_5_2012-11-02
25942.758043232618,34_5_2012-11-09
22827.348376497925,34_5_2012-11-16
64220.281365378054,34_5_2012-11-23
28426.360694465722,34_5_2012-11-30
39226.405599196136,34_5_2012-12-07
52594.84236434141,34_5_2012-12-14
76090.98135844432,34_5_2012-12-21
30674.53993058334,34_5_2012-12-28
22781.13990872798,34_5_2013-01-04
16391.08682114062,34_5_2013-01-11
17261.80783436919,34_5_2013-01-18
19911.14169964267,34_5_2013-01-25
20532.437405912908,34_5_2013-02-01
25403.130355169145,34_5_2013-02-08
31264.95101939601,34_5_2013-02-15
24342.9255489748,34_5_2013-02-22
24182.884119341477,34_5_2013-03-01
21342.04679462356,34_5_2013-03-08
19023.849075126564,34_5_2013-03-15
18307.836498155906,34_5_2013-03-22
17006.4330986804,34_5_2013-03-29
20646.843778822273,34_5_2013-04-05
17161.903277888872,34_5_2013-04-12
14910.547601265367,34_5_2013-04-19
12801.093792905242,34_5_2013-04-26
11094.336218771312,34_5_2013-05-03
12915.492448859732,34_5_2013-05-10
14288.82994020177,34_5_2013-05-17
14254.543907130257,34_5_2013-05-24
17800.972189958407,34_5_2013-05-31
15738.599363337955,34_5_2013-06-07
18531.628967114837,34_5_2013-06-14
16416.453814283494,34_5_2013-06-21
14219.351588337926,34_5_2013-06-28
15776.729687572199,34_5_2013-07-05
14198.072747479633,34_5_2013-07-12
15862.423233542726,34_5_2013-07-19
10817.747442239724,34_5_2013-07-26
2722.843924260159,34_6_2012-11-02
2814.698091449589,34_6_2012-11-09
1455.0885309005957,34_6_2012-11-16
13625.775973378379,34_6_2012-11-23
3543.757210165296,34_6_2012-11-30
5042.700510471006,34_6_2012-12-07
6953.369446170944,34_6_2012-12-14
17793.890520978126,34_6_2012-12-21
3909.594848493536,34_6_2012-12-28
1414.5778378712635,34_6_2013-01-04
2071.5902199925636,34_6_2013-01-11
1882.0823519343487,34_6_2013-01-18
1592.841925561086,34_6_2013-01-25
1856.5155763111134,34_6_2013-02-01
2936.62497969843,34_6_2013-02-08
3080.6521228919323,34_6_2013-02-15
2477.7290865406926,34_6_2013-02-22
3060.216305510119,34_6_2013-03-01
2221.0278036908026,34_6_2013-03-08
2913.7363937165187,34_6_2013-03-15
2830.748441533415,34_6_2013-03-22
1661.7270213917418,34_6_2013-03-29
2167.028711402003,34_6_2013-04-05
2909.4637824170086,34_6_2013-04-12
2806.340909209861,34_6_2013-04-19
3081.9439328788694,34_6_2013-04-26
2563.5723006129087,34_6_2013-05-03
3602.7179726236486,34_6_2013-05-10
4460.479415415182,34_6_2013-05-17
5369.204222887919,34_6_2013-05-24
3612.137396064484,34_6_2013-05-31
2212.852588326958,34_6_2013-06-07
2714.069319116709,34_6_2013-06-14
3534.3706652612423,34_6_2013-06-21
3671.4493191116226,34_6_2013-06-28
2872.952588340474,34_6_2013-07-05
2746.1360498798063,34_6_2013-07-12
1297.3647037255655,34_6_2013-07-19
3751.4079729565133,34_6_2013-07-26
15697.108815089541,34_7_2012-11-02
17222.15677127392,34_7_2012-11-09
19799.484049538798,34_7_2012-11-16
51155.18607655842,34_7_2012-11-23
28212.845599149474,34_7_2012-11-30
45582.609215442164,34_7_2012-12-07
64160.45532899194,34_7_2012-12-14
99822.06585167772,34_7_2012-12-21
19981.219646837315,34_7_2012-12-28
10629.678267812154,34_7_2013-01-04
8186.567416610613,34_7_2013-01-11
10613.552994472977,34_7_2013-01-18
8909.018751386311,34_7_2013-01-25
11921.944271423188,34_7_2013-02-01
13168.78906582663,34_7_2013-02-08
16153.9384467791,34_7_2013-02-15
14201.538230061611,34_7_2013-02-22
14682.302006071659,34_7_2013-03-01
14272.137942491412,34_7_2013-03-08
17184.587769855618,34_7_2013-03-15
15776.18093838507,34_7_2013-03-22
16038.335035239152,34_7_2013-03-29
18633.384304583968,34_7_2013-04-05
16789.654623834595,34_7_2013-04-12
18650.281410297473,34_7_2013-04-19
15668.985998324517,34_7_2013-04-26
12830.571155988659,34_7_2013-05-03
14536.983360929222,34_7_2013-05-10
15980.141921861561,34_7_2013-05-17
19923.300670270288,34_7_2013-05-24
24215.595478744046,34_7_2013-05-31
21725.20374759103,34_7_2013-06-07
19095.8976900872,34_7_2013-06-14
22484.756247686946,34_7_2013-06-21
20272.96345927086,34_7_2013-06-28
16185.470863094688,34_7_2013-07-05
16480.494132336426,34_7_2013-07-12
13116.941632331036,34_7_2013-07-19
12143.299132333686,34_7_2013-07-26
31148.890105521008,34_8_2012-11-02
28446.73652300543,34_8_2012-11-09
27499.72039888731,34_8_2012-11-16
28210.103232024874,34_8_2012-11-23
27660.820700628756,34_8_2012-11-30
30005.085448726346,34_8_2012-12-07
28590.269911103398,34_8_2012-12-14
34725.78699304445,34_8_2012-12-21
27781.52594678453,34_8_2012-12-28
27466.632163259244,34_8_2013-01-04
28111.955501309076,34_8_2013-01-11
27358.855333013507,34_8_2013-01-18
26823.367525973503,34_8_2013-01-25
30064.62296014182,34_8_2013-02-01
29673.38289477635,34_8_2013-02-08
29427.995370235218,34_8_2013-02-15
27982.1246647657,34_8_2013-02-22
28095.01924601618,34_8_2013-03-01
28398.844758316733,34_8_2013-03-08
29676.417454091807,34_8_2013-03-15
27855.91875556435,34_8_2013-03-22
26794.83315617192,34_8_2013-03-29
28455.889901598603,34_8_2013-04-05
26090.235037549075,34_8_2013-04-12
28913.259148758592,34_8_2013-04-19
26326.870364416245,34_8_2013-04-26
27521.35203083028,34_8_2013-05-03
27851.3987242827,34_8_2013-05-10
26807.348131130773,34_8_2013-05-17
26568.245630972506,34_8_2013-05-24
25971.656318762944,34_8_2013-05-31
26638.120703790242,34_8_2013-06-07
25722.449638145423,34_8_2013-06-14
25892.82453335522,34_8_2013-06-21
27877.355521013444,34_8_2013-06-28
26992.30345397098,34_8_2013-07-05
24892.988937565642,34_8_2013-07-12
27372.67058077203,34_8_2013-07-19
25170.962313209253,34_8_2013-07-26
15628.868583525622,34_9_2012-11-02
24303.38553996047,34_9_2012-11-09
14583.763163916168,34_9_2012-11-16
21535.908252829235,34_9_2012-11-23
15521.447225865786,34_9_2012-11-30
15415.99913936199,34_9_2012-12-07
16948.170402924883,34_9_2012-12-14
32938.1190727215,34_9_2012-12-21
15903.377451585304,34_9_2012-12-28
14358.85371959758,34_9_2013-01-04
10771.2803632907,34_9_2013-01-11
11846.409170346698,34_9_2013-01-18
9731.818600033861,34_9_2013-01-25
12269.68868351194,34_9_2013-02-01
11454.470936756174,34_9_2013-02-08
14803.131580627662,34_9_2013-02-15
14829.011798139469,34_9_2013-02-22
16092.846543918035,34_9_2013-03-01
15463.429575612601,34_9_2013-03-08
19189.80177482008,34_9_2013-03-15
16195.467442594503,34_9_2013-03-22
19228.86981105125,34_9_2013-03-29
22193.152879289402,34_9_2013-04-05
21628.360506825928,34_9_2013-04-12
24241.597796866943,34_9_2013-04-19
18328.431846094936,34_9_2013-04-26
16738.59390053019,34_9_2013-05-03
15403.432563328253,34_9_2013-05-10
15818.844929253024,34_9_2013-05-17
20196.57862992133,34_9_2013-05-24
21610.453108912217,34_9_2013-05-31
21504.383385368586,34_9_2013-06-07
19610.97735437973,34_9_2013-06-14
21446.354691272238,34_9_2013-06-21
17508.975334990188,34_9_2013-06-28
18134.096313531292,34_9_2013-07-05
15228.970938903141,34_9_2013-07-12
15479.055798293848,34_9_2013-07-19
16364.48490383133,34_9_2013-07-26
20546.144099112607,34_10_2012-11-02
16599.160180467923,34_10_2012-11-09
17981.53407527309,34_10_2012-11-16
16853.137295330096,34_10_2012-11-23
17555.218250248952,34_10_2012-11-30
17644.40665050194,34_10_2012-12-07
17482.12258706539,34_10_2012-12-14
23496.491859334234,34_10_2012-12-21
15757.435126715063,34_10_2012-12-28
13791.11206287736,34_10_2013-01-04
15847.575242886673,34_10_2013-01-11
15804.249652182263,34_10_2013-01-18
13802.559496104343,34_10_2013-01-25
16860.401059860727,34_10_2013-02-01
17953.72229051873,34_10_2013-02-08
17616.714351238843,34_10_2013-02-15
18341.774270449023,34_10_2013-02-22
17312.66330506413,34_10_2013-03-01
17657.572326129164,34_10_2013-03-08
19375.20937907276,34_10_2013-03-15
18200.966661372087,34_10_2013-03-22
16796.776245429835,34_10_2013-03-29
16439.596964850032,34_10_2013-04-05
16175.906675634029,34_10_2013-04-12
19347.251165467394,34_10_2013-04-19
16513.516954026232,34_10_2013-04-26
15626.52712304215,34_10_2013-05-03
18155.064613460116,34_10_2013-05-10
18410.44649329671,34_10_2013-05-17
19106.447810062178,34_10_2013-05-24
19180.713431299264,34_10_2013-05-31
18749.593471618256,34_10_2013-06-07
19648.23995220628,34_10_2013-06-14
19128.34056467352,34_10_2013-06-21
21005.45180515424,34_10_2013-06-28
16980.415001363417,34_10_2013-07-05
17490.5964232926,34_10_2013-07-12
18604.843078084137,34_10_2013-07-19
16865.995390635188,34_10_2013-07-26
16187.559168945092,34_11_2012-11-02
14947.632295166524,34_11_2012-11-09
16264.559548757203,34_11_2012-11-16
19451.561829017497,34_11_2012-11-23
22620.709741552302,34_11_2012-11-30
23044.79583357282,34_11_2012-12-07
18516.590107719214,34_11_2012-12-14
22308.996549593274,34_11_2012-12-21
15645.675957594754,34_11_2012-12-28
18073.662447726787,34_11_2013-01-04
16006.635664858248,34_11_2013-01-11
13411.184692284864,34_11_2013-01-18
12619.699640050785,34_11_2013-01-25
21303.881965376015,34_11_2013-02-01
16911.968460856868,34_11_2013-02-08
13670.608976378728,34_11_2013-02-15
12059.985573143227,34_11_2013-02-22
13546.052364090134,34_11_2013-03-01
12912.170554508024,34_11_2013-03-08
13663.299229583925,34_11_2013-03-15
13609.93408314562,34_11_2013-03-22
14290.702434681127,34_11_2013-03-29
15198.627323388251,34_11_2013-04-05
13911.409346169607,34_11_2013-04-12
14767.506426943344,34_11_2013-04-19
15164.137699117548,34_11_2013-04-26
12553.241035010027,34_11_2013-05-03
12625.76001257931,34_11_2013-05-10
12933.708947855359,34_11_2013-05-17
15046.674268746778,34_11_2013-05-24
24579.748068223904,34_11_2013-05-31
18223.932345026144,34_11_2013-06-07
22443.387218214346,34_11_2013-06-14
20470.17838293898,34_11_2013-06-21
20110.173511887187,34_11_2013-06-28
20705.251890327654,34_11_2013-07-05
17921.047692177453,34_11_2013-07-12
15669.824382894098,34_11_2013-07-19
17258.381195639842,34_11_2013-07-26
4978.864450691963,34_12_2012-11-02
4973.327756717898,34_12_2012-11-09
5347.2964369892325,34_12_2012-11-16
4568.380483476047,34_12_2012-11-23
4270.405289471768,34_12_2012-11-30
3654.8634920385834,34_12_2012-12-07
4432.295143679423,34_12_2012-12-14
3496.650442640626,34_12_2012-12-21
3457.330350040648,34_12_2012-12-28
4090.0114532740035,34_12_2013-01-04
3383.601332111438,34_12_2013-01-11
4525.049484097133,34_12_2013-01-18
4322.207888261362,34_12_2013-01-25
5078.61885285977,34_12_2013-02-01
4017.576105878951,34_12_2013-02-08
5024.572385279434,34_12_2013-02-15
5253.831572091922,34_12_2013-02-22
4963.807766715188,34_12_2013-03-01
6488.059653815763,34_12_2013-03-08
5623.257031712298,34_12_2013-03-15
6388.097301517324,34_12_2013-03-22
5356.73643844081,34_12_2013-03-29
5354.535312448716,34_12_2013-04-05
6132.683044744684,34_12_2013-04-12
5866.702190869874,34_12_2013-04-19
5080.545844028536,34_12_2013-04-26
6325.319750683978,34_12_2013-05-03
4901.031242102538,34_12_2013-05-10
4501.135990056282,34_12_2013-05-17
5232.193820705832,34_12_2013-05-24
6678.517443151082,34_12_2013-05-31
5295.069939660527,34_12_2013-06-07
5557.4395865314245,34_12_2013-06-14
5716.078801753726,34_12_2013-06-21
5281.4668322740445,34_12_2013-06-28
6296.193175550305,34_12_2013-07-05
5794.468651327429,34_12_2013-07-12
5420.24643200883,34_12_2013-07-19
4989.589488710832,34_12_2013-07-26
25025.43375838273,34_13_2012-11-02
22747.616130044138,34_13_2012-11-09
21867.655574521526,34_13_2012-11-16
21531.637003957527,34_13_2012-11-23
21087.69715733463,34_13_2012-11-30
21059.026320885212,34_13_2012-12-07
20193.07592169504,34_13_2012-12-14
22270.844941636264,34_13_2012-12-21
20988.811405387904,34_13_2012-12-28
23370.5680443854,34_13_2013-01-04
22300.48500700831,34_13_2013-01-11
23317.703560673963,34_13_2013-01-18
21354.26946132514,34_13_2013-01-25
22143.552316156227,34_13_2013-02-01
22188.250500641363,34_13_2013-02-08
22727.152904134007,34_13_2013-02-15
23839.387909813442,34_13_2013-02-22
24158.906432605534,34_13_2013-03-01
22394.882916067487,34_13_2013-03-08
22776.46014118895,34_13_2013-03-15
21886.297840237115,34_13_2013-03-22
21891.23752649867,34_13_2013-03-29
24031.425285669495,34_13_2013-04-05
22226.71088049419,34_13_2013-04-12
22115.83999803054,34_13_2013-04-19
20525.029559152106,34_13_2013-04-26
22812.895244565945,34_13_2013-05-03
21317.09833113587,34_13_2013-05-10
21539.817620960584,34_13_2013-05-17
20699.537853056976,34_13_2013-05-24
21711.835706228234,34_13_2013-05-31
22611.102633392147,34_13_2013-06-07
21572.987676110723,34_13_2013-06-14
20419.19626514864,34_13_2013-06-21
22114.6111932196,34_13_2013-06-28
21572.200078903545,34_13_2013-07-05
21677.882845398013,34_13_2013-07-12
21893.759251716445,34_13_2013-07-19
20657.30104678217,34_13_2013-07-26
9481.562261793055,34_14_2012-11-02
10892.266881856618,34_14_2012-11-09
11478.908336372024,34_14_2012-11-16
27789.29923685987,34_14_2012-11-23
11149.79345630328,34_14_2012-11-30
14666.73751218308,34_14_2012-12-07
18330.673392806682,34_14_2012-12-14
33988.8211718432,34_14_2012-12-21
11736.500097785112,34_14_2012-12-28
10978.867578210458,34_14_2013-01-04
11358.550264030153,34_14_2013-01-11
9591.163862535666,34_14_2013-01-18
8874.790153982984,34_14_2013-01-25
9482.188642265852,34_14_2013-02-01
11095.209691001384,34_14_2013-02-08
11287.392796185568,34_14_2013-02-15
10351.515835485885,34_14_2013-02-22
10023.225418694767,34_14_2013-03-01
9409.334717015838,34_14_2013-03-08
9657.97208038676,34_14_2013-03-15
9225.833342542835,34_14_2013-03-22
9155.521526258564,34_14_2013-03-29
9592.16786605928,34_14_2013-04-05
9459.848647555984,34_14_2013-04-12
10046.590055775052,34_14_2013-04-19
8409.617022960383,34_14_2013-04-26
10705.232166542737,34_14_2013-05-03
10894.255399418,34_14_2013-05-10
9490.901091000429,34_14_2013-05-17
9333.418947528391,34_14_2013-05-24
9766.976288421052,34_14_2013-05-31
7970.868859240592,34_14_2013-06-07
8274.064362353933,34_14_2013-06-14
8268.59124098568,34_14_2013-06-21
8454.608330464478,34_14_2013-06-28
9683.826428889026,34_14_2013-07-05
9755.338600571233,34_14_2013-07-12
7243.99392771006,34_14_2013-07-19
6755.621606279317,34_14_2013-07-26
1425.8889430194922,34_16_2012-11-02
4132.9079711959275,34_16_2012-11-09
3927.5453405161606,34_16_2012-11-16
4771.553144981222,34_16_2012-11-23
2771.299747299063,34_16_2012-11-30
3047.329477628131,34_16_2012-12-07
2767.654237510338,34_16_2012-12-14
3584.366173454009,34_16_2012-12-21
2501.8183275508345,34_16_2012-12-28
3134.5065526706676,34_16_2013-01-04
3151.571713214278,34_16_2013-01-11
3843.5419613010363,34_16_2013-01-18
3873.3148899335665,34_16_2013-01-25
5508.758165452129,34_16_2013-02-01
4859.4943842893645,34_16_2013-02-08
6224.627288116397,34_16_2013-02-15
10221.141454433458,34_16_2013-02-22
11873.49593552924,34_16_2013-03-01
16971.16524277511,34_16_2013-03-08
21939.26089619906,34_16_2013-03-15
25573.940615857173,34_16_2013-03-22
32542.9946348508,34_16_2013-03-29
31318.47766107289,34_16_2013-04-05
29910.945672179398,34_16_2013-04-12
32962.18927854193,34_16_2013-04-19
29795.839764116507,34_16_2013-04-26
27016.284246711446,34_16_2013-05-03
29648.07960250501,34_16_2013-05-10
27362.595762857953,34_16_2013-05-17
29890.47214038625,34_16_2013-05-24
24641.829484491253,34_16_2013-05-31
25109.257617778618,34_16_2013-06-07
27460.081619300843,34_16_2013-06-14
25875.484977884065,34_16_2013-06-21
24615.26304614474,34_16_2013-06-28
25116.045111247025,34_16_2013-07-05
18700.199599057145,34_16_2013-07-12
17419.804410188004,34_16_2013-07-19
16294.125373690878,34_16_2013-07-26
6994.77120043006,34_17_2012-11-02
6867.1046660247475,34_17_2012-11-09
7771.171316098279,34_17_2012-11-16
10319.970773961646,34_17_2012-11-23
8414.47976115008,34_17_2012-11-30
9015.476750546894,34_17_2012-12-07
10371.963175787609,34_17_2012-12-14
14338.013505321864,34_17_2012-12-21
8657.612346982218,34_17_2012-12-28
7809.252050423073,34_17_2013-01-04
6623.316929875693,34_17_2013-01-11
7106.942053606312,34_17_2013-01-18
6280.491552231561,34_17_2013-01-25
7426.81961331732,34_17_2013-02-01
7533.706117181836,34_17_2013-02-08
8644.997154173085,34_17_2013-02-15
8033.948327316158,34_17_2013-02-22
7728.386995101532,34_17_2013-03-01
7268.80931997218,34_17_2013-03-08
6831.850843340174,34_17_2013-03-15
7357.797314559909,34_17_2013-03-22
6562.036323930433,34_17_2013-03-29
6978.633970108848,34_17_2013-04-05
6233.1719948849,34_17_2013-04-12
6897.37858879554,34_17_2013-04-19
5645.2035224180845,34_17_2013-04-26
8171.286188451126,34_17_2013-05-03
7854.397644287986,34_17_2013-05-10
6026.732721681959,34_17_2013-05-17
6653.538008746777,34_17_2013-05-24
6400.524813173252,34_17_2013-05-31
6432.884790753059,34_17_2013-06-07
7065.0480141599155,34_17_2013-06-14
6205.961215714029,34_17_2013-06-21
5663.185332631689,34_17_2013-06-28
6021.485247476174,34_17_2013-07-05
5675.153606025706,34_17_2013-07-12
6323.492937196497,34_17_2013-07-19
5355.080915325929,34_17_2013-07-26
10339.565804718013,34_18_2012-11-02
6823.577686744831,34_18_2012-11-09
8694.985205541614,34_18_2012-11-16
19919.790720182526,34_18_2012-11-23
33218.96897287012,34_18_2012-11-30
31114.87361000648,34_18_2012-12-07
23488.214209180023,34_18_2012-12-14
19731.049096593215,34_18_2012-12-21
8773.128204271865,34_18_2012-12-28
3771.687231902053,34_18_2013-01-04
1444.5331276835823,34_18_2013-01-11
1523.3065097341619,34_18_2013-01-18
1574.8271335556656,34_18_2013-01-25
2837.4447921950905,34_18_2013-02-01
8349.139544793587,34_18_2013-02-08
17881.69035704077,34_18_2013-02-15
347.56481227496624,34_18_2013-02-22
360.13675383910686,34_18_2013-03-01
261.5921186871765,34_18_2013-03-08
349.4390822722171,34_18_2013-03-15
645.8916591135867,34_18_2013-03-22
1731.5052760673748,34_18_2013-03-29
6105.3155544624005,34_18_2013-04-05
3048.5944211120604,34_18_2013-04-12
5778.23459106691,34_18_2013-04-19
2549.7150481094263,34_18_2013-04-26
676.2613105599421,34_18_2013-05-03
128.66894661258084,34_18_2013-05-10
0.0,34_18_2013-05-17
0.0,34_18_2013-06-28
0.0,34_18_2013-07-05
9.005059690161943,34_18_2013-07-12
111.44694273966525,34_18_2013-07-26
64.61660217245525,34_19_2012-11-09
74.12015703925323,34_19_2012-11-16
70.96298804640497,34_19_2012-11-23
70.14712939511594,34_19_2012-11-30
57.58790141308944,34_19_2012-12-14
48.84456093470933,34_19_2012-12-21
100.93407508539973,34_19_2013-01-11
109.04723408789297,34_19_2013-01-25
103.19417718737915,34_19_2013-02-22
104.80376451584422,34_19_2013-03-15
148.22065184503558,34_19_2013-03-22
85.89975167176095,34_19_2013-03-29
54.63688031442713,34_19_2013-04-12
50.13974751921686,34_19_2013-04-19
48.68165454697878,34_19_2013-05-03
56.8896588761016,34_19_2013-05-10
62.48250944703845,34_19_2013-05-17
82.37039689539526,34_19_2013-05-24
98.34069619943831,34_19_2013-05-31
74.01354641840312,34_19_2013-06-07
63.76013257418935,34_19_2013-06-14
56.765980345287296,34_19_2013-06-21
59.764052738542105,34_19_2013-06-28
62.99580663479288,34_19_2013-07-05
47.84908346609194,34_19_2013-07-12
55.39550473546885,34_19_2013-07-19
59.78666270579093,34_19_2013-07-26
2563.3901904653417,34_20_2012-11-02
2523.612452007331,34_20_2012-11-09
2533.4811181035548,34_20_2012-11-16
4532.922508504917,34_20_2012-11-23
2379.364908902457,34_20_2012-11-30
2723.8274473820666,34_20_2012-12-07
3269.594773327928,34_20_2012-12-14
3957.8035764964006,34_20_2012-12-21
3149.3709645142612,34_20_2012-12-28
3482.367929356255,34_20_2013-01-04
3490.812572165167,34_20_2013-01-11
3099.105073598865,34_20_2013-01-18
2756.2181505861017,34_20_2013-01-25
2471.750797167384,34_20_2013-02-01
3138.578134384745,34_20_2013-02-08
4093.046791400685,34_20_2013-02-15
3823.4159480833086,34_20_2013-02-22
3061.850756121917,34_20_2013-03-01
3136.5676247123324,34_20_2013-03-08
2969.8417250708467,34_20_2013-03-15
3404.5771355069596,34_20_2013-03-22
3037.211832654423,34_20_2013-03-29
2840.9784989299574,34_20_2013-04-05
2564.021406245494,34_20_2013-04-12
3359.5357296316097,34_20_2013-04-19
2736.404760735432,34_20_2013-04-26
2551.741460548936,34_20_2013-05-03
2943.069959346918,34_20_2013-05-10
3351.5048259197024,34_20_2013-05-17
2945.8039723428833,34_20_2013-05-24
2915.05490200046,34_20_2013-05-31
3666.2451175639644,34_20_2013-06-07
3457.772875692637,34_20_2013-06-14
2596.5016221267874,34_20_2013-06-21
3319.6969173274565,34_20_2013-06-28
2789.778027879967,34_20_2013-07-05
3003.6698789906545,34_20_2013-07-12
2584.7450861429284,34_20_2013-07-19
2890.5614654294754,34_20_2013-07-26
4383.932121407571,34_21_2012-11-02
4522.998728292164,34_21_2012-11-09
4053.960159124859,34_21_2012-11-16
5150.317277273789,34_21_2012-11-23
4479.370746201293,34_21_2012-11-30
4090.8220985095863,34_21_2012-12-07
5237.7642944616855,34_21_2012-12-14
7553.406686636967,34_21_2012-12-21
3982.1402494002086,34_21_2012-12-28
3994.713847832988,34_21_2013-01-04
3680.7330369815672,34_21_2013-01-11
4022.3233698827653,34_21_2013-01-18
3556.006404239621,34_21_2013-01-25
3856.534723197439,34_21_2013-02-01
4129.042448414398,34_21_2013-02-08
3995.3167741774137,34_21_2013-02-15
3900.785484136982,34_21_2013-02-22
4652.520027712681,34_21_2013-03-01
4233.387447039945,34_21_2013-03-08
4425.756671218085,34_21_2013-03-15
3910.1646026334956,34_21_2013-03-22
3669.320513387491,34_21_2013-03-29
4580.2421320850535,34_21_2013-04-05
4381.142221241053,34_21_2013-04-12
3875.3936904421207,34_21_2013-04-19
3782.5669742851514,34_21_2013-04-26
4454.3570312080155,34_21_2013-05-03
4303.087281444993,34_21_2013-05-10
3733.999954056314,34_21_2013-05-17
3205.521283957327,34_21_2013-05-24
3416.5238424961804,34_21_2013-05-31
3705.9830610248714,34_21_2013-06-07
3750.8004434747368,34_21_2013-06-14
3998.5980522254417,34_21_2013-06-21
4072.80279107683,34_21_2013-06-28
3694.940475197477,34_21_2013-07-05
4200.004252786801,34_21_2013-07-12
3657.3917573424305,34_21_2013-07-19
3700.3908809577315,34_21_2013-07-26
6485.446275743599,34_22_2012-11-02
6252.847779393832,34_22_2012-11-09
6318.415209533847,34_22_2012-11-16
13920.7180708597,34_22_2012-11-23
7834.572280135596,34_22_2012-11-30
8950.59467766357,34_22_2012-12-07
9384.064829951865,34_22_2012-12-14
14596.929137802574,34_22_2012-12-21
7222.053599321945,34_22_2012-12-28
7118.703043059293,34_22_2013-01-04
6048.985492201479,34_22_2013-01-11
5837.804355828268,34_22_2013-01-18
4944.388516023076,34_22_2013-01-25
7956.3759197881745,34_22_2013-02-01
7538.444443041606,34_22_2013-02-08
8186.628770731504,34_22_2013-02-15
7220.422957042668,34_22_2013-02-22
6776.102641561877,34_22_2013-03-01
6019.319623533604,34_22_2013-03-08
6534.524073691249,34_22_2013-03-15
5933.854076817397,34_22_2013-03-22
5258.791978061113,34_22_2013-03-29
6086.59239006403,34_22_2013-04-05
6036.895450431925,34_22_2013-04-12
5589.698337769749,34_22_2013-04-19
4549.828506292044,34_22_2013-04-26
3837.1250106872108,34_22_2013-05-03
4266.563825643506,34_22_2013-05-10
5454.086658903359,34_22_2013-05-17
6103.325183988412,34_22_2013-05-24
4056.8988795592018,34_22_2013-05-31
4607.572081130633,34_22_2013-06-07
5458.834060829798,34_22_2013-06-14
5162.975484235477,34_22_2013-06-21
4962.855268539461,34_22_2013-06-28
4747.685487039931,34_22_2013-07-05
5637.219285276073,34_22_2013-07-12
6589.028312438188,34_22_2013-07-19
3780.6562520429766,34_22_2013-07-26
17938.115920876684,34_23_2012-11-02
15659.201165130486,34_23_2012-11-09
15669.221116056791,34_23_2012-11-16
20781.33452465083,34_23_2012-11-23
19215.165101614268,34_23_2012-11-30
20492.349449454356,34_23_2012-12-07
21773.965097146203,34_23_2012-12-14
36096.88661919643,34_23_2012-12-21
12154.065648254515,34_23_2012-12-28
9755.558625020125,34_23_2013-01-04
12311.158182421825,34_23_2013-01-11
9525.702790397558,34_23_2013-01-18
9069.75197990797,34_23_2013-01-25
12746.426932722168,34_23_2013-02-01
12755.321493039792,34_23_2013-02-08
13178.650095825598,34_23_2013-02-15
11714.789298803094,34_23_2013-02-22
12541.41258947111,34_23_2013-03-01
12128.838846718516,34_23_2013-03-08
12804.11741421134,34_23_2013-03-15
10761.290328005429,34_23_2013-03-22
10765.57068985936,34_23_2013-03-29
12498.853950313933,34_23_2013-04-05
11425.842074840293,34_23_2013-04-12
12165.703065772223,34_23_2013-04-19
11359.338863805415,34_23_2013-04-26
10905.506331826504,34_23_2013-05-03
10672.837103518994,34_23_2013-05-10
10615.420734878857,34_23_2013-05-17
12288.070553175783,34_23_2013-05-24
11814.732825907393,34_23_2013-05-31
12342.769372916593,34_23_2013-06-07
14919.938569934118,34_23_2013-06-14
13745.503149925915,34_23_2013-06-21
10543.143437714903,34_23_2013-06-28
12028.237296354959,34_23_2013-07-05
11202.559941649024,34_23_2013-07-12
10744.52821695812,34_23_2013-07-19
11065.924570485098,34_23_2013-07-26
3768.6710142795855,34_24_2012-11-02
3756.8690999380833,34_24_2012-11-09
3360.4984645770696,34_24_2012-11-16
7069.956917261835,34_24_2012-11-23
4454.04752765768,34_24_2012-11-30
5416.382339117025,34_24_2012-12-07
5645.337645321581,34_24_2012-12-14
7608.747490506486,34_24_2012-12-21
2524.749959967653,34_24_2012-12-28
2042.2700548148812,34_24_2013-01-04
2190.6495364402285,34_24_2013-01-11
1912.5840225626703,34_24_2013-01-18
2003.2918959405515,34_24_2013-01-25
2545.4219379387587,34_24_2013-02-01
2880.6562959875127,34_24_2013-02-08
3007.3680430829786,34_24_2013-02-15
2802.1213298872335,34_24_2013-02-22
3275.037295011751,34_24_2013-03-01
3024.095963927694,34_24_2013-03-08
3198.28815273573,34_24_2013-03-15
2325.278317693139,34_24_2013-03-22
2389.312940067077,34_24_2013-03-29
