Id,Weekly_Sales
44_32_2013-05-24,31932.78641025642
44_32_2013-05-31,31932.78641025642
44_32_2013-06-07,31932.78641025642
44_32_2013-06-14,31932.78641025642
44_32_2013-06-21,31932.78641025642
44_32_2013-06-28,31932.78641025642
44_32_2013-07-05,31932.78641025642
44_32_2013-07-12,31932.78641025642
44_32_2013-07-19,31932.78641025642
44_32_2013-07-26,31932.78641025642
44_33_2012-11-16,31932.78641025642
44_33_2012-11-30,31932.78641025642
44_33_2012-12-07,31932.78641025642
44_33_2012-12-14,31932.78641025642
44_33_2012-12-21,31932.78641025642
44_33_2012-12-28,31932.78641025642
44_33_2013-01-04,31932.78641025642
44_33_2013-01-11,31932.78641025642
44_33_2013-01-25,31932.78641025642
44_33_2013-02-01,31932.78641025642
44_33_2013-02-08,31932.78641025642
44_33_2013-02-15,31932.78641025642
44_33_2013-02-22,31932.78641025642
44_33_2013-03-01,31932.78641025642
44_33_2013-03-15,31932.78641025642
44_33_2013-03-29,31932.78641025642
44_33_2013-04-19,31932.78641025642
44_33_2013-04-26,31932.78641025642
44_33_2013-05-03,31932.78641025642
44_33_2013-05-17,31932.78641025642
44_33_2013-05-24,31932.78641025642
44_33_2013-05-31,31932.78641025642
44_33_2013-06-07,31932.78641025642
44_33_2013-07-19,31932.78641025642
44_33_2013-07-26,31932.78641025642
44_38_2012-11-02,31932.78641025642
44_38_2012-11-09,31932.78641025642
44_38_2012-11-16,31932.78641025642
44_38_2012-11-23,35164.603076923086
44_38_2012-11-30,35164.603076923086
44_38_2012-12-07,35164.603076923086
44_38_2012-12-14,35164.603076923086
44_38_2012-12-21,35164.603076923086
44_38_2012-12-28,35164.603076923086
44_38_2013-01-04,35164.603076923086
44_38_2013-01-11,35164.603076923086
44_38_2013-01-18,35164.603076923086
44_38_2013-01-25,35164.603076923086
44_38_2013-02-01,35164.603076923086
44_38_2013-02-08,35164.603076923086
44_38_2013-02-15,35164.603076923086
44_38_2013-02-22,35164.603076923086
44_38_2013-03-01,35164.603076923086
44_38_2013-03-08,35164.603076923086
44_38_2013-03-15,35164.603076923086
44_38_2013-03-22,35164.603076923086
44_38_2013-03-29,35164.603076923086
44_38_2013-04-05,35164.603076923086
44_38_2013-04-12,35164.603076923086
44_38_2013-04-19,35164.603076923086
44_38_2013-04-26,35164.603076923086
44_38_2013-05-03,35164.603076923086
44_38_2013-05-10,35164.603076923086
44_38_2013-05-17,35164.603076923086
44_38_2013-05-24,35164.603076923086
44_38_2013-05-31,35164.603076923086
44_38_2013-06-07,35164.603076923086
44_38_2013-06-14,35164.603076923086
44_38_2013-06-21,35164.603076923086
44_38_2013-06-28,35164.603076923086
44_38_2013-07-05,35164.603076923086
44_38_2013-07-12,35164.603076923086
44_38_2013-07-19,35164.603076923086
44_38_2013-07-26,35164.603076923086
44_40_2012-11-02,35164.603076923086
44_40_2012-11-09,35164.603076923086
44_40_2012-11-16,35164.603076923086
44_40_2012-11-23,38816.563846153855
44_40_2012-11-30,38816.563846153855
44_40_2012-12-07,38816.563846153855
44_40_2012-12-14,38816.563846153855
44_40_2012-12-21,38816.563846153855
44_40_2012-12-28,38816.563846153855
44_40_2013-01-04,38816.563846153855
44_40_2013-01-11,38816.563846153855
44_40_2013-01-18,38816.563846153855
44_40_2013-01-25,38816.563846153855
44_40_2013-02-01,38816.563846153855
44_40_2013-02-08,38816.563846153855
44_40_2013-02-15,38816.563846153855
44_40_2013-02-22,38816.563846153855
44_40_2013-03-01,38816.563846153855
44_40_2013-03-08,38816.563846153855
44_40_2013-03-15,38816.563846153855
44_40_2013-03-22,38816.563846153855
44_40_2013-03-29,38816.563846153855
44_40_2013-04-05,38816.563846153855
44_40_2013-04-12,38816.563846153855
44_40_2013-04-19,38816.563846153855
44_40_2013-04-26,38816.563846153855
44_40_2013-05-03,38816.563846153855
44_40_2013-05-10,38816.563846153855
44_40_2013-05-17,38816.563846153855
44_40_2013-05-24,38816.563846153855
44_40_2013-05-31,38816.563846153855
44_40_2013-06-07,38816.563846153855
44_40_2013-06-14,38816.563846153855
44_40_2013-06-21,38816.563846153855
44_40_2013-06-28,38816.563846153855
44_40_2013-07-05,38816.563846153855
44_40_2013-07-12,38816.563846153855
44_40_2013-07-19,38816.563846153855
44_40_2013-07-26,38816.563846153855
44_42_2012-11-09,38816.563846153855
44_42_2012-11-16,38816.563846153855
44_42_2012-11-23,38816.563846153855
44_42_2012-11-30,16577.78871794872
44_42_2012-12-07,16577.78871794872
44_42_2012-12-14,16577.78871794872
44_42_2012-12-21,16577.78871794872
44_42_2012-12-28,16577.78871794872
44_42_2013-01-04,16577.78871794872
44_42_2013-01-11,16577.78871794872
44_42_2013-01-18,16577.78871794872
44_42_2013-01-25,16577.78871794872
44_42_2013-02-01,16577.78871794872
44_42_2013-02-08,16577.78871794872
44_42_2013-02-15,16577.78871794872
44_42_2013-02-22,16577.78871794872
44_42_2013-03-01,16577.78871794872
44_42_2013-03-08,16577.78871794872
44_42_2013-03-15,16577.78871794872
44_42_2013-03-22,16577.78871794872
44_42_2013-03-29,16577.78871794872
44_42_2013-04-05,16577.78871794872
44_42_2013-04-12,16577.78871794872
44_42_2013-04-19,16577.78871794872
44_42_2013-04-26,16577.78871794872
44_42_2013-05-03,16577.78871794872
44_42_2013-05-10,16577.78871794872
44_42_2013-05-17,16577.78871794872
44_42_2013-05-24,16577.78871794872
44_42_2013-05-31,16577.78871794872
44_42_2013-06-07,16577.78871794872
44_42_2013-06-14,16577.78871794872
44_42_2013-06-21,16577.78871794872
44_42_2013-06-28,16577.78871794872
44_42_2013-07-05,16577.78871794872
44_42_2013-07-12,16577.78871794872
44_42_2013-07-19,16577.78871794872
44_42_2013-07-26,16577.78871794872
44_44_2013-06-14,16577.78871794872
44_46_2012-11-02,16577.78871794872
44_46_2012-11-09,16577.78871794872
44_46_2012-11-16,16577.78871794872
44_46_2012-11-23,14613.299487179485
44_46_2012-11-30,14613.299487179485
44_46_2012-12-07,14613.299487179485
44_46_2012-12-14,14613.299487179485
44_46_2012-12-21,14613.299487179485
44_46_2012-12-28,14613.299487179485
44_46_2013-01-04,14613.299487179485
44_46_2013-01-11,14613.299487179485
44_46_2013-01-18,14613.299487179485
44_46_2013-01-25,14613.299487179485
44_46_2013-02-01,14613.299487179485
44_46_2013-02-08,14613.299487179485
44_46_2013-02-15,14613.299487179485
44_46_2013-02-22,14613.299487179485
44_46_2013-03-01,14613.299487179485
44_46_2013-03-08,14613.299487179485
44_46_2013-03-15,14613.299487179485
44_46_2013-03-22,14613.299487179485
44_46_2013-03-29,14613.299487179485
44_46_2013-04-05,14613.299487179485
44_46_2013-04-12,14613.299487179485
44_46_2013-04-19,14613.299487179485
44_46_2013-04-26,14613.299487179485
44_46_2013-05-03,14613.299487179485
44_46_2013-05-10,14613.299487179485
44_46_2013-05-17,14613.299487179485
44_46_2013-05-24,14613.299487179485
44_46_2013-05-31,14613.299487179485
44_46_2013-06-07,14613.299487179485
44_46_2013-06-14,14613.299487179485
44_46_2013-06-21,14613.299487179485
44_46_2013-06-28,14613.299487179485
44_46_2013-07-05,14613.299487179485
44_46_2013-07-12,14613.299487179485
44_46_2013-07-19,14613.299487179485
44_46_2013-07-26,14613.299487179485
44_49_2012-11-09,14613.299487179485
44_49_2012-11-23,14613.299487179485
44_49_2012-11-30,14613.299487179485
44_49_2012-12-14,4626.2661538461525
44_49_2012-12-21,4626.2661538461525
44_49_2012-12-28,4626.2661538461525
44_49_2013-01-04,4626.2661538461525
44_49_2013-01-11,4626.2661538461525
44_49_2013-01-18,4626.2661538461525
44_49_2013-01-25,4626.2661538461525
44_49_2013-02-01,4626.2661538461525
44_49_2013-02-08,4626.2661538461525
44_49_2013-02-15,4626.2661538461525
44_49_2013-02-22,4626.2661538461525
44_49_2013-03-01,4626.2661538461525
44_49_2013-03-08,4626.2661538461525
44_49_2013-03-15,4626.2661538461525
44_49_2013-03-22,4626.2661538461525
44_49_2013-03-29,4626.2661538461525
44_49_2013-04-12,4626.2661538461525
44_49_2013-06-07,4626.2661538461525
44_49_2013-06-14,4626.2661538461525
44_49_2013-06-21,4626.2661538461525
44_49_2013-06-28,4626.2661538461525
44_49_2013-07-05,4626.2661538461525
44_49_2013-07-12,4626.2661538461525
44_49_2013-07-19,4626.2661538461525
44_52_2012-11-02,4626.2661538461525
44_52_2012-11-09,4626.2661538461525
44_52_2012-11-16,4626.2661538461525
44_52_2012-11-23,4626.2661538461525
44_52_2012-11-30,4626.2661538461525
44_52_2012-12-07,4626.2661538461525
44_52_2012-12-14,4626.2661538461525
44_52_2012-12-21,4626.2661538461525
44_52_2012-12-28,4626.2661538461525
44_52_2013-01-04,4626.2661538461525
44_52_2013-01-11,4626.2661538461525
44_52_2013-01-18,4626.2661538461525
44_52_2013-01-25,4626.2661538461525
44_52_2013-02-01,4626.2661538461525
44_52_2013-02-08,4626.2661538461525
44_52_2013-02-15,34335.05948717948
44_52_2013-02-22,34335.05948717948
44_52_2013-03-01,34335.05948717948
44_52_2013-03-08,34335.05948717948
44_52_2013-03-15,34335.05948717948
44_52_2013-03-22,34335.05948717948
44_52_2013-03-29,34335.05948717948
44_52_2013-04-05,34335.05948717948
44_52_2013-04-12,34335.05948717948
44_52_2013-04-19,34335.05948717948
44_52_2013-04-26,34335.05948717948
44_52_2013-05-03,34335.05948717948
44_52_2013-05-10,34335.05948717948
44_52_2013-05-17,34335.05948717948
44_52_2013-05-24,34335.05948717948
44_52_2013-05-31,34335.05948717948
44_52_2013-06-07,34335.05948717948
44_52_2013-06-14,34335.05948717948
44_52_2013-06-21,34335.05948717948
44_52_2013-06-28,34335.05948717948
44_52_2013-07-05,34335.05948717948
44_52_2013-07-12,34335.05948717948
44_52_2013-07-19,34335.05948717948
44_52_2013-07-26,34335.05948717948
44_55_2013-02-15,34335.05948717948
44_56_2012-11-02,34335.05948717948
44_56_2012-11-09,34335.05948717948
44_56_2012-11-16,34335.05948717948
44_56_2012-11-23,34335.05948717948
44_56_2012-11-30,34335.05948717948
44_56_2012-12-07,34335.05948717948
44_56_2012-12-14,34335.05948717948
44_56_2012-12-21,34335.05948717948
44_56_2012-12-28,34335.05948717948
44_56_2013-01-04,34335.05948717948
44_56_2013-01-11,34335.05948717948
44_56_2013-01-18,34335.05948717948
44_56_2013-01-25,34335.05948717948
44_56_2013-02-01,34335.05948717948
44_56_2013-02-08,16951.213846153845
44_56_2013-02-22,16951.213846153845
44_56_2013-03-01,16951.213846153845
44_56_2013-03-08,16951.213846153845
44_56_2013-03-15,16951.213846153845
44_56_2013-03-22,16951.213846153845
44_56_2013-03-29,16951.213846153845
44_56_2013-04-05,16951.213846153845
44_56_2013-04-12,16951.213846153845
44_56_2013-04-19,16951.213846153845
44_56_2013-04-26,16951.213846153845
44_56_2013-05-03,16951.213846153845
44_56_2013-05-10,16951.213846153845
44_56_2013-05-17,16951.213846153845
44_56_2013-05-24,16951.213846153845
44_56_2013-05-31,16951.213846153845
44_56_2013-06-07,16951.213846153845
44_56_2013-06-14,16951.213846153845
44_56_2013-06-21,16951.213846153845
44_56_2013-06-28,16951.213846153845
44_56_2013-07-05,16951.213846153845
44_56_2013-07-12,16951.213846153845
44_56_2013-07-19,16951.213846153845
44_56_2013-07-26,16951.213846153845
44_59_2012-11-23,16951.213846153845
44_59_2012-11-30,16951.213846153845
44_59_2012-12-07,16951.213846153845
44_59_2012-12-14,16951.213846153845
44_59_2012-12-21,16951.213846153845
44_59_2012-12-28,16951.213846153845
44_59_2013-01-04,16951.213846153845
44_59_2013-01-11,16951.213846153845
44_59_2013-02-01,16951.213846153845
44_59_2013-02-22,16951.213846153845
44_59_2013-03-01,16951.213846153845
44_59_2013-03-22,16951.213846153845
44_59_2013-03-29,16951.213846153845
44_59_2013-04-05,16951.213846153845
44_59_2013-05-17,16951.213846153845
44_59_2013-05-31,22808.128717948715
44_59_2013-06-28,22808.128717948715
44_60_2012-11-02,22808.128717948715
44_60_2012-11-09,22808.128717948715
44_60_2012-11-16,22808.128717948715
44_60_2012-11-23,22808.128717948715
44_60_2012-11-30,22808.128717948715
44_60_2012-12-07,22808.128717948715
44_60_2012-12-14,22808.128717948715
44_60_2012-12-21,22808.128717948715
44_60_2012-12-28,22808.128717948715
44_60_2013-01-04,22808.128717948715
44_60_2013-01-11,22808.128717948715
44_60_2013-01-18,22808.128717948715
44_60_2013-01-25,22808.128717948715
44_60_2013-02-01,22808.128717948715
44_60_2013-02-08,22808.128717948715
44_60_2013-02-15,22808.128717948715
44_60_2013-02-22,22808.128717948715
44_60_2013-03-01,22808.128717948715
44_60_2013-03-08,22808.128717948715
44_60_2013-03-15,22808.128717948715
44_60_2013-03-22,22808.128717948715
44_60_2013-03-29,22808.128717948715
44_60_2013-04-05,22808.128717948715
44_60_2013-04-12,22808.128717948715
44_60_2013-04-19,22808.128717948715
44_60_2013-04-26,22808.128717948715
44_60_2013-05-03,22808.128717948715
44_60_2013-05-10,22808.128717948715
44_60_2013-05-17,22808.128717948715
44_60_2013-05-24,22808.128717948715
44_60_2013-05-31,22808.128717948715
44_60_2013-06-07,22808.128717948715
44_60_2013-06-14,22808.128717948715
44_60_2013-06-21,22808.128717948715
44_60_2013-06-28,22808.128717948715
44_60_2013-07-05,22808.128717948715
44_60_2013-07-12,22808.128717948715
44_60_2013-07-19,12133.521794871796
44_60_2013-07-26,12133.521794871796
44_67_2012-11-02,12133.521794871796
44_67_2012-11-09,12133.521794871796
44_67_2012-11-16,12133.521794871796
44_67_2012-11-23,12133.521794871796
44_67_2012-11-30,12133.521794871796
44_67_2012-12-07,12133.521794871796
44_67_2012-12-14,12133.521794871796
44_67_2012-12-21,12133.521794871796
44_67_2012-12-28,12133.521794871796
44_67_2013-01-04,12133.521794871796
44_67_2013-01-11,12133.521794871796
44_67_2013-01-18,12133.521794871796
44_67_2013-01-25,12133.521794871796
44_67_2013-02-01,12133.521794871796
44_67_2013-02-08,12133.521794871796
44_67_2013-02-15,12133.521794871796
44_67_2013-02-22,12133.521794871796
44_67_2013-03-01,12133.521794871796
44_67_2013-03-08,12133.521794871796
44_67_2013-03-15,12133.521794871796
44_67_2013-03-22,12133.521794871796
44_67_2013-03-29,12133.521794871796
44_67_2013-04-05,12133.521794871796
44_67_2013-04-12,12133.521794871796
44_67_2013-04-19,12133.521794871796
44_67_2013-04-26,12133.521794871796
44_67_2013-05-03,12133.521794871796
44_67_2013-05-10,12133.521794871796
44_67_2013-05-17,12133.521794871796
44_67_2013-05-24,12133.521794871796
44_67_2013-05-31,12133.521794871796
44_67_2013-06-07,12133.521794871796
44_67_2013-06-14,12133.521794871796
44_67_2013-06-21,12133.521794871796
44_67_2013-06-28,12133.521794871796
44_67_2013-07-05,12133.521794871796
44_67_2013-07-12,12133.521794871796
44_67_2013-07-19,8875.86128205128
44_67_2013-07-26,8875.86128205128
44_72_2012-11-02,8875.86128205128
44_72_2012-11-09,8875.86128205128
44_72_2012-11-16,8875.86128205128
44_72_2012-11-23,8875.86128205128
44_72_2012-11-30,8875.86128205128
44_72_2012-12-07,8875.86128205128
44_72_2012-12-14,8875.86128205128
44_72_2012-12-21,8875.86128205128
44_72_2012-12-28,8875.86128205128
44_72_2013-01-04,8875.86128205128
44_72_2013-01-11,8875.86128205128
44_72_2013-01-18,8875.86128205128
44_72_2013-01-25,8875.86128205128
44_72_2013-02-01,8875.86128205128
44_72_2013-02-08,8875.86128205128
44_72_2013-02-15,8875.86128205128
44_72_2013-02-22,8875.86128205128
44_72_2013-03-01,8875.86128205128
44_72_2013-03-08,8875.86128205128
44_72_2013-03-15,8875.86128205128
44_72_2013-03-22,8875.86128205128
44_72_2013-03-29,8875.86128205128
44_72_2013-04-05,8875.86128205128
44_72_2013-04-12,8875.86128205128
44_72_2013-04-19,8875.86128205128
44_72_2013-04-26,8875.86128205128
44_72_2013-05-03,8875.86128205128
44_72_2013-05-10,8875.86128205128
44_72_2013-05-17,8875.86128205128
44_72_2013-05-24,8875.86128205128
44_72_2013-05-31,8875.86128205128
44_72_2013-06-07,8875.86128205128
44_72_2013-06-14,8875.86128205128
44_72_2013-06-21,8875.86128205128
44_72_2013-06-28,8875.86128205128
44_72_2013-07-05,8875.86128205128
44_72_2013-07-12,8875.86128205128
44_72_2013-07-19,1404.936153846154
44_72_2013-07-26,1404.936153846154
44_74_2012-11-02,1404.936153846154
44_74_2012-11-09,1404.936153846154
44_74_2012-11-16,1404.936153846154
44_74_2012-11-23,1404.936153846154
44_74_2012-11-30,1404.936153846154
44_74_2012-12-07,1404.936153846154
44_74_2012-12-14,1404.936153846154
44_74_2012-12-21,1404.936153846154
44_74_2012-12-28,1404.936153846154
44_74_2013-01-04,1404.936153846154
44_74_2013-01-11,1404.936153846154
44_74_2013-01-18,1404.936153846154
44_74_2013-01-25,1404.936153846154
44_74_2013-02-01,1404.936153846154
44_74_2013-02-08,1404.936153846154
44_74_2013-02-15,1404.936153846154
44_74_2013-02-22,1404.936153846154
44_74_2013-03-01,1404.936153846154
44_74_2013-03-08,1404.936153846154
44_74_2013-03-15,1404.936153846154
44_74_2013-03-22,1404.936153846154
44_74_2013-03-29,1404.936153846154
44_74_2013-04-05,1404.936153846154
44_74_2013-04-12,1404.936153846154
44_74_2013-04-19,1404.936153846154
44_74_2013-04-26,1404.936153846154
44_74_2013-05-03,1404.936153846154
44_74_2013-05-10,1404.936153846154
44_74_2013-05-17,1404.936153846154
44_74_2013-05-24,1404.936153846154
44_74_2013-05-31,1404.936153846154
44_74_2013-06-07,1404.936153846154
44_74_2013-06-14,1404.936153846154
44_74_2013-06-21,1404.936153846154
44_74_2013-06-28,1404.936153846154
44_74_2013-07-05,1404.936153846154
44_74_2013-07-12,1404.936153846154
44_74_2013-07-19,5750.851025641025
44_74_2013-07-26,5750.851025641025
44_79_2012-11-02,5750.851025641025
44_79_2012-11-09,5750.851025641025
44_79_2012-11-16,5750.851025641025
44_79_2012-11-23,5750.851025641025
44_79_2012-11-30,5750.851025641025
44_79_2012-12-07,5750.851025641025
44_79_2012-12-14,5750.851025641025
44_79_2012-12-21,5750.851025641025
44_79_2012-12-28,5750.851025641025
44_79_2013-01-04,5750.851025641025
44_79_2013-01-11,5750.851025641025
44_79_2013-01-18,5750.851025641025
44_79_2013-01-25,5750.851025641025
44_79_2013-02-01,5750.851025641025
44_79_2013-02-08,5750.851025641025
44_79_2013-02-15,5750.851025641025
44_79_2013-02-22,5750.851025641025
44_79_2013-03-01,5750.851025641025
44_79_2013-03-08,5750.851025641025
44_79_2013-03-15,5750.851025641025
44_79_2013-03-22,5750.851025641025
44_79_2013-03-29,5750.851025641025
44_79_2013-04-05,5750.851025641025
44_79_2013-04-12,5750.851025641025
44_79_2013-04-19,5750.851025641025
44_79_2013-04-26,5750.851025641025
44_79_2013-05-03,5750.851025641025
44_79_2013-05-10,5750.851025641025
44_79_2013-05-17,5750.851025641025
44_79_2013-05-24,5750.851025641025
44_79_2013-05-31,5750.851025641025
44_79_2013-06-07,5750.851025641025
44_79_2013-06-14,5750.851025641025
44_79_2013-06-21,5750.851025641025
44_79_2013-06-28,5750.851025641025
44_79_2013-07-05,5750.851025641025
44_79_2013-07-12,5750.851025641025
44_79_2013-07-19,4827.514102564101
44_79_2013-07-26,4827.514102564101
44_80_2012-11-02,4827.514102564101
44_80_2012-11-09,4827.514102564101
44_80_2012-11-16,4827.514102564101
44_80_2012-11-23,4827.514102564101
44_80_2012-11-30,4827.514102564101
44_80_2012-12-07,4827.514102564101
44_80_2012-12-14,4827.514102564101
44_80_2012-12-21,4827.514102564101
44_80_2012-12-28,4827.514102564101
44_80_2013-01-04,4827.514102564101
44_80_2013-01-11,4827.514102564101
44_80_2013-01-18,4827.514102564101
44_80_2013-01-25,4827.514102564101
44_80_2013-02-01,4827.514102564101
44_80_2013-02-08,4827.514102564101
44_80_2013-02-15,4827.514102564101
44_80_2013-02-22,4827.514102564101
44_80_2013-03-01,4827.514102564101
44_80_2013-03-08,4827.514102564101
44_80_2013-03-15,4827.514102564101
44_80_2013-03-22,4827.514102564101
44_80_2013-03-29,4827.514102564101
44_80_2013-04-05,4827.514102564101
44_80_2013-04-12,4827.514102564101
44_80_2013-04-19,4827.514102564101
44_80_2013-04-26,4827.514102564101
44_80_2013-05-03,4827.514102564101
44_80_2013-05-10,4827.514102564101
44_80_2013-05-17,4827.514102564101
44_80_2013-05-24,4827.514102564101
44_80_2013-05-31,4827.514102564101
44_80_2013-06-07,4827.514102564101
44_80_2013-06-14,4827.514102564101
44_80_2013-06-21,4827.514102564101
44_80_2013-06-28,4827.514102564101
44_80_2013-07-05,4827.514102564101
44_80_2013-07-12,4827.514102564101
44_80_2013-07-19,10441.505384615384
44_80_2013-07-26,10441.505384615384
44_81_2012-11-02,10441.505384615384
44_81_2012-11-09,10441.505384615384
44_81_2012-11-16,10441.505384615384
44_81_2012-11-23,10441.505384615384
44_81_2012-11-30,10441.505384615384
44_81_2012-12-07,10441.505384615384
44_81_2012-12-14,10441.505384615384
44_81_2012-12-21,10441.505384615384
44_81_2012-12-28,10441.505384615384
44_81_2013-01-04,10441.505384615384
44_81_2013-01-11,10441.505384615384
44_81_2013-01-18,10441.505384615384
44_81_2013-01-25,10441.505384615384
44_81_2013-02-01,10441.505384615384
44_81_2013-02-08,10441.505384615384
44_81_2013-02-15,10441.505384615384
44_81_2013-02-22,10441.505384615384
44_81_2013-03-01,10441.505384615384
44_81_2013-03-08,10441.505384615384
44_81_2013-03-15,10441.505384615384
44_81_2013-03-22,10441.505384615384
44_81_2013-03-29,10441.505384615384
44_81_2013-04-05,10441.505384615384
44_81_2013-04-12,10441.505384615384
44_81_2013-04-19,10441.505384615384
44_81_2013-04-26,10441.505384615384
44_81_2013-05-03,10441.505384615384
44_81_2013-05-10,10441.505384615384
44_81_2013-05-17,10441.505384615384
44_81_2013-05-24,10441.505384615384
44_81_2013-05-31,10441.505384615384
44_81_2013-06-07,10441.505384615384
44_81_2013-06-14,10441.505384615384
44_81_2013-06-21,10441.505384615384
44_81_2013-06-28,10441.505384615384
44_81_2013-07-05,10441.505384615384
44_81_2013-07-12,10441.505384615384
44_81_2013-07-19,20239.037948717953
44_81_2013-07-26,20239.037948717953
44_82_2012-11-02,20239.037948717953
44_82_2012-11-09,20239.037948717953
44_82_2012-11-16,20239.037948717953
44_82_2012-11-23,20239.037948717953
44_82_2012-11-30,20239.037948717953
44_82_2012-12-07,20239.037948717953
44_82_2012-12-14,20239.037948717953
44_82_2012-12-21,20239.037948717953
44_82_2012-12-28,20239.037948717953
44_82_2013-01-04,20239.037948717953
44_82_2013-01-11,20239.037948717953
44_82_2013-01-18,20239.037948717953
44_82_2013-01-25,20239.037948717953
44_82_2013-02-01,20239.037948717953
44_82_2013-02-08,20239.037948717953
44_82_2013-02-15,20239.037948717953
44_82_2013-02-22,20239.037948717953
44_82_2013-03-01,20239.037948717953
44_82_2013-03-08,20239.037948717953
44_82_2013-03-15,20239.037948717953
44_82_2013-03-22,20239.037948717953
44_82_2013-03-29,20239.037948717953
44_82_2013-04-05,20239.037948717953
44_82_2013-04-12,20239.037948717953
44_82_2013-04-19,20239.037948717953
44_82_2013-04-26,20239.037948717953
44_82_2013-05-03,20239.037948717953
44_82_2013-05-10,20239.037948717953
44_82_2013-05-17,20239.037948717953
44_82_2013-05-24,20239.037948717953
44_82_2013-05-31,20239.037948717953
44_82_2013-06-07,20239.037948717953
44_82_2013-06-14,20239.037948717953
44_82_2013-06-21,20239.037948717953
44_82_2013-06-28,20239.037948717953
44_82_2013-07-05,20239.037948717953
44_82_2013-07-12,20239.037948717953
44_82_2013-07-19,5102.698717948717
44_82_2013-07-26,5102.698717948717
44_83_2012-11-02,5102.698717948717
44_83_2012-11-09,5102.698717948717
44_83_2012-11-16,5102.698717948717
44_83_2012-11-23,5102.698717948717
44_83_2012-11-30,5102.698717948717
44_83_2012-12-07,5102.698717948717
44_83_2012-12-14,5102.698717948717
44_83_2012-12-21,5102.698717948717
44_83_2012-12-28,5102.698717948717
44_83_2013-01-04,5102.698717948717
44_83_2013-01-11,5102.698717948717
44_83_2013-01-18,5102.698717948717
44_83_2013-01-25,5102.698717948717
44_83_2013-02-01,5102.698717948717
44_83_2013-02-08,5102.698717948717
44_83_2013-02-15,5102.698717948717
44_83_2013-02-22,5102.698717948717
44_83_2013-03-01,5102.698717948717
44_83_2013-03-08,5102.698717948717
44_83_2013-03-15,5102.698717948717
44_83_2013-03-22,5102.698717948717
44_83_2013-03-29,5102.698717948717
44_83_2013-04-05,5102.698717948717
44_83_2013-04-12,5102.698717948717
44_83_2013-04-19,5102.698717948717
44_83_2013-04-26,5102.698717948717
44_83_2013-05-03,5102.698717948717
44_83_2013-05-10,5102.698717948717
44_83_2013-05-17,5102.698717948717
44_83_2013-05-24,5102.698717948717
44_83_2013-05-31,5102.698717948717
44_83_2013-06-07,5102.698717948717
44_83_2013-06-14,5102.698717948717
44_83_2013-06-21,5102.698717948717
44_83_2013-06-28,5102.698717948717
44_83_2013-07-05,5102.698717948717
44_83_2013-07-12,5102.698717948717
44_83_2013-07-19,8146.449487179488
44_83_2013-07-26,8146.449487179488
44_85_2012-11-02,8146.449487179488
44_85_2012-11-09,8146.449487179488
44_85_2012-11-16,8146.449487179488
44_85_2012-11-23,8146.449487179488
44_85_2012-11-30,8146.449487179488
44_85_2012-12-07,8146.449487179488
44_85_2012-12-14,8146.449487179488
44_85_2012-12-21,8146.449487179488
44_85_2013-01-04,8146.449487179488
44_85_2013-01-11,8146.449487179488
44_85_2013-01-18,8146.449487179488
44_85_2013-01-25,8146.449487179488
44_85_2013-02-01,8146.449487179488
44_85_2013-02-08,8146.449487179488
44_85_2013-02-15,8146.449487179488
44_85_2013-02-22,8146.449487179488
44_85_2013-03-01,8146.449487179488
44_85_2013-03-08,8146.449487179488
44_85_2013-03-15,8146.449487179488
44_85_2013-03-22,8146.449487179488
44_85_2013-03-29,8146.449487179488
44_85_2013-04-05,8146.449487179488
44_85_2013-04-12,8146.449487179488
44_85_2013-04-19,8146.449487179488
44_85_2013-04-26,8146.449487179488
44_85_2013-05-03,8146.449487179488
44_85_2013-05-10,8146.449487179488
44_85_2013-05-17,8146.449487179488
44_85_2013-05-24,8146.449487179488
44_85_2013-05-31,8146.449487179488
44_85_2013-06-07,8146.449487179488
44_85_2013-06-14,8146.449487179488
44_85_2013-06-21,8146.449487179488
44_85_2013-06-28,8146.449487179488
44_85_2013-07-05,8146.449487179488
44_85_2013-07-12,8146.449487179488
44_85_2013-07-19,8146.449487179488
44_85_2013-07-26,6539.4774358974355
44_87_2012-11-02,6539.4774358974355
44_87_2012-11-09,6539.4774358974355
44_87_2012-11-16,6539.4774358974355
44_87_2012-11-23,6539.4774358974355
44_87_2012-11-30,6539.4774358974355
44_87_2012-12-07,6539.4774358974355
44_87_2012-12-14,6539.4774358974355
44_87_2012-12-21,6539.4774358974355
44_87_2012-12-28,6539.4774358974355
44_87_2013-01-04,6539.4774358974355
44_87_2013-01-11,6539.4774358974355
44_87_2013-01-18,6539.4774358974355
44_87_2013-01-25,6539.4774358974355
44_87_2013-02-01,6539.4774358974355
44_87_2013-02-08,6539.4774358974355
44_87_2013-02-15,6539.4774358974355
44_87_2013-02-22,6539.4774358974355
44_87_2013-03-01,6539.4774358974355
44_87_2013-03-08,6539.4774358974355
44_87_2013-03-15,6539.4774358974355
44_87_2013-03-22,6539.4774358974355
44_87_2013-03-29,6539.4774358974355
44_87_2013-04-05,6539.4774358974355
44_87_2013-04-12,6539.4774358974355
44_87_2013-04-19,6539.4774358974355
44_87_2013-04-26,6539.4774358974355
44_87_2013-05-03,6539.4774358974355
44_87_2013-05-10,6539.4774358974355
44_87_2013-05-17,6539.4774358974355
44_87_2013-05-24,6539.4774358974355
